target_name,tp,fp,fn,confidence_threshold,iou_threshold,execution_time
maksssksksss765.png,0,0,2,0.8,0.8,6.164703607559204
5394.jpg,1,0,0,0.8,0.8,2.765991687774658
6180.jpg,1,0,0,0.8,0.8,6.822522401809692
2529.png,0,0,2,0.8,0.8,5.9594197273254395
3687.png,0,0,7,0.8,0.8,2.7530405521392822
6290.jpg,0,1,1,0.8,0.8,5.427604913711548
3834.png,0,0,2,0.8,0.8,4.4029576778411865
5070.jpg,1,0,2,0.8,0.8,4.542034864425659
maksssksksss121.png,0,0,14,0.8,0.8,3.5872457027435303
3775.png,0,0,3,0.8,0.8,7.838164567947388
4368.png,0,0,10,0.8,0.8,5.930150747299194
4738.png,1,0,0,0.8,0.8,9.244739055633545
6153.jpg,0,0,2,0.8,0.8,6.832302808761597
4062.png,0,0,1,0.8,0.8,9.103140830993652
5344.jpg,0,1,0,0.8,0.8,8.051930665969849
maksssksksss82.png,5,0,3,0.8,0.8,7.67838978767395
maksssksksss103.png,2,0,4,0.8,0.8,5.302124738693237
2853.png,1,0,0,0.8,0.8,5.899896144866943
3682.png,0,0,3,0.8,0.8,5.720081329345703
3408.png,0,0,1,0.8,0.8,8.275681734085083
1833.jpg,0,0,8,0.8,0.8,5.442885160446167
maksssksksss611.png,1,0,5,0.8,0.8,8.638577938079834
1884.jpg,0,0,2,0.8,0.8,6.3665924072265625
3244.png,1,0,0,0.8,0.8,5.956960201263428
3998.png,0,1,0,0.8,0.8,8.380737066268921
3749.png,0,0,2,0.8,0.8,7.858476400375366
maksssksksss735.png,1,0,19,0.8,0.8,6.747690439224243
2668.png,2,0,0,0.8,0.8,9.584390878677368
6199.jpg,1,0,0,0.8,0.8,8.209068298339844
2136.jpg,0,0,1,0.8,0.8,9.478686332702637
4332.png,0,0,2,0.8,0.8,9.132812976837158
5050.jpeg,1,0,0,0.8,0.8,11.584933280944824
maksssksksss800.png,3,0,2,0.8,0.8,7.121625900268555
3046.png,1,0,0,0.8,0.8,8.276135444641113
6384.jpg,2,0,0,0.8,0.8,8.448859691619873
2077.jpg,0,0,6,0.8,0.8,7.005150556564331
2997.png,1,0,7,0.8,0.8,7.7958478927612305
4172.png,1,0,0,0.8,0.8,8.485891819000244
2648.png,1,0,3,0.8,0.8,12.02713918685913
maksssksksss276.png,0,0,3,0.8,0.8,8.707784652709961
4503.png,1,0,0,0.8,0.8,4.713582754135132
maksssksksss89.png,4,0,40,0.8,0.8,13.000729322433472
4529.png,0,0,1,0.8,0.8,9.18573808670044
2283.png,0,0,2,0.8,0.8,12.876067638397217
4686.png,1,0,0,0.8,0.8,7.665083646774292
4781.png,0,0,4,0.8,0.8,9.451160430908203
4674.png,0,0,7,0.8,0.8,5.104980945587158
2378.png,0,0,2,0.8,0.8,4.1490278244018555
maksssksksss617.png,0,0,2,0.8,0.8,4.944900751113892
5986.jpg,0,0,2,0.8,0.8,11.797897100448608
3224.png,1,0,0,0.8,0.8,7.424272537231445
4870.png,0,0,2,0.8,0.8,6.920618295669556
4511.png,1,0,0,0.8,0.8,2.920316457748413
3715.png,0,0,1,0.8,0.8,6.200260400772095
4464.png,2,0,2,0.8,0.8,5.0045764446258545
3176.png,0,0,4,0.8,0.8,3.085850238800049
2845.png,1,0,2,0.8,0.8,5.830364465713501
5373.jpg,0,0,2,0.8,0.8,9.452418804168701
3202.png,0,0,3,0.8,0.8,7.767324209213257
maksssksksss301.png,9,0,11,0.8,0.8,11.789207935333252
5568.png,0,0,1,0.8,0.8,9.11670446395874
5689.jpg,1,0,2,0.8,0.8,8.993683338165283
5349.jpg,0,0,2,0.8,0.8,10.222783327102661
5039.jpg,0,0,2,0.8,0.8,10.001336097717285
1997.jpg,0,0,2,0.8,0.8,9.521454095840454
4034.png,0,1,0,0.8,0.8,12.682594299316406
4453.png,0,0,3,0.8,0.8,5.669852018356323
3746.png,1,0,0,0.8,0.8,11.642100811004639
3402.png,0,0,2,0.8,0.8,9.73320746421814
3769.png,0,0,2,0.8,0.8,5.101618528366089
3098.png,0,0,2,0.8,0.8,3.3071367740631104
5508.jpg,1,0,0,0.8,0.8,11.28039836883545
2955.png,0,0,2,0.8,0.8,8.689581632614136
5700.jpg,1,0,0,0.8,0.8,12.676772594451904
5358.jpg,0,0,1,0.8,0.8,5.471903324127197
1872.jpg,0,0,4,0.8,0.8,7.856388807296753
3280.png,0,0,4,0.8,0.8,7.145708799362183
2430.png,0,0,2,0.8,0.8,10.1775484085083
2365.png,2,0,0,0.8,0.8,14.492907762527466
3635.png,0,0,6,0.8,0.8,8.633086442947388
maksssksksss541.png,1,0,0,0.8,0.8,9.697956323623657
5546.jpeg,0,0,2,0.8,0.8,18.121593236923218
6165.jpg,0,0,3,0.8,0.8,9.690456867218018
4481.png,1,0,2,0.8,0.8,9.685946702957153
maksssksksss393.png,1,0,2,0.8,0.8,8.794412612915039
maksssksksss72.png,0,0,2,0.8,0.8,13.748979568481445
4939.png,0,0,1,0.8,0.8,10.208528995513916
6303.jpg,0,0,1,0.8,0.8,5.155888080596924
4880.png,1,0,0,0.8,0.8,9.930267810821533
4697.png,2,0,10,0.8,0.8,11.232174634933472
2974.png,1,0,0,0.8,0.8,10.39973521232605
5640.jpg,0,1,0,0.8,0.8,14.199914693832397
5254.jpg,0,0,2,0.8,0.8,7.313677549362183
3459.png,0,0,3,0.8,0.8,8.232812404632568
2171.png,2,0,0,0.8,0.8,11.248885869979858
5541.jpg,1,0,0,0.8,0.8,5.114152431488037
3502.png,1,0,0,0.8,0.8,9.586532831192017
4416.png,0,0,2,0.8,0.8,14.618146896362305
2144.jpg,1,0,2,0.8,0.8,7.3182759284973145
5491.jpg,0,0,2,0.8,0.8,9.42680048942566
3649.png,1,0,0,0.8,0.8,11.05979061126709
2233.png,0,0,2,0.8,0.8,12.567369937896729
6022.jpg,1,0,0,0.8,0.8,8.48641037940979
3337.png,1,0,0,0.8,0.8,10.823079109191895
6184.jpg,0,0,2,0.8,0.8,9.622100114822388
2334.png,0,0,2,0.8,0.8,4.39618706703186
3101.png,0,0,1,0.8,0.8,10.882079362869263
2308.png,0,0,1,0.8,0.8,9.084454774856567
5061.jpg,1,0,2,0.8,0.8,14.181169271469116
3186.png,1,0,0,0.8,0.8,10.502756118774414
6066.jpg,0,0,6,0.8,0.8,11.278384447097778
maksssksksss544.png,1,0,0,0.8,0.8,5.027212858200073
maksssksksss782.png,0,0,5,0.8,0.8,13.176048278808594
5650.jpg,1,0,0,0.8,0.8,11.551619529724121
2420.png,0,0,1,0.8,0.8,10.678581953048706
6075.jpg,0,0,1,0.8,0.8,13.877565860748291
2664.png,1,0,0,0.8,0.8,9.807415962219238
maksssksksss405.png,1,0,0,0.8,0.8,15.648696660995483
maksssksksss490.png,0,0,2,0.8,0.8,3.8250882625579834
4732.png,0,0,2,0.8,0.8,10.538208961486816
5293.jpg,0,0,1,0.8,0.8,12.311952829360962
maksssksksss321.png,0,0,3,0.8,0.8,12.141259670257568
3926.png,1,0,0,0.8,0.8,10.615479230880737
maksssksksss533.png,0,0,2,0.8,0.8,12.081136465072632
2462.png,1,0,0,0.8,0.8,6.5547871589660645
2317.png,1,0,0,0.8,0.8,4.081892490386963
1864.jpg,0,0,3,0.8,0.8,14.441641807556152
maksssksksss200.png,1,0,4,0.8,0.8,8.997786521911621
5338.jpg,0,0,2,0.8,0.8,8.557701826095581
4121.png,0,0,2,0.8,0.8,13.005361795425415
5111.jpg,1,0,0,0.8,0.8,10.628139734268188
4606.png,4,0,2,0.8,0.8,9.511897087097168
maksssksksss140.png,0,0,4,0.8,0.8,13.2012300491333
5757.jpg,1,1,5,0.8,0.8,4.735570430755615
2693.png,0,0,2,0.8,0.8,8.52021837234497
3898.png,1,0,3,0.8,0.8,11.263076066970825
4568.png,1,0,2,0.8,0.8,10.766249418258667
5808.jpg,1,0,0,0.8,0.8,13.21322250366211
5339.jpg,1,0,1,0.8,0.8,8.391047239303589
maksssksksss110.png,9,0,28,0.8,0.8,12.782902240753174
3304.png,2,0,0,0.8,0.8,7.3885743618011475
4391.png,1,0,0,0.8,0.8,7.2792627811431885
4574.png,0,0,2,0.8,0.8,6.932798624038696
maksssksksss295.png,0,0,2,0.8,0.8,11.136655330657959
3554.png,1,0,0,0.8,0.8,10.838105916976929
maksssksksss0.png,0,0,6,0.8,0.8,12.711975812911987
3908.png,0,0,1,0.8,0.8,10.932302236557007
maksssksksss275.png,0,0,2,0.8,0.8,6.039811611175537
1934.jpg,0,0,2,0.8,0.8,6.009965181350708
6411.png,0,0,1,0.8,0.8,2.9630141258239746
maksssksksss233.png,0,0,1,0.8,0.8,4.4959025382995605
4196.png,0,0,1,0.8,0.8,14.87263011932373
3060.png,1,0,0,0.8,0.8,10.37955093383789
2289.png,0,0,2,0.8,0.8,6.723916292190552
1933.jpg,0,0,4,0.8,0.8,11.951624393463135
6207.jpg,1,0,1,0.8,0.8,13.077710628509521
3488.png,1,0,0,0.8,0.8,8.79220461845398
2474.png,0,0,1,0.8,0.8,12.7192542552948
2740.png,0,0,1,0.8,0.8,12.690744161605835
4462.png,2,0,1,0.8,0.8,6.1259660720825195
6342.jpg,1,0,1,0.8,0.8,16.02759623527527
maksssksksss557.png,0,0,2,0.8,0.8,12.654463529586792
6182.jpg,0,0,2,0.8,0.8,10.90672492980957
3932.png,0,0,1,0.8,0.8,9.411893367767334
3133.png,0,0,2,0.8,0.8,14.756436586380005
4244.png,0,0,2,0.8,0.8,10.323867797851562
6279.jpg,0,0,1,0.8,0.8,14.175892114639282
5787.jpg,1,0,0,0.8,0.8,4.4882752895355225
4689.png,1,0,0,0.8,0.8,11.435571908950806
6244.jpg,0,0,2,0.8,0.8,10.850661754608154
3438.png,1,0,0,0.8,0.8,12.1526198387146
4246.png,4,0,2,0.8,0.8,11.395780086517334
3702.png,1,0,0,0.8,0.8,3.5734572410583496
3865.png,1,0,1,0.8,0.8,13.413496732711792
4000.png,0,0,3,0.8,0.8,5.7142698764801025
maksssksksss806.png,3,0,6,0.8,0.8,9.37131381034851
4970.png,0,0,2,0.8,0.8,14.234789609909058
4874.png,1,0,0,0.8,0.8,6.931801080703735
3947.png,1,0,0,0.8,0.8,5.351319313049316
4983.png,1,0,0,0.8,0.8,4.829697370529175
2484.png,1,0,0,0.8,0.8,16.29445791244507
2640.png,1,0,0,0.8,0.8,11.726904392242432
4367.png,1,0,0,0.8,0.8,7.123799800872803
4103.png,0,0,2,0.8,0.8,2.158435583114624
6064.jpg,0,0,3,0.8,0.8,17.638526439666748
2079.jpg,1,0,4,0.8,0.8,15.387593030929565
2441.png,0,0,2,0.8,0.8,12.174623727798462
2610.png,0,0,3,0.8,0.8,13.187182188034058
3605.png,1,1,0,0.8,0.8,12.404239416122437
3606.png,0,0,1,0.8,0.8,9.690359592437744
6242.jpg,2,0,0,0.8,0.8,11.75226378440857
3423.png,0,0,2,0.8,0.8,7.221606016159058
3106.png,1,0,0,0.8,0.8,9.058185577392578
2559.png,0,1,1,0.8,0.8,6.187656402587891
5332.jpg,1,0,2,0.8,0.8,14.060706377029419
5075.png,0,0,2,0.8,0.8,12.36802625656128
5425.jpg,0,0,1,0.8,0.8,4.70179009437561
4324.png,1,0,0,0.8,0.8,6.088350772857666
maksssksksss225.png,0,0,2,0.8,0.8,10.773088216781616
3673.png,1,0,0,0.8,0.8,7.38372278213501
5097.jpg,0,0,12,0.8,0.8,13.091479301452637
2256.png,0,1,0,0.8,0.8,10.038764953613281
6253.jpg,2,0,0,0.8,0.8,7.89372181892395
5132.jpg,0,0,2,0.8,0.8,11.148200988769531
5042.jpg,1,0,5,0.8,0.8,6.24600076675415
maksssksksss26.png,1,0,2,0.8,0.8,6.96793532371521
6028.jpg,1,0,2,0.8,0.8,10.688253402709961
maksssksksss364.png,2,0,2,0.8,0.8,7.988290548324585
maksssksksss727.png,1,0,0,0.8,0.8,7.045787811279297
4093.png,0,0,2,0.8,0.8,11.885145425796509
3645.png,1,0,6,0.8,0.8,13.231472730636597
5632.jpg,3,0,0,0.8,0.8,8.269573450088501
4596.png,1,0,2,0.8,0.8,11.83275032043457
5122.jpg,1,0,0,0.8,0.8,11.885518074035645
maksssksksss630.png,0,0,1,0.8,0.8,2.9183349609375
maksssksksss124.png,2,0,6,0.8,0.8,10.107231855392456
2926.png,0,0,6,0.8,0.8,11.172222375869751
1953.jpg,2,0,9,0.8,0.8,16.07568120956421
2022.jpg,1,0,0,0.8,0.8,9.479251384735107
maksssksksss487.png,4,0,2,0.8,0.8,14.268969058990479
5720.jpg,1,0,0,0.8,0.8,12.332810878753662
5848.jpg,1,0,1,0.8,0.8,13.824620008468628
2306.png,0,0,1,0.8,0.8,11.253325939178467
maksssksksss465.png,0,0,2,0.8,0.8,13.808080673217773
maksssksksss231.png,9,0,12,0.8,0.8,14.57532525062561
4037.png,0,1,0,0.8,0.8,5.687350749969482
3866.png,0,0,1,0.8,0.8,10.666150569915771
4471.png,0,1,0,0.8,0.8,13.290812492370605
6086.jpg,1,0,0,0.8,0.8,5.1907734870910645
1976.jpg,0,0,2,0.8,0.8,14.390323400497437
maksssksksss126.png,0,0,5,0.8,0.8,13.590250253677368
4778.png,0,0,17,0.8,0.8,10.589109420776367
2127.jpg,0,0,2,0.8,0.8,11.461626768112183
maksssksksss601.png,1,0,0,0.8,0.8,11.12585997581482
6223.jpg,0,0,4,0.8,0.8,13.346073150634766
4452.png,1,0,0,0.8,0.8,12.604350566864014
2979.png,0,0,2,0.8,0.8,3.4769845008850098
2261.png,0,0,3,0.8,0.8,14.65907335281372
maksssksksss848.png,0,0,7,0.8,0.8,8.860936880111694
2431.png,1,0,9,0.8,0.8,14.200657844543457
2401.png,0,0,1,0.8,0.8,15.057790756225586
2553.png,0,0,3,0.8,0.8,13.391972780227661
5123.jpg,1,0,0,0.8,0.8,5.675612688064575
4589.png,1,0,0,0.8,0.8,12.510536670684814
maksssksksss500.png,0,0,2,0.8,0.8,9.374413967132568
3565.png,0,0,2,0.8,0.8,8.251467227935791
1881.jpg,0,0,3,0.8,0.8,10.321327686309814
3441.png,0,0,2,0.8,0.8,7.811973810195923
4884.png,0,1,0,0.8,0.8,11.2433922290802
3172.png,0,0,2,0.8,0.8,12.429641485214233
1940.jpg,2,0,5,0.8,0.8,12.688088417053223
1935.jpg,0,0,2,0.8,0.8,12.929435014724731
5195.jpg,0,0,2,0.8,0.8,15.492942810058594
6007.jpg,3,0,3,0.8,0.8,5.637378931045532
2996.png,0,0,2,0.8,0.8,14.021257162094116
4856.png,1,0,7,0.8,0.8,14.726176023483276
2231.png,2,0,1,0.8,0.8,12.625430345535278
maksssksksss667.png,1,0,3,0.8,0.8,7.669227838516235
3939.png,1,0,12,0.8,0.8,11.33933711051941
2143.jpg,0,0,8,0.8,0.8,16.904807806015015
6245.jpg,0,0,2,0.8,0.8,6.660537481307983
5229.jpg,0,0,4,0.8,0.8,6.1310508251190186
5096.jpg,0,0,2,0.8,0.8,10.532104969024658
maksssksksss357.png,0,0,2,0.8,0.8,9.164717197418213
2633.png,0,0,2,0.8,0.8,14.860268115997314
4925.png,1,0,0,0.8,0.8,11.378253936767578
2629.png,1,0,0,0.8,0.8,4.022220849990845
maksssksksss30.png,2,1,8,0.8,0.8,13.320875883102417
1961.png,1,0,0,0.8,0.8,13.795628309249878
4419.png,1,0,0,0.8,0.8,10.299061059951782
4373.png,1,0,0,0.8,0.8,17.252311944961548
3251.png,1,0,0,0.8,0.8,11.196795225143433
4400.png,0,0,4,0.8,0.8,4.581989288330078
maksssksksss831.png,1,0,0,0.8,0.8,16.29236388206482
4501.png,1,0,0,0.8,0.8,14.675811767578125
5066.jpg,0,0,2,0.8,0.8,6.66349196434021
2222.png,0,0,2,0.8,0.8,9.131528854370117
4398.png,0,0,2,0.8,0.8,12.272713661193848
5439.jpg,0,1,0,0.8,0.8,11.266066551208496
3340.png,1,0,0,0.8,0.8,6.445226430892944
2471.png,1,0,1,0.8,0.8,6.715832710266113
6359.jpg,1,0,0,0.8,0.8,15.490996360778809
4427.png,0,0,2,0.8,0.8,9.454328060150146
maksssksksss577.png,1,0,16,0.8,0.8,13.180390119552612
2139.jpg,1,0,4,0.8,0.8,9.595153093338013
maksssksksss536.png,0,0,2,0.8,0.8,11.09011697769165
2654.png,0,0,2,0.8,0.8,8.385925054550171
4275.png,0,0,2,0.8,0.8,6.916430711746216
3000.png,0,0,3,0.8,0.8,17.00678300857544
maksssksksss501.png,3,0,6,0.8,0.8,10.129410743713379
2134.jpg,0,0,2,0.8,0.8,5.883978366851807
3452.png,1,0,0,0.8,0.8,11.574081420898438
5201.jpg,1,0,0,0.8,0.8,16.554447889328003
4383.png,1,0,1,0.8,0.8,11.793790578842163
4487.png,1,0,0,0.8,0.8,10.465516567230225
5740.jpg,0,0,4,0.8,0.8,15.201259851455688
maksssksksss655.png,1,0,0,0.8,0.8,11.160579681396484
3063.png,0,0,4,0.8,0.8,10.515751361846924
maksssksksss256.png,4,0,18,0.8,0.8,12.934400796890259
5065.jpg,1,0,0,0.8,0.8,9.068761825561523
2130.jpg,0,1,0,0.8,0.8,4.345970153808594
4890.png,0,0,1,0.8,0.8,6.187463045120239
maksssksksss386.png,4,0,6,0.8,0.8,5.073705673217773
3646.png,1,0,1,0.8,0.8,14.098475217819214
maksssksksss419.png,0,0,10,0.8,0.8,15.468330383300781
5207.jpg,0,0,2,0.8,0.8,6.144753694534302
maksssksksss754.png,0,0,8,0.8,0.8,2.5499374866485596
4497.png,0,0,1,0.8,0.8,10.964064598083496
6210.jpg,0,0,2,0.8,0.8,15.210827827453613
4096.png,3,0,4,0.8,0.8,14.42281174659729
maksssksksss151.png,0,0,14,0.8,0.8,14.077885389328003
5518.jpg,0,0,2,0.8,0.8,13.946989297866821
3245.png,1,0,0,0.8,0.8,10.778753280639648
3874.png,0,1,0,0.8,0.8,10.399699926376343
4053.png,0,0,1,0.8,0.8,4.731665849685669
3755.png,0,0,2,0.8,0.8,10.365404605865479
4381.png,5,0,1,0.8,0.8,13.882997274398804
6043.jpg,1,0,0,0.8,0.8,10.64458966255188
6055.jpg,0,0,3,0.8,0.8,13.668863296508789
3243.png,0,0,2,0.8,0.8,12.431191205978394
2112.jpg,0,0,5,0.8,0.8,15.401875972747803
6297.jpg,1,0,1,0.8,0.8,9.92393708229065
4844.png,0,0,1,0.8,0.8,15.918082475662231
2881.png,0,0,4,0.8,0.8,13.128034114837646
6319.jpg,1,0,1,0.8,0.8,11.84739899635315
5684.jpg,0,0,5,0.8,0.8,14.377559185028076
4540.png,1,0,2,0.8,0.8,12.820939064025879
4013.png,0,0,7,0.8,0.8,18.88883113861084
maksssksksss35.png,1,0,2,0.8,0.8,4.349674463272095
3514.png,1,0,0,0.8,0.8,10.448292255401611
3286.png,0,0,2,0.8,0.8,15.130574226379395
4928.png,0,0,1,0.8,0.8,12.322085857391357
maksssksksss156.png,10,0,6,0.8,0.8,16.218209266662598
4233.png,0,0,2,0.8,0.8,14.948269128799438
5073.jpg,1,0,0,0.8,0.8,3.9470670223236084
5231.jpg,0,0,2,0.8,0.8,11.578676223754883
4982.png,1,0,0,0.8,0.8,10.492676973342896
6401.png,1,0,1,0.8,0.8,17.257938861846924
5363.jpg,0,1,0,0.8,0.8,10.704449653625488
6234.jpg,1,0,0,0.8,0.8,6.184413194656372
5567.jpg,0,0,2,0.8,0.8,9.084065437316895
4431.png,1,0,0,0.8,0.8,8.738719940185547
2919.png,0,0,2,0.8,0.8,3.8705832958221436
5945.jpg,1,0,0,0.8,0.8,17.28737211227417
4015.png,0,0,3,0.8,0.8,10.710549354553223
1986.jpg,0,0,4,0.8,0.8,17.890038013458252
3754.png,0,0,3,0.8,0.8,13.419551849365234
maksssksksss252.png,0,0,2,0.8,0.8,6.526441335678101
4224.png,0,0,2,0.8,0.8,13.389598369598389
2392.png,0,0,2,0.8,0.8,8.483461380004883
4577.png,0,0,1,0.8,0.8,7.191021680831909
2833.png,1,0,0,0.8,0.8,4.284360885620117
6241.jpg,1,0,2,0.8,0.8,17.738820552825928
4287.png,1,0,0,0.8,0.8,10.660508871078491
5730.jpg,2,0,3,0.8,0.8,15.996001958847046
maksssksksss642.png,0,0,5,0.8,0.8,7.439289331436157
6376.jpg,0,0,3,0.8,0.8,13.884435176849365
2294.png,0,0,7,0.8,0.8,11.818132638931274
4277.png,1,0,2,0.8,0.8,17.651925563812256
6079.jpg,0,0,2,0.8,0.8,14.197414875030518
maksssksksss850.png,1,0,5,0.8,0.8,15.4808931350708
6339.jpg,1,0,0,0.8,0.8,6.5412938594818115
3427.png,0,0,1,0.8,0.8,11.276105880737305
maksssksksss214.png,2,0,9,0.8,0.8,16.440285682678223
2047.jpg,1,0,3,0.8,0.8,8.630064010620117
maksssksksss433.png,0,0,2,0.8,0.8,14.821201801300049
6190.jpg,1,0,0,0.8,0.8,14.684127569198608
5876.jpg,1,0,0,0.8,0.8,6.891733646392822
3899.png,3,0,2,0.8,0.8,15.065914869308472
maksssksksss150.png,1,0,0,0.8,0.8,14.187914371490479
4518.png,0,0,2,0.8,0.8,16.224735498428345
2861.png,1,0,0,0.8,0.8,11.281611442565918
4733.png,1,0,0,0.8,0.8,7.261622428894043
2625.png,1,0,2,0.8,0.8,14.017029285430908
2799.png,0,0,2,0.8,0.8,16.174851894378662
6389.jpg,0,0,2,0.8,0.8,7.066025972366333
5459.jpeg,1,0,0,0.8,0.8,13.032641649246216
5365.jpg,0,0,2,0.8,0.8,12.286805629730225
6433.png,4,1,0,0.8,0.8,14.300323486328125
5431.jpg,0,0,2,0.8,0.8,15.510793685913086
3877.png,1,0,3,0.8,0.8,10.95919394493103
6044.jpg,1,0,1,0.8,0.8,15.718770027160645
maksssksksss152.png,3,0,9,0.8,0.8,15.005330801010132
3190.png,1,0,0,0.8,0.8,15.116100311279297
5259.jpg,0,0,2,0.8,0.8,8.679881811141968
2689.png,1,0,5,0.8,0.8,13.101805925369263
2178.png,0,0,1,0.8,0.8,5.4744696617126465
5659.jpg,1,0,2,0.8,0.8,10.56466269493103
3957.png,1,0,0,0.8,0.8,17.627994775772095
2386.png,0,0,1,0.8,0.8,11.952804803848267
1926.jpg,0,0,2,0.8,0.8,17.686549425125122
1975.jpg,1,0,0,0.8,0.8,10.750279664993286
4734.png,1,0,0,0.8,0.8,14.599141120910645
2251.png,0,0,2,0.8,0.8,8.983526706695557
6178.jpg,0,0,2,0.8,0.8,19.005030393600464
2379.png,0,0,1,0.8,0.8,14.926409244537354
2511.png,0,0,2,0.8,0.8,3.6817333698272705
4421.png,0,0,2,0.8,0.8,12.006235837936401
5140.jpg,0,0,3,0.8,0.8,13.327751636505127
maksssksksss474.png,2,0,4,0.8,0.8,4.424052715301514
4817.png,1,0,3,0.8,0.8,2.6704230308532715
2886.png,0,0,1,0.8,0.8,10.729388236999512
maksssksksss24.png,0,0,1,0.8,0.8,12.867679834365845
2815.png,0,0,2,0.8,0.8,6.267542600631714
5017.jpg,1,0,0,0.8,0.8,13.251069784164429
6358.jpg,0,0,5,0.8,0.8,12.198562383651733
4569.png,1,0,0,0.8,0.8,11.66971206665039
2438.png,0,0,2,0.8,0.8,13.180176973342896
2082.jpg,0,1,0,0.8,0.8,13.472697257995605
6203.jpg,1,0,0,0.8,0.8,9.445224285125732
5384.jpg,0,1,0,0.8,0.8,10.451738595962524
5592.jpg,1,0,0,0.8,0.8,9.318054437637329
3770.png,0,1,4,0.8,0.8,13.408438444137573
5638.jpg,1,0,0,0.8,0.8,4.5221569538116455
3048.png,1,0,1,0.8,0.8,11.626330852508545
6258.jpg,0,0,2,0.8,0.8,11.25121021270752
maksssksksss71.png,1,0,7,0.8,0.8,16.410168409347534
3547.png,1,0,0,0.8,0.8,8.490413665771484
4197.png,1,0,0,0.8,0.8,12.99731183052063
3900.png,0,0,2,0.8,0.8,13.709825992584229
5614.jpeg,1,0,0,0.8,0.8,11.596259593963623
5948.jpg,2,0,0,0.8,0.8,13.888964891433716
5681.jpg,1,0,0,0.8,0.8,16.22307300567627
maksssksksss46.png,3,0,14,0.8,0.8,4.966009855270386
2675.png,2,0,3,0.8,0.8,11.82400369644165
6058.jpg,1,0,0,0.8,0.8,14.420268774032593
4660.png,0,0,9,0.8,0.8,16.571016311645508
2385.png,0,1,1,0.8,0.8,12.986527919769287
maksssksksss378.png,1,0,2,0.8,0.8,9.796165704727173
maksssksksss205.png,0,0,2,0.8,0.8,5.722338914871216
3049.png,1,0,0,0.8,0.8,13.118343830108643
3938.png,2,0,3,0.8,0.8,17.29669976234436
2103.jpg,0,0,2,0.8,0.8,10.491369009017944
maksssksksss193.png,0,0,3,0.8,0.8,7.972596645355225
maksssksksss266.png,0,0,2,0.8,0.8,2.3945205211639404
3053.png,0,0,2,0.8,0.8,10.647511720657349
5718.jpg,0,0,1,0.8,0.8,15.979334592819214
3885.png,1,0,0,0.8,0.8,14.762598514556885
4390.png,0,0,2,0.8,0.8,10.870057106018066
3664.png,1,0,1,0.8,0.8,11.774766445159912
1803.jpg,1,0,1,0.8,0.8,5.625936031341553
2904.png,0,0,8,0.8,0.8,15.820528507232666
4375.png,1,0,0,0.8,0.8,8.547965049743652
3312.png,1,0,7,0.8,0.8,13.989930152893066
maksssksksss148.png,1,0,10,0.8,0.8,10.84992265701294
