name,x1,y1,x2,y2,label_id,score,execution_time
maksssksksss121.png,9.669508934020996,38.53920364379883,42.607032775878906,75.42817687988281,2,0.44698262214660645,0.03579568862915039
maksssksksss121.png,12.432446479797363,47.86048889160156,41.754112243652344,74.35929870605469,2,0.44610175490379333,0.03579568862915039
maksssksksss121.png,238.95382690429688,55.57994079589844,264.1578369140625,81.70365142822266,2,0.4143078923225403,0.03579568862915039
maksssksksss121.png,297.3348693847656,47.92539596557617,329.33416748046875,88.345703125,2,0.39797863364219666,0.03579568862915039
maksssksksss121.png,87.74003601074219,27.88677978515625,122.18911743164062,71.74769592285156,2,0.34312912821769714,0.03579568862915039
maksssksksss121.png,238.1420135498047,42.152488708496094,266.2835693359375,80.96705627441406,2,0.327894002199173,0.03579568862915039
3775.png,605.6943969726562,329.4088134765625,745.473876953125,466.4234924316406,1,0.7446001172065735,0.034122467041015625
4368.png,176.14830017089844,76.82546997070312,219.64073181152344,120.2855453491211,1,0.6794437766075134,0.024712324142456055
4368.png,387.0904235839844,89.8113021850586,418.1210632324219,131.328369140625,1,0.6039933562278748,0.024712324142456055
4368.png,419.65252685546875,119.13573455810547,454.6008605957031,164.60972595214844,1,0.5829277038574219,0.024712324142456055
4368.png,276.5206604003906,81.41699981689453,304.9316101074219,122.89940643310547,1,0.418034166097641,0.024712324142456055
4738.png,265.52630615234375,117.6695556640625,544.3579711914062,467.72222900390625,1,0.6398059725761414,0.03267359733581543
6153.jpg,637.58984375,9.476664543151855,1169.2303466796875,521.7714233398438,2,0.4949670135974884,0.0723867416381836
4062.png,24.47886848449707,2.7704780101776123,278.1432800292969,300.3135070800781,1,0.4394393563270569,0.03090524673461914
4062.png,31.697458267211914,4.059770584106445,279.1483459472656,300.8634033203125,2,0.252521276473999,0.03090524673461914
5344.jpg,508.15576171875,35.68017578125,812.94189453125,497.0009460449219,1,0.5019235610961914,0.03602433204650879
5344.jpg,47.791969299316406,180.55381774902344,270.7958984375,408.7198181152344,1,0.38677701354026794,0.03602433204650879
maksssksksss82.png,6.8178629875183105,51.521385192871094,28.331079483032227,74.77461242675781,1,0.7133585214614868,0.028133392333984375
maksssksksss82.png,148.59890747070312,45.287418365478516,173.12106323242188,72.74928283691406,1,0.7107455730438232,0.028133392333984375
maksssksksss82.png,192.07244873046875,38.555137634277344,215.30682373046875,64.08686828613281,1,0.6912624835968018,0.028133392333984375
maksssksksss82.png,329.49615478515625,57.314815521240234,352.8221130371094,86.70127868652344,1,0.5910530686378479,0.028133392333984375
maksssksksss82.png,56.716529846191406,66.1826171875,78.41950225830078,87.95858764648438,1,0.5693163275718689,0.028133392333984375
maksssksksss82.png,240.1498260498047,74.53244018554688,261.97003173828125,97.24030303955078,1,0.5392336845397949,0.028133392333984375
maksssksksss103.png,261.5133056640625,88.93441772460938,300.19964599609375,130.9461212158203,1,0.716651976108551,0.03326988220214844
maksssksksss103.png,368.5417175292969,113.2834243774414,400.0,149.99923706054688,1,0.5919167399406433,0.03326988220214844
maksssksksss103.png,46.17116928100586,58.0396614074707,91.21574401855469,111.49269104003906,1,0.5547599792480469,0.03326988220214844
maksssksksss103.png,187.84176635742188,47.089900970458984,235.75421142578125,106.60501098632812,1,0.4138862192630768,0.03326988220214844
maksssksksss103.png,257.92401123046875,74.66378021240234,304.35107421875,132.71145629882812,1,0.3821083605289459,0.03326988220214844
maksssksksss103.png,35.481536865234375,33.666351318359375,96.88250732421875,113.91193389892578,1,0.2742950916290283,0.03326988220214844
2853.png,323.57171630859375,116.53462219238281,405.3419189453125,203.1733856201172,1,0.6911208629608154,0.02741718292236328
2853.png,314.6808776855469,65.04325103759766,415.8836975097656,209.53463745117188,1,0.33569368720054626,0.02741718292236328
3682.png,405.2749328613281,112.51019287109375,444.59368896484375,154.8834991455078,1,0.3019888997077942,0.02790093421936035
3408.png,278.3587951660156,23.396909713745117,370.15643310546875,177.0942840576172,1,0.35904476046562195,0.029697656631469727
1833.jpg,14.198917388916016,57.925750732421875,72.36724090576172,110.51026153564453,1,0.2876063883304596,0.021930932998657227
1833.jpg,347.75360107421875,207.13613891601562,392.95220947265625,270.56427001953125,1,0.26098939776420593,0.021930932998657227
maksssksksss611.png,96.09443664550781,62.50941467285156,113.2187271118164,81.68921661376953,1,0.4930836856365204,0.03045821189880371
maksssksksss611.png,36.51116180419922,36.128265380859375,53.12847900390625,61.85601043701172,1,0.34455737471580505,0.03045821189880371
1884.jpg,616.4848022460938,648.1713256835938,1888.04736328125,2575.285888671875,1,0.46313393115997314,0.3292405605316162
1884.jpg,608.6398315429688,626.7857666015625,1913.101806640625,2600.787841796875,2,0.2802594006061554,0.3292405605316162
3244.png,149.7279510498047,32.00865936279297,204.2852783203125,107.35851287841797,1,0.5622602701187134,0.02769780158996582
3749.png,168.42166137695312,0.0,604.7735595703125,431.55938720703125,1,0.7851439118385315,0.03242945671081543
3749.png,539.1273803710938,5.8413004875183105,721.7344970703125,314.350341796875,1,0.479401558637619,0.03242945671081543
3749.png,4.2643585205078125,5.518039226531982,191.02682495117188,366.2374572753906,1,0.4710134267807007,0.03242945671081543
maksssksksss735.png,121.69831848144531,66.89744567871094,152.33984375,103.50051879882812,1,0.7354594469070435,0.028216123580932617
maksssksksss735.png,3.376479148864746,34.01092529296875,46.683013916015625,79.73278045654297,1,0.7072963118553162,0.028216123580932617
maksssksksss735.png,199.92510986328125,40.045467376708984,222.90390014648438,69.51039123535156,1,0.6943210959434509,0.028216123580932617
maksssksksss735.png,278.6737060546875,43.796607971191406,296.5977478027344,63.155792236328125,2,0.5845968127250671,0.028216123580932617
maksssksksss735.png,244.5240478515625,41.77055358886719,266.91143798828125,66.79724884033203,2,0.49753668904304504,0.028216123580932617
maksssksksss735.png,305.8039855957031,44.98929977416992,322.98504638671875,63.153717041015625,2,0.46828120946884155,0.028216123580932617
maksssksksss735.png,73.5660400390625,44.70745086669922,96.80789947509766,70.70108032226562,2,0.350634902715683,0.028216123580932617
maksssksksss735.png,162.96981811523438,42.919921875,177.86984252929688,58.07432174682617,1,0.33227187395095825,0.028216123580932617
maksssksksss735.png,377.240966796875,53.67513656616211,393.1546630859375,70.87570190429688,2,0.29935166239738464,0.028216123580932617
2668.png,250.76480102539062,45.543087005615234,411.50640869140625,256.66973876953125,1,0.85158771276474,0.03168153762817383
2668.png,436.537109375,111.45132446289062,587.4006958007812,312.541015625,1,0.8103505373001099,0.03168153762817383
6199.jpg,1012.4492797851562,129.08889770507812,1449.4727783203125,680.4423828125,2,0.8541960120201111,0.11307001113891602
2136.jpg,464.7205505371094,3.9526305198669434,683.6012573242188,164.93348693847656,2,0.6440290212631226,0.02645707130432129
4332.png,55.96040344238281,41.479461669921875,481.4432067871094,593.3755493164062,1,0.6310847997665405,0.029043912887573242
5050.jpeg,416.798828125,258.17999267578125,749.9271850585938,702.6458129882812,2,0.902722179889679,0.046813011169433594
maksssksksss800.png,316.8507080078125,64.3593978881836,333.22528076171875,83.02486419677734,1,0.4683971107006073,0.03122401237487793
maksssksksss800.png,248.56088256835938,62.924049377441406,265.0258483886719,78.60274505615234,1,0.4483474791049957,0.03122401237487793
maksssksksss800.png,184.34255981445312,74.29313659667969,197.97776794433594,92.90237426757812,1,0.32315218448638916,0.03122401237487793
maksssksksss800.png,61.19475555419922,68.70346069335938,77.4073715209961,86.7862319946289,1,0.31012362241744995,0.03122401237487793
3046.png,314.4110107421875,8.931739807128906,841.1285400390625,594.4249877929688,1,0.8690025806427002,0.0428469181060791
6384.jpg,444.2538146972656,188.560791015625,565.9061889648438,348.9752502441406,2,0.9151448011398315,0.03506016731262207
6384.jpg,88.84398651123047,104.57325744628906,148.7566375732422,187.3055419921875,2,0.6493295431137085,0.03506016731262207
2077.jpg,155.08407592773438,252.509033203125,269.52423095703125,346.1271057128906,1,0.6600831747055054,0.03302121162414551
2077.jpg,503.3780822753906,211.08599853515625,633.8314208984375,336.85528564453125,1,0.4851086735725403,0.03302121162414551
2077.jpg,278.37884521484375,93.45211029052734,341.91021728515625,178.22218322753906,1,0.3816184997558594,0.03302121162414551
2997.png,398.29986572265625,212.7291259765625,440.38409423828125,262.0681457519531,1,0.6280421018600464,0.028027772903442383
2997.png,197.64927673339844,190.8191375732422,239.02841186523438,236.98831176757812,1,0.5091690421104431,0.028027772903442383
2997.png,319.8097839355469,204.32064819335938,349.4490051269531,234.9616241455078,2,0.386966347694397,0.028027772903442383
2997.png,465.40069580078125,198.39430236816406,493.6288146972656,230.11215209960938,2,0.26263973116874695,0.028027772903442383
4172.png,247.75929260253906,0.9568003416061401,424.6914978027344,228.7036590576172,1,0.8762747645378113,0.03549027442932129
2648.png,636.0883178710938,69.35440063476562,715.9217529296875,164.62442016601562,1,0.5211520195007324,0.04115605354309082
2648.png,230.2622833251953,12.092225074768066,339.2498474121094,165.14190673828125,1,0.44616031646728516,0.04115605354309082
2648.png,0.0,233.53414916992188,48.945274353027344,335.5758361816406,2,0.2851438820362091,0.04115605354309082
2648.png,599.7922973632812,15.32304859161377,715.329833984375,167.74017333984375,1,0.27258819341659546,0.04115605354309082
maksssksksss276.png,121.7715835571289,40.14425277709961,208.78509521484375,155.53103637695312,1,0.7766702771186829,0.03891324996948242
4503.png,46.05583190917969,8.36020278930664,273.1811218261719,321.1083068847656,1,0.8190949559211731,0.02485060691833496
maksssksksss89.png,62.18535614013672,101.6634521484375,86.8662338256836,127.87629699707031,1,0.8555166721343994,0.028435707092285156
maksssksksss89.png,118.54743194580078,136.11697387695312,140.93197631835938,160.10755920410156,1,0.7984233498573303,0.028435707092285156
maksssksksss89.png,200.79080200195312,124.0904312133789,219.52577209472656,150.70936584472656,1,0.6886181235313416,0.028435707092285156
maksssksksss89.png,285.9320068359375,126.756591796875,336.70220947265625,179.1010284423828,1,0.6174560785293579,0.028435707092285156
maksssksksss89.png,376.42132568359375,80.32476806640625,394.436767578125,99.77845764160156,1,0.5862066745758057,0.028435707092285156
maksssksksss89.png,84.61605072021484,100.17503356933594,99.2165756225586,116.1885986328125,1,0.49624213576316833,0.028435707092285156
maksssksksss89.png,13.708450317382812,100.34323120117188,23.977272033691406,111.13554382324219,1,0.4944222867488861,0.028435707092285156
maksssksksss89.png,45.85832595825195,111.48112487792969,60.78310012817383,128.01043701171875,1,0.4886549115180969,0.028435707092285156
maksssksksss89.png,248.9179229736328,101.93473815917969,265.7475280761719,118.00794982910156,1,0.4792022705078125,0.028435707092285156
maksssksksss89.png,208.63552856445312,101.59477996826172,222.20791625976562,116.49044799804688,1,0.4759756326675415,0.028435707092285156
4529.png,10.484366416931152,0.0,431.05889892578125,555.6284790039062,2,0.5081570148468018,0.03010249137878418
2283.png,175.5370330810547,50.77498245239258,467.056884765625,444.3279724121094,2,0.5401555299758911,0.029551029205322266
2283.png,164.45326232910156,43.91053771972656,480.5902404785156,461.9667663574219,1,0.392138808965683,0.029551029205322266
4686.png,212.56942749023438,139.59527587890625,521.4888305664062,537.9963989257812,1,0.6538223028182983,0.030689239501953125
4781.png,197.31246948242188,329.7823791503906,357.66339111328125,533.4931030273438,2,0.576339066028595,0.03317141532897949
4781.png,389.000732421875,37.49908447265625,589.6296997070312,308.5569763183594,1,0.45333144068717957,0.03317141532897949
4781.png,389.9366760253906,38.11637878417969,596.5233154296875,311.4056396484375,2,0.4116988182067871,0.03317141532897949
4781.png,195.50596618652344,329.31939697265625,355.1882629394531,535.1069946289062,1,0.2856713533401489,0.03317141532897949
4674.png,311.5146179199219,163.16665649414062,405.39251708984375,296.36712646484375,1,0.8271541595458984,0.026624202728271484
4674.png,16.230913162231445,250.3927764892578,135.00404357910156,384.0809326171875,1,0.7101650834083557,0.026624202728271484
4674.png,9.859850883483887,184.16294860839844,143.74549865722656,382.8900451660156,1,0.5268892645835876,0.026624202728271484
maksssksksss617.png,155.50209045410156,109.4938735961914,242.1986083984375,212.76168823242188,1,0.8094602227210999,0.03165435791015625
5986.jpg,395.9458312988281,216.76318359375,586.1315307617188,465.9336853027344,2,0.8555096387863159,0.03752636909484863
5986.jpg,448.03839111328125,302.2308044433594,576.8798828125,458.5851135253906,2,0.4284575581550598,0.03752636909484863
3224.png,341.1802673339844,19.836963653564453,628.5220336914062,409.67437744140625,1,0.6899740099906921,0.0348207950592041
4870.png,222.79360961914062,68.01815032958984,287.325439453125,126.60560607910156,2,0.5462162494659424,0.030885934829711914
4870.png,218.8288116455078,40.95615005493164,289.1117858886719,129.52833557128906,2,0.5157378315925598,0.030885934829711914
4511.png,293.2040710449219,16.58561897277832,450.117431640625,242.36129760742188,1,0.8304714560508728,0.033409833908081055
4511.png,295.023681640625,18.216150283813477,448.6563720703125,252.2504119873047,2,0.3833460509777069,0.033409833908081055
3715.png,50.02461624145508,0.0,609.169189453125,379.422607421875,1,0.5192434787750244,0.04088735580444336
4464.png,2.896003007888794,10.87704849243164,185.99603271484375,265.6687927246094,2,0.8111715316772461,0.024864673614501953
4464.png,232.81576538085938,38.636783599853516,364.3265075683594,220.49783325195312,1,0.7457357048988342,0.024864673614501953
4464.png,371.0620422363281,6.30587911605835,525.7605590820312,201.63343811035156,2,0.7452538013458252,0.024864673614501953
3176.png,341.8702087402344,250.8701629638672,395.1284484863281,318.7684631347656,1,0.588739275932312,0.03322649002075195
2845.png,446.8170166015625,180.97096252441406,712.0,588.7958984375,1,0.6318525671958923,0.03287839889526367
2845.png,202.89659118652344,0.36868026852607727,350.66229248046875,109.33513641357422,1,0.2746029198169708,0.03287839889526367
5373.jpg,301.4217834472656,18.945947647094727,683.8527221679688,632.9210815429688,2,0.5729967355728149,0.03508257865905762
3202.png,184.88648986816406,278.1567077636719,226.8603973388672,328.8705139160156,1,0.5033243298530579,0.026873350143432617
maksssksksss301.png,247.19276428222656,23.29022979736328,271.25732421875,49.1367301940918,1,0.7987489104270935,0.03142285346984863
maksssksksss301.png,146.47048950195312,44.2139892578125,174.53076171875,71.2071304321289,1,0.7732845544815063,0.03142285346984863
maksssksksss301.png,191.9202423095703,44.34131622314453,218.08006286621094,71.18241882324219,1,0.7025216817855835,0.03142285346984863
maksssksksss301.png,206.05116271972656,78.7725830078125,228.6502685546875,102.37049102783203,1,0.6993522644042969,0.03142285346984863
maksssksksss301.png,277.56817626953125,22.030410766601562,302.9052429199219,50.156593322753906,1,0.6361646056175232,0.03142285346984863
maksssksksss301.png,54.35041809082031,10.395979881286621,72.78878784179688,29.966350555419922,1,0.6177455186843872,0.03142285346984863
maksssksksss301.png,157.7446746826172,10.606217384338379,174.89761352539062,27.73792266845703,1,0.5735554695129395,0.03142285346984863
maksssksksss301.png,327.1173095703125,34.814300537109375,347.2265625,58.875648498535156,1,0.5562183260917664,0.03142285346984863
maksssksksss301.png,13.13210391998291,19.228206634521484,30.842256546020508,35.94943618774414,1,0.5015749931335449,0.03142285346984863
maksssksksss301.png,75.7296142578125,5.040427207946777,90.20328521728516,20.14143943786621,1,0.4626968502998352,0.03142285346984863
maksssksksss301.png,85.56214141845703,20.079030990600586,100.26688385009766,36.06840133666992,2,0.3514716923236847,0.03142285346984863
maksssksksss301.png,95.23418426513672,183.03860473632812,137.15988159179688,225.0,1,0.3443315923213959,0.03142285346984863
5568.png,255.9110107421875,157.0032501220703,482.82440185546875,553.1260375976562,1,0.420955091714859,0.03760218620300293
5568.png,4.613348484039307,31.954143524169922,167.80393981933594,630.6651000976562,1,0.29048195481300354,0.03760218620300293
5689.jpg,454.11273193359375,0.0,689.3732299804688,326.3911437988281,1,0.8863890767097473,0.028128623962402344
5689.jpg,181.5401153564453,125.22454071044922,411.97637939453125,436.7658996582031,1,0.8007823824882507,0.028128623962402344
5349.jpg,127.1160888671875,41.16169738769531,192.36328125,132.5323486328125,2,0.9402875304222107,0.022348880767822266
5039.jpg,107.14508819580078,8.452900886535645,282.6372985839844,206.0465850830078,2,0.4214278757572174,0.02233099937438965
5039.jpg,109.54401397705078,8.58752155303955,271.3424987792969,189.08035278320312,1,0.28255271911621094,0.02233099937438965
