name,x1,y1,x2,y2,label_id,score,execution_time
5743.jpg,62.844505310058594,0.0,501.49615478515625,430.6744384765625,1,0.31323355436325073,0.025487661361694336
5743.jpg,241.9680938720703,214.6328887939453,353.66729736328125,339.18389892578125,2,0.2056410312652588,0.025487661361694336
5743.jpg,212.25006103515625,197.6558074951172,274.2004699707031,319.3918151855469,2,0.08590323477983475,0.025487661361694336
5743.jpg,87.55245971679688,26.99627113342285,461.47113037109375,440.6130676269531,2,0.08387505263090134,0.025487661361694336
5920.jpeg,475.9526672363281,234.0745391845703,1001.4100952148438,826.939208984375,2,0.9873889684677124,0.023502111434936523
5920.jpeg,1515.4710693359375,219.76490783691406,2144.25537109375,979.3839721679688,2,0.9844808578491211,0.023502111434936523
5920.jpeg,1501.8438720703125,255.5605926513672,2185.78564453125,1008.1558837890625,1,0.30364924669265747,0.023502111434936523
5920.jpeg,1780.4072265625,3401.953125,2372.56884765625,4451.3095703125,1,0.29571056365966797,0.023502111434936523
5920.jpeg,1718.4173583984375,3448.8671875,2397.53076171875,4380.78125,2,0.2033994495868683,0.023502111434936523
5920.jpeg,471.9714050292969,218.98712158203125,1021.8341064453125,853.7373657226562,1,0.17525577545166016,0.023502111434936523
5920.jpeg,1758.6011962890625,3717.14111328125,2284.047607421875,4262.783203125,1,0.1100015938282013,0.023502111434936523
5920.jpeg,1920.79541015625,3403.624755859375,2446.084716796875,4055.053466796875,2,0.08667962998151779,0.023502111434936523
5920.jpeg,1738.71630859375,3703.458251953125,2277.10888671875,4265.37646484375,2,0.08145817369222641,0.023502111434936523
5920.jpeg,1935.2415771484375,3428.490478515625,2442.220458984375,4049.769775390625,1,0.05710791423916817,0.023502111434936523
4679.png,338.402099609375,94.66419219970703,415.7576904296875,189.37005615234375,2,0.785111129283905,0.020687103271484375
4679.png,336.9494934082031,90.49186706542969,416.2516174316406,194.26806640625,1,0.7119954824447632,0.020687103271484375
4679.png,340.4969482421875,121.24488830566406,387.671142578125,182.19105529785156,2,0.1423179656267166,0.020687103271484375
6431.png,633.9522705078125,77.61397552490234,948.2154541015625,416.2777404785156,2,0.9307652115821838,0.021998882293701172
6431.png,766.4798583984375,75.71720123291016,923.0794067382812,303.17364501953125,2,0.538535475730896,0.021998882293701172
6431.png,617.7280883789062,50.58108139038086,944.355224609375,492.6974182128906,1,0.22693750262260437,0.021998882293701172
3627.png,131.95481872558594,71.42288970947266,338.0473327636719,335.18157958984375,1,0.9813212752342224,0.02086043357849121
3627.png,95.92101287841797,10.20683479309082,438.31817626953125,373.1190490722656,1,0.4170690178871155,0.02086043357849121
3627.png,102.92015838623047,10.791483879089355,377.8423156738281,403.98675537109375,2,0.259488970041275,0.02086043357849121
6111.jpg,458.8521423339844,183.24917602539062,902.3827514648438,697.4419555664062,2,0.9894799590110779,0.022067546844482422
6111.jpg,107.0514144897461,881.044921875,1250.8951416015625,1798.5489501953125,1,0.3952445387840271,0.022067546844482422
6111.jpg,0.0,871.3062744140625,385.8097839355469,1716.754638671875,1,0.35873547196388245,0.022067546844482422
6111.jpg,224.5402374267578,861.7338256835938,1185.166748046875,1807.2769775390625,2,0.2279304713010788,0.022067546844482422
6111.jpg,445.7959899902344,175.2851104736328,906.5331420898438,810.27490234375,1,0.056775689125061035,0.022067546844482422
6111.jpg,316.0308532714844,368.36138916015625,1078.0863037109375,1922.0,1,0.05186806246638298,0.022067546844482422
5335.jpg,119.39850616455078,52.49626922607422,214.6495361328125,159.32986450195312,2,0.6644619703292847,0.021486759185791016
5335.jpg,451.123291015625,85.75276947021484,582.4125366210938,275.973876953125,2,0.6046357750892639,0.021486759185791016
5335.jpg,458.98699951171875,51.91692352294922,571.4188842773438,229.8271942138672,1,0.5734663009643555,0.021486759185791016
5335.jpg,461.1471252441406,59.97589111328125,574.1765747070312,203.56031799316406,2,0.2537122070789337,0.021486759185791016
5335.jpg,449.9124755859375,105.15574645996094,591.8631591796875,274.2421875,1,0.2413063943386078,0.021486759185791016
5335.jpg,114.31295013427734,18.877321243286133,212.68203735351562,177.7300567626953,1,0.08984971791505814,0.021486759185791016
5335.jpg,113.50743865966797,61.82559585571289,219.7303466796875,141.9253692626953,1,0.059958651661872864,0.021486759185791016
5894.jpg,1065.46337890625,146.27684020996094,1183.6556396484375,290.095703125,2,0.9992308616638184,0.02200150489807129
5894.jpg,800.177734375,54.01709747314453,945.3619384765625,241.0421600341797,2,0.9797893762588501,0.02200150489807129
5894.jpg,305.6572570800781,27.54572296142578,459.6202392578125,215.8011016845703,2,0.9658631086349487,0.02200150489807129
5894.jpg,478.4310302734375,0.0,1014.1874389648438,381.04071044921875,2,0.3059478998184204,0.02200150489807129
5894.jpg,766.7428588867188,22.311687469482422,954.2322998046875,250.86109924316406,1,0.26051896810531616,0.02200150489807129
5894.jpg,295.8289489746094,29.50470542907715,471.9032287597656,229.8726043701172,1,0.17990310490131378,0.02200150489807129
5894.jpg,502.5979309082031,0.0,965.8369140625,708.1737670898438,2,0.11242750287055969,0.02200150489807129
5894.jpg,606.8809814453125,413.6238708496094,846.0272216796875,825.6702270507812,2,0.07007565349340439,0.02200150489807129
5894.jpg,1062.8282470703125,150.6673126220703,1193.6705322265625,309.6429138183594,1,0.06420096755027771,0.02200150489807129
5894.jpg,470.6763610839844,463.5350036621094,564.9447021484375,568.6105346679688,2,0.06377142667770386,0.02200150489807129
5894.jpg,18.48089599609375,296.7218017578125,78.25934600830078,387.7637939453125,2,0.05637383088469505,0.02200150489807129
5595.jpg,1119.9788818359375,128.02520751953125,1399.631103515625,503.7643737792969,2,0.7542954087257385,0.02369999885559082
5595.jpg,1115.2706298828125,107.21598815917969,1419.5926513671875,468.4963073730469,1,0.6669712662696838,0.02369999885559082
5595.jpg,875.9406127929688,375.9683532714844,1655.4456787109375,1395.0,2,0.24658328294754028,0.02369999885559082
5595.jpg,887.0676879882812,381.1627502441406,1647.845458984375,1395.0,1,0.1645895540714264,0.02369999885559082
maksssksksss25.png,116.18350219726562,20.061363220214844,203.68075561523438,148.49478149414062,1,0.9750664830207825,0.021356821060180664
maksssksksss25.png,121.86309814453125,69.04428100585938,198.86448669433594,138.45582580566406,1,0.7835835218429565,0.021356821060180664
maksssksksss25.png,177.86184692382812,167.1080322265625,248.88726806640625,255.49545288085938,1,0.6617304086685181,0.021356821060180664
maksssksksss25.png,192.77037048339844,192.49205017089844,236.41905212402344,241.3895263671875,1,0.6307905316352844,0.021356821060180664
maksssksksss25.png,173.3440399169922,168.76820373535156,257.752685546875,275.4867858886719,2,0.35085025429725647,0.021356821060180664
maksssksksss25.png,46.79655456542969,224.07913208007812,104.81033325195312,295.2013854980469,2,0.29009926319122314,0.021356821060180664
maksssksksss25.png,116.88081359863281,9.662065505981445,202.90306091308594,110.93128967285156,2,0.09777826815843582,0.021356821060180664
maksssksksss25.png,52.09269714355469,227.81597900390625,102.43336486816406,288.224365234375,1,0.09088634699583054,0.021356821060180664
maksssksksss25.png,27.454090118408203,142.90895080566406,268.4622802734375,369.99700927734375,2,0.07114671170711517,0.021356821060180664
maksssksksss25.png,196.98500061035156,202.52723693847656,224.07568359375,239.4655303955078,1,0.06811836361885071,0.021356821060180664
maksssksksss25.png,45.516845703125,219.9066162109375,124.34182739257812,329.4366149902344,2,0.06383267045021057,0.021356821060180664
1841.jpg,76.28080749511719,50.490726470947266,296.2479553222656,305.36907958984375,2,0.7525954246520996,0.021095752716064453
1841.jpg,84.81390380859375,56.202880859375,290.2646179199219,302.7637939453125,1,0.6288197636604309,0.021095752716064453
1841.jpg,95.25027465820312,55.175804138183594,271.46051025390625,204.0259246826172,2,0.0725887194275856,0.021095752716064453
2388.png,154.04940795898438,32.57914352416992,348.2374267578125,287.5147705078125,1,0.9827821850776672,0.020739078521728516
2388.png,193.25416564941406,112.8377685546875,344.8522644042969,275.9337463378906,1,0.31429144740104675,0.020739078521728516
2388.png,120.66846466064453,0.0,467.3428039550781,320.8788146972656,1,0.3127460777759552,0.020739078521728516
2388.png,144.8782958984375,23.145906448364258,346.9970397949219,305.9319152832031,2,0.1963929831981659,0.020739078521728516
2388.png,132.6390380859375,149.26058959960938,173.72926330566406,191.3070831298828,2,0.1558750718832016,0.020739078521728516
2388.png,110.06028747558594,0.0,473.85479736328125,330.8484191894531,2,0.06897613406181335,0.020739078521728516
3506.png,115.14554595947266,2.0631494522094727,253.13063049316406,123.34115600585938,1,0.7190449237823486,0.021083831787109375
3506.png,113.64299774169922,3.1986870765686035,259.76629638671875,126.5755386352539,2,0.6187413334846497,0.021083831787109375
3506.png,598.1215209960938,377.56854248046875,665.7080688476562,460.1770935058594,1,0.6021724939346313,0.021083831787109375
3506.png,655.0586547851562,357.34942626953125,691.3504028320312,397.52325439453125,1,0.17991037666797638,0.021083831787109375
3506.png,597.5270385742188,379.9056701660156,661.81982421875,442.4610900878906,2,0.060621872544288635,0.021083831787109375
maksssksksss616.png,265.4583435058594,62.90825653076172,299.0545654296875,101.34574127197266,1,0.9889751672744751,0.023300886154174805
maksssksksss616.png,336.178466796875,76.38780975341797,362.7469787597656,106.75726318359375,1,0.9568827152252197,0.023300886154174805
maksssksksss616.png,64.72486114501953,107.47692108154297,88.57808685302734,130.4857940673828,1,0.9457136988639832,0.023300886154174805
maksssksksss616.png,121.98529052734375,96.65751647949219,150.68850708007812,132.0294952392578,1,0.914593517780304,0.023300886154174805
maksssksksss616.png,361.2379150390625,90.01146697998047,380.53961181640625,111.85438537597656,1,0.8751662969589233,0.023300886154174805
maksssksksss616.png,32.9116325378418,113.76701354980469,43.35430908203125,126.74066925048828,1,0.8417445421218872,0.023300886154174805
maksssksksss616.png,108.9703598022461,102.22779846191406,124.58222198486328,124.39373779296875,1,0.834951639175415,0.023300886154174805
maksssksksss616.png,1.6460870504379272,116.48456573486328,19.475746154785156,139.5834197998047,1,0.6910621523857117,0.023300886154174805
maksssksksss616.png,381.0976867675781,83.0822982788086,395.878173828125,105.19568634033203,2,0.5372974276542664,0.023300886154174805
maksssksksss616.png,58.035614013671875,94.62789154052734,90.15491485595703,132.3919677734375,1,0.4182063341140747,0.023300886154174805
maksssksksss616.png,393.0716857910156,82.26930236816406,400.0,113.64659118652344,1,0.400456041097641,0.023300886154174805
maksssksksss616.png,236.5278778076172,109.86763763427734,247.7006378173828,123.82707977294922,1,0.38619810342788696,0.023300886154174805
maksssksksss616.png,24.588451385498047,112.20751190185547,43.84340286254883,135.23458862304688,2,0.35512712597846985,0.023300886154174805
maksssksksss616.png,196.82249450683594,92.25894927978516,225.2151641845703,123.13417053222656,2,0.3404323160648346,0.023300886154174805
maksssksksss616.png,9.671564102172852,86.99371337890625,45.42533874511719,133.55450439453125,1,0.3393079936504364,0.023300886154174805
maksssksksss616.png,186.7824249267578,112.86459350585938,204.15126037597656,134.5387725830078,1,0.3084958493709564,0.023300886154174805
maksssksksss616.png,0.5809987783432007,94.41764068603516,20.90957260131836,142.97647094726562,1,0.29861485958099365,0.023300886154174805
maksssksksss616.png,247.1039581298828,100.25105285644531,269.6117248535156,126.77831268310547,2,0.24399232864379883,0.023300886154174805
maksssksksss616.png,330.14068603515625,48.85161209106445,390.12811279296875,120.78020477294922,1,0.21136043965816498,0.023300886154174805
maksssksksss616.png,43.6529426574707,79.58473205566406,90.05335998535156,131.7534637451172,1,0.20835885405540466,0.023300886154174805
maksssksksss616.png,112.39830017089844,104.34510803222656,122.05165100097656,120.52122497558594,1,0.18475255370140076,0.023300886154174805
maksssksksss616.png,15.372185707092285,102.60194396972656,45.980674743652344,135.57568359375,2,0.18020127713680267,0.023300886154174805
maksssksksss616.png,27.130722045898438,111.83269500732422,44.777347564697266,131.07113647460938,1,0.15593576431274414,0.023300886154174805
maksssksksss616.png,89.19750213623047,112.6513671875,115.19380950927734,139.71099853515625,2,0.12798362970352173,0.023300886154174805
maksssksksss616.png,325.5610046386719,65.15666198730469,367.9319152832031,109.3507308959961,1,0.11246949434280396,0.023300886154174805
maksssksksss616.png,106.66116333007812,101.14063262939453,127.34800720214844,131.66622924804688,2,0.11136538535356522,0.023300886154174805
maksssksksss616.png,166.24441528320312,99.39097595214844,207.09246826171875,150.61573791503906,2,0.1085253357887268,0.023300886154174805
maksssksksss616.png,332.3946533203125,82.41666412353516,386.7087097167969,111.1390151977539,1,0.10492227226495743,0.023300886154174805
maksssksksss616.png,195.7290496826172,92.00467681884766,228.86981201171875,125.67588806152344,1,0.1012883335351944,0.023300886154174805
maksssksksss616.png,357.85968017578125,81.46900939941406,394.4322814941406,112.10511016845703,1,0.09058026224374771,0.023300886154174805
maksssksksss616.png,98.55368041992188,99.347412109375,149.86993408203125,136.66168212890625,1,0.07525666803121567,0.023300886154174805
maksssksksss616.png,4.0710577964782715,75.2472152709961,57.25992202758789,142.0298614501953,1,0.06900129467248917,0.023300886154174805
maksssksksss616.png,180.02023315429688,103.3866195678711,210.39735412597656,139.04440307617188,1,0.059083983302116394,0.023300886154174805
maksssksksss616.png,197.90341186523438,97.55441284179688,213.84896850585938,123.7243881225586,2,0.05562065914273262,0.023300886154174805
maksssksksss616.png,86.19490814208984,88.28773498535156,156.4451446533203,149.01025390625,1,0.05506549030542374,0.023300886154174805
5270.jpg,234.3040008544922,42.45610046386719,270.8757019042969,91.38118743896484,1,0.9364126920700073,0.022904157638549805
5270.jpg,165.76705932617188,97.89643859863281,291.7651062011719,258.3551330566406,2,0.8394436240196228,0.022904157638549805
5270.jpg,131.47373962402344,52.6166877746582,309.9871826171875,317.6451416015625,2,0.730254590511322,0.022904157638549805
5270.jpg,219.84738159179688,38.96269989013672,276.1002197265625,106.7879409790039,1,0.4350000023841858,0.022904157638549805
5270.jpg,228.42225646972656,35.611915588378906,271.61920166015625,101.81136322021484,2,0.3827875256538391,0.022904157638549805
5270.jpg,207.52520751953125,23.10968589782715,274.6925964355469,118.51287078857422,2,0.13145166635513306,0.022904157638549805
5270.jpg,117.95401000976562,59.282379150390625,302.92559814453125,367.3208312988281,1,0.1103750541806221,0.022904157638549805
5270.jpg,166.50672912597656,100.55372619628906,294.57818603515625,263.3124084472656,1,0.05573781579732895,0.022904157638549805
4119.png,288.2586669921875,68.36354064941406,376.3460388183594,182.38433837890625,1,0.9939204454421997,0.022495508193969727
4119.png,508.6185302734375,90.02872467041016,566.1298217773438,164.29383850097656,1,0.9455903172492981,0.022495508193969727
4119.png,510.2326354980469,92.76019287109375,562.157470703125,153.1823272705078,2,0.46024471521377563,0.022495508193969727
4119.png,496.6905517578125,93.00363159179688,569.45751953125,202.13092041015625,2,0.06626555323600769,0.022495508193969727
4119.png,481.3045654296875,206.2174530029297,506.8894958496094,224.5566864013672,2,0.050367746502161026,0.022495508193969727
2977.png,139.79794311523438,31.815128326416016,493.7674560546875,542.8780517578125,2,0.7806487679481506,0.02136993408203125
2977.png,157.29002380371094,31.27417755126953,491.57794189453125,536.4093627929688,1,0.7335406541824341,0.02136993408203125
2977.png,250.11260986328125,0.0,421.69183349609375,136.2007293701172,2,0.7216590642929077,0.02136993408203125
2977.png,249.20423889160156,0.0,429.13092041015625,128.5486602783203,1,0.500088632106781,0.02136993408203125
2977.png,324.1484375,0.0,413.3209228515625,102.3912582397461,1,0.12473724782466888,0.02136993408203125
2977.png,155.89439392089844,174.0326385498047,431.1622314453125,441.0638732910156,1,0.09854937344789505,0.02136993408203125
2977.png,151.03286743164062,172.67530822753906,435.54736328125,455.594482421875,2,0.08333540707826614,0.02136993408203125
2977.png,324.3495178222656,1.7782859802246094,410.2998962402344,100.68069458007812,2,0.07152730971574783,0.02136993408203125
5007.jpg,401.6612243652344,141.2063751220703,557.2044067382812,350.6346130371094,1,0.9796310663223267,0.021456480026245117
5007.jpg,58.07076644897461,125.19921875,216.2294158935547,309.53814697265625,1,0.9316269755363464,0.021456480026245117
5007.jpg,906.5562133789062,30.468082427978516,964.4202880859375,92.79002380371094,1,0.5596616268157959,0.021456480026245117
5007.jpg,891.4285888671875,3.4790396690368652,995.7970581054688,100.77262878417969,1,0.4641478657722473,0.021456480026245117
5007.jpg,55.53984832763672,68.23957061767578,283.95904541015625,330.8913269042969,1,0.4608043134212494,0.021456480026245117
5007.jpg,100.84147644042969,145.76466369628906,204.483642578125,252.50682067871094,1,0.3332728147506714,0.021456480026245117
5007.jpg,380.6899719238281,27.041500091552734,772.0243530273438,378.3173828125,1,0.20209312438964844,0.021456480026245117
5007.jpg,399.10198974609375,105.5266342163086,638.0255126953125,320.9695739746094,1,0.18430981040000916,0.021456480026245117
5007.jpg,298.5844421386719,391.1044006347656,397.43817138671875,510.4742431640625,2,0.1579141467809677,0.021456480026245117
5007.jpg,380.7366943359375,28.204486846923828,724.9173583984375,398.0454406738281,2,0.09999672323465347,0.021456480026245117
5007.jpg,301.7889404296875,391.5294189453125,398.6117858886719,504.5090026855469,1,0.09986300766468048,0.021456480026245117
1890.jpg,147.01661682128906,36.561214447021484,218.09156799316406,140.87722778320312,1,0.9976558685302734,0.02103114128112793
1890.jpg,0.0,257.0929260253906,179.68995666503906,653.0,2,0.20310531556606293,0.02103114128112793
1890.jpg,185.73507690429688,321.3932189941406,434.0,653.0,1,0.1111016795039177,0.02103114128112793
1890.jpg,132.2416534423828,265.23876953125,434.0,523.9419555664062,2,0.05695211514830589,0.02103114128112793
6193.jpg,778.6578369140625,185.5720672607422,1085.04736328125,580.0598754882812,2,0.9993841648101807,0.022129535675048828
6193.jpg,1138.753173828125,0.0,2000.0,1330.6640625,1,0.2211167961359024,0.022129535675048828
6193.jpg,481.1260070800781,605.65771484375,748.762451171875,801.1134033203125,2,0.1706773042678833,0.022129535675048828
6193.jpg,497.930908203125,605.0703125,681.426025390625,754.7940673828125,1,0.15283028781414032,0.022129535675048828
6193.jpg,1146.8397216796875,0.0,2000.0,1460.2908935546875,2,0.10107899457216263,0.022129535675048828
maksssksksss305.png,206.83392333984375,114.8775634765625,226.0068817138672,135.947998046875,1,0.978611946105957,0.021068572998046875
maksssksksss305.png,138.00411987304688,108.17948913574219,156.94384765625,133.140380859375,2,0.9656734466552734,0.021068572998046875
maksssksksss305.png,70.82882690429688,111.90591430664062,90.21397399902344,131.50686645507812,1,0.9641120433807373,0.021068572998046875
maksssksksss305.png,103.9188003540039,112.19866943359375,122.72689819335938,132.62469482421875,1,0.9596461653709412,0.021068572998046875
maksssksksss305.png,300.93701171875,94.18112182617188,377.9787292480469,169.1648712158203,1,0.9305252432823181,0.021068572998046875
maksssksksss305.png,92.69631958007812,160.04083251953125,109.59934997558594,177.81991577148438,1,0.9073418974876404,0.021068572998046875
maksssksksss305.png,269.7553405761719,110.52257537841797,299.16888427734375,148.99008178710938,1,0.7549420595169067,0.021068572998046875
maksssksksss305.png,180.72987365722656,116.60231018066406,194.8004913330078,134.37838745117188,2,0.7202083468437195,0.021068572998046875
maksssksksss305.png,306.32574462890625,135.68870544433594,322.1408386230469,155.12718200683594,2,0.4921077787876129,0.021068572998046875
maksssksksss305.png,275.07470703125,115.098388671875,297.1943359375,144.02088928222656,2,0.4802696704864502,0.021068572998046875
maksssksksss305.png,135.78269958496094,102.99039459228516,164.15765380859375,138.9661865234375,2,0.38846537470817566,0.021068572998046875
maksssksksss305.png,168.23133850097656,109.14863586425781,195.27500915527344,133.67959594726562,1,0.35497501492500305,0.021068572998046875
maksssksksss305.png,65.737060546875,100.12149047851562,95.30616760253906,133.1530303955078,1,0.351040780544281,0.021068572998046875
maksssksksss305.png,304.80291748046875,133.1883544921875,325.9665222167969,158.9127960205078,1,0.3001067638397217,0.021068572998046875
maksssksksss305.png,4.2163567543029785,123.42919921875,49.34739303588867,179.0111846923828,2,0.2898730933666229,0.021068572998046875
maksssksksss305.png,300.84417724609375,83.28071594238281,389.9062805175781,200.58201599121094,2,0.28432369232177734,0.021068572998046875
maksssksksss305.png,134.51490783691406,99.29960632324219,175.15887451171875,143.42550659179688,1,0.23997409641742706,0.021068572998046875
maksssksksss305.png,172.4882049560547,112.44314575195312,195.88815307617188,134.61083984375,2,0.2174479216337204,0.021068572998046875
maksssksksss305.png,4.9477925300598145,123.91864013671875,48.35818862915039,175.3378143310547,1,0.20901094377040863,0.021068572998046875
maksssksksss305.png,181.38612365722656,117.08887481689453,194.8223114013672,134.12599182128906,1,0.2059381902217865,0.021068572998046875
maksssksksss305.png,161.82298278808594,113.3030776977539,183.41226196289062,136.73422241210938,1,0.16085274517536163,0.021068572998046875
maksssksksss305.png,267.2862243652344,96.5936279296875,299.33135986328125,151.557373046875,2,0.15619908273220062,0.021068572998046875
maksssksksss305.png,137.13829040527344,105.89544677734375,157.97262573242188,133.93470764160156,1,0.1523142009973526,0.021068572998046875
maksssksksss305.png,304.04583740234375,131.26535034179688,328.0124816894531,158.54722595214844,2,0.13738179206848145,0.021068572998046875
maksssksksss305.png,294.9889221191406,67.0425796508789,386.2047119140625,194.50726318359375,1,0.13590116798877716,0.021068572998046875
maksssksksss305.png,170.59519958496094,109.48665618896484,182.5510711669922,128.6210174560547,1,0.13552279770374298,0.021068572998046875
maksssksksss305.png,99.7621078491211,32.299163818359375,270.08673095703125,216.58029174804688,2,0.13286134600639343,0.021068572998046875
maksssksksss305.png,201.19390869140625,109.8512191772461,231.17648315429688,140.11093139648438,1,0.1310473084449768,0.021068572998046875
maksssksksss305.png,70.39117431640625,107.3349838256836,92.99427032470703,126.80213928222656,2,0.12703503668308258,0.021068572998046875
maksssksksss305.png,271.5654296875,115.45882415771484,284.3025207519531,130.91140747070312,1,0.11905929446220398,0.021068572998046875
maksssksksss305.png,98.05984497070312,100.96904754638672,123.27181243896484,135.4493865966797,1,0.09417152404785156,0.021068572998046875
maksssksksss305.png,153.5778350830078,98.47402954101562,194.8267364501953,140.20262145996094,1,0.09321745485067368,0.021068572998046875
maksssksksss305.png,73.15192413330078,111.6368637084961,85.69033813476562,126.89689636230469,1,0.09073788672685623,0.021068572998046875
maksssksksss305.png,91.05492401123047,27.76512336730957,288.8237609863281,194.98199462890625,1,0.08956427127122879,0.021068572998046875
maksssksksss305.png,301.7540283203125,3.502520799636841,311.5439147949219,13.520833969116211,1,0.08738042414188385,0.021068572998046875
maksssksksss305.png,273.1111755371094,116.40965270996094,281.50567626953125,129.46859741210938,2,0.08733557164669037,0.021068572998046875
maksssksksss305.png,302.193603515625,127.16807556152344,335.7514953613281,160.12860107421875,1,0.08713994175195694,0.021068572998046875
maksssksksss305.png,65.71733093261719,100.69392395019531,95.04269409179688,131.30599975585938,2,0.08446054905653,0.021068572998046875
maksssksksss305.png,0.0,76.44036102294922,54.02389907836914,197.599609375,2,0.0770910456776619,0.021068572998046875
maksssksksss305.png,272.5234680175781,115.91278076171875,286.12774658203125,132.78494262695312,2,0.07535039633512497,0.021068572998046875
maksssksksss305.png,269.8562927246094,113.10821533203125,293.177490234375,134.46383666992188,2,0.07296161353588104,0.021068572998046875
maksssksksss305.png,162.84548950195312,117.35205078125,176.0052947998047,135.25189208984375,1,0.07043611258268356,0.021068572998046875
maksssksksss305.png,134.05357360839844,73.4922103881836,251.15084838867188,157.48895263671875,1,0.06939497590065002,0.021068572998046875
maksssksksss305.png,200.50653076171875,109.83937072753906,231.25152587890625,140.79319763183594,2,0.0681791752576828,0.021068572998046875
maksssksksss305.png,326.9388732910156,105.52304077148438,366.70361328125,154.57235717773438,1,0.06108473613858223,0.021068572998046875
