name,x1,y1,x2,y2,label_id,score,execution_time
maksssksksss616.png,88.78910064697266,108.89463806152344,114.68698120117188,136.73033142089844,2,0.33627912402153015,0.03244948387145996
maksssksksss616.png,123.84571075439453,101.52042388916016,150.46429443359375,131.64353942871094,1,0.3328350782394409,0.03244948387145996
maksssksksss616.png,91.86653137207031,115.11167907714844,113.74752044677734,136.7099609375,2,0.32329559326171875,0.03244948387145996
maksssksksss616.png,335.22186279296875,71.41692352294922,365.3175354003906,108.27598571777344,1,0.3131464719772339,0.03244948387145996
maksssksksss616.png,265.2687072753906,62.66998291015625,300.1502685546875,101.59889221191406,1,0.27555787563323975,0.03244948387145996
maksssksksss616.png,243.0484619140625,106.29034423828125,260.7860412597656,125.99443054199219,1,0.2526167035102844,0.03244948387145996
maksssksksss616.png,116.46989440917969,125.18291473388672,127.4844741821289,136.22901916503906,1,0.251211553812027,0.03244948387145996
5270.jpg,204.82164001464844,32.5790901184082,272.7797546386719,116.83847045898438,1,0.6415051221847534,0.02189016342163086
4119.png,296.9591369628906,73.64562225341797,378.8879699707031,179.74755859375,1,0.8906468152999878,0.03599381446838379
4119.png,513.2022705078125,92.25503540039062,565.54931640625,164.02200317382812,1,0.8742161393165588,0.03599381446838379
2977.png,137.38682556152344,83.63722229003906,487.7724304199219,569.21484375,1,0.6856936812400818,0.028403520584106445
5007.jpg,43.354915618896484,117.05589294433594,221.91090393066406,338.116455078125,1,0.9237406253814697,0.034647226333618164
5007.jpg,386.2807922363281,125.39219665527344,554.0697021484375,344.7827453613281,1,0.9153222441673279,0.034647226333618164
5007.jpg,775.5006713867188,0.0,1000.0,110.21343231201172,1,0.3499357998371124,0.034647226333618164
1890.jpg,145.78138732910156,35.8229866027832,216.19740295410156,134.55999755859375,1,0.8733972907066345,0.022025108337402344
6193.jpg,784.3212890625,157.43045043945312,1088.935791015625,581.406982421875,2,0.9161741733551025,0.10068821907043457
maksssksksss305.png,206.08273315429688,111.93275451660156,226.08798217773438,136.7804718017578,1,0.6975461840629578,0.035146474838256836
maksssksksss305.png,339.9308776855469,134.33114624023438,359.46533203125,156.12107849121094,2,0.6602277755737305,0.035146474838256836
maksssksksss305.png,276.2100830078125,119.45268249511719,297.5375061035156,142.68472290039062,2,0.5771023035049438,0.035146474838256836
maksssksksss305.png,103.74950408935547,107.55509948730469,123.57486724853516,133.76226806640625,1,0.5731231570243835,0.035146474838256836
maksssksksss305.png,302.92156982421875,132.7152862548828,321.8414611816406,151.86508178710938,2,0.5201278924942017,0.035146474838256836
maksssksksss305.png,254.84710693359375,112.19694519042969,269.86114501953125,130.2317657470703,2,0.5093015432357788,0.035146474838256836
maksssksksss305.png,137.4169921875,105.9310073852539,157.29660034179688,131.87887573242188,2,0.49481484293937683,0.035146474838256836
maksssksksss305.png,89.64515686035156,154.13143920898438,111.3592529296875,178.04794311523438,1,0.4584074020385742,0.035146474838256836
maksssksksss305.png,234.96112060546875,115.05619049072266,255.16448974609375,140.2085723876953,1,0.4401254653930664,0.035146474838256836
maksssksksss305.png,70.32898712158203,106.76118469238281,94.52056884765625,132.14210510253906,1,0.4367259740829468,0.035146474838256836
maksssksksss305.png,23.463544845581055,126.4659423828125,32.95502471923828,135.72605895996094,1,0.40820419788360596,0.035146474838256836
maksssksksss305.png,234.67185974121094,114.03667449951172,255.7672119140625,140.18978881835938,2,0.3833597004413605,0.035146474838256836
maksssksksss305.png,91.57638549804688,158.3091278076172,109.98893737792969,177.27511596679688,1,0.3060283660888672,0.035146474838256836
maksssksksss305.png,179.0681610107422,113.27559661865234,195.983642578125,133.9130859375,2,0.2995257079601288,0.035146474838256836
3977.png,81.7652359008789,53.987510681152344,207.2085418701172,223.7410430908203,2,0.6014717221260071,0.0334928035736084
3977.png,435.00946044921875,79.72642517089844,628.224609375,256.2707214355469,1,0.4450008273124695,0.0334928035736084
maksssksksss582.png,153.694580078125,19.565019607543945,370.79718017578125,307.7403564453125,1,0.9256428480148315,0.034957170486450195
maksssksksss582.png,142.23709106445312,357.97601318359375,335.909423828125,399.61785888671875,1,0.28426146507263184,0.034957170486450195
2768.png,31.773141860961914,53.533050537109375,493.1921081542969,655.2991943359375,1,0.8407071828842163,0.02922821044921875
maksssksksss372.png,161.2659912109375,4.557428359985352,189.71066284179688,44.47482681274414,1,0.6953974366188049,0.026858091354370117
maksssksksss372.png,83.40460205078125,21.048337936401367,115.829833984375,59.6722412109375,1,0.6560223698616028,0.026858091354370117
maksssksksss372.png,209.09930419921875,42.719024658203125,224.87826538085938,62.179771423339844,1,0.25211673974990845,0.026858091354370117
6080.jpg,244.3025360107422,127.70237731933594,356.65155029296875,271.27056884765625,2,0.8109722137451172,0.02788233757019043
6080.jpg,487.9295959472656,44.07170486450195,599.021728515625,224.33848571777344,2,0.7045263648033142,0.02788233757019043
6080.jpg,704.1836547851562,75.94290924072266,816.9848022460938,254.38999938964844,2,0.7036520838737488,0.02788233757019043
4985.png,310.8489685058594,231.0648651123047,365.57794189453125,308.9694519042969,1,0.826453447341919,0.0380859375
6109.jpg,500.0422058105469,129.40557861328125,637.8634033203125,280.5203552246094,1,0.8112958073616028,0.035568952560424805
6109.jpg,146.41502380371094,82.88748168945312,263.87188720703125,213.86318969726562,1,0.7838289737701416,0.035568952560424805
6109.jpg,323.7974548339844,85.28168487548828,449.5503234863281,225.23489379882812,1,0.6901280283927917,0.035568952560424805
6109.jpg,578.9369506835938,71.7662582397461,650.3157348632812,147.9075164794922,1,0.4541877508163452,0.035568952560424805
4181.png,86.41078186035156,0.0,625.2943115234375,556.0,1,0.8233917951583862,0.02809906005859375
5295.jpg,607.7164916992188,76.5577163696289,983.6801147460938,534.7493896484375,2,0.7253206372261047,0.05085587501525879
maksssksksss315.png,270.7362060546875,82.28521728515625,336.192138671875,164.51528930664062,1,0.9096082448959351,0.032306671142578125
maksssksksss315.png,122.87242889404297,107.33646392822266,181.99827575683594,173.22601318359375,1,0.8530754446983337,0.032306671142578125
2753.png,102.36080169677734,80.91476440429688,196.42977905273438,192.08889770507812,2,0.8662832379341125,0.02514934539794922
4382.png,189.9795379638672,245.25160217285156,276.74993896484375,356.9225158691406,1,0.8997883200645447,0.029113292694091797
3134.png,240.21640014648438,9.639765739440918,492.0414733886719,349.1248474121094,1,0.8589374423027039,0.03342080116271973
maksssksksss414.png,196.8291015625,5.650968551635742,229.407470703125,48.82965087890625,1,0.7496949434280396,0.02979898452758789
maksssksksss414.png,312.4950866699219,3.2038116455078125,353.9276428222656,45.63337326049805,1,0.6969220638275146,0.02979898452758789
maksssksksss414.png,101.2601318359375,33.12269592285156,126.01797485351562,60.39362335205078,1,0.6798295974731445,0.02979898452758789
maksssksksss414.png,95.39651489257812,61.851314544677734,147.1195068359375,117.37258911132812,1,0.6527934670448303,0.02979898452758789
2407.png,180.61599731445312,10.678691864013672,568.3280029296875,530.957763671875,1,0.840019166469574,0.032048940658569336
4528.png,68.82559204101562,3.294847011566162,351.7091369628906,343.8529968261719,1,0.9315712451934814,0.03517627716064453
maksssksksss765.png,57.332210540771484,197.4638214111328,153.02633666992188,314.28936767578125,1,0.8552619814872742,0.024277687072753906
5394.jpg,330.8565368652344,43.37504959106445,687.3629760742188,541.4330444335938,2,0.8581811189651489,0.04181361198425293
6180.jpg,369.0910339355469,2.1871023178100586,463.8498840332031,131.7821044921875,2,0.859131395816803,0.02837395668029785
2529.png,169.6410369873047,5.452786445617676,485.81427001953125,366.5077209472656,2,0.817240834236145,0.0329587459564209
3687.png,150.57896423339844,87.89104461669922,229.9058074951172,199.0742645263672,1,0.9648020267486572,0.02477884292602539
3687.png,244.0283660888672,134.82220458984375,301.7732238769531,216.9755096435547,1,0.9435322880744934,0.02477884292602539
3687.png,0.0,148.84872436523438,64.05160522460938,265.1640930175781,1,0.9186645746231079,0.02477884292602539
3687.png,395.2390441894531,73.97332000732422,465.0,212.7053680419922,1,0.8159338235855103,0.02477884292602539
6290.jpg,282.7694091796875,129.92225646972656,454.5136413574219,349.2721862792969,2,0.9041522741317749,0.03845691680908203
3834.png,78.19182586669922,14.171287536621094,659.2053833007812,536.0032348632812,1,0.8483036756515503,0.03718423843383789
5070.jpg,41.47052001953125,4.391752243041992,383.5978698730469,466.1563415527344,1,0.8941447138786316,0.030791282653808594
5070.jpg,361.4954528808594,84.86203002929688,685.0990600585938,560.5923461914062,1,0.7746979594230652,0.030791282653808594
maksssksksss121.png,9.570698738098145,36.57117462158203,44.42911148071289,75.4359359741211,2,0.8105956315994263,0.03374123573303223
maksssksksss121.png,87.04917907714844,26.85704231262207,123.04065704345703,72.75254821777344,2,0.7915788292884827,0.03374123573303223
maksssksksss121.png,174.13449096679688,41.726844787597656,206.1451416015625,83.31826782226562,2,0.7647114992141724,0.03374123573303223
maksssksksss121.png,237.52200317382812,42.16093063354492,267.2839050292969,82.25527954101562,2,0.7475729584693909,0.03374123573303223
maksssksksss121.png,295.3421630859375,47.42747497558594,331.0495300292969,89.31849670410156,2,0.6548579335212708,0.03374123573303223
maksssksksss121.png,338.9880676269531,60.2363395690918,371.4001159667969,99.48976135253906,2,0.5952853560447693,0.03374123573303223
maksssksksss121.png,343.0143737792969,72.03564453125,367.2373962402344,99.9612045288086,2,0.274006724357605,0.03374123573303223
maksssksksss121.png,300.2535705566406,61.114654541015625,327.56634521484375,87.97565460205078,2,0.27194052934646606,0.03374123573303223
3775.png,609.6145629882812,325.7339782714844,748.658447265625,462.3414306640625,1,0.765795886516571,0.03493022918701172
4368.png,418.3616943359375,117.59032440185547,457.69500732421875,163.84544372558594,1,0.7195041179656982,0.024051427841186523
4368.png,386.1737060546875,87.95291900634766,419.18634033203125,132.88833618164062,1,0.6498260498046875,0.024051427841186523
4368.png,168.277099609375,46.829776763916016,226.78465270996094,123.26909637451172,1,0.6330366134643555,0.024051427841186523
4368.png,275.0394592285156,78.38526153564453,304.89794921875,123.36162567138672,1,0.5753387212753296,0.024051427841186523
4368.png,174.46881103515625,74.35450744628906,219.75697326660156,121.80229949951172,1,0.46765685081481934,0.024051427841186523
4368.png,270.8880310058594,57.47602081298828,334.05804443359375,127.94153594970703,1,0.27439942955970764,0.024051427841186523
4368.png,0.42425909638404846,121.66666412353516,16.020240783691406,218.61322021484375,1,0.2664855122566223,0.024051427841186523
4368.png,0.0,76.53404998779297,40.74063491821289,143.85447692871094,1,0.25320619344711304,0.024051427841186523
4738.png,257.8394775390625,122.38545227050781,543.3124389648438,474.3103942871094,1,0.7982553839683533,0.03295016288757324
6153.jpg,644.9293212890625,8.38322925567627,1173.487548828125,700.3995971679688,2,0.8191019296646118,0.07351326942443848
4062.png,17.86115264892578,10.693866729736328,279.95947265625,300.6571044921875,1,0.6125412583351135,0.030104637145996094
4062.png,193.80223083496094,9.402748107910156,277.01739501953125,237.17337036132812,2,0.45865899324417114,0.030104637145996094
4062.png,20.71770477294922,8.078803062438965,280.615966796875,296.7145080566406,2,0.4104129672050476,0.030104637145996094
5344.jpg,508.8959045410156,48.82866287231445,814.6517944335938,496.489501953125,1,0.801328182220459,0.03462576866149902
maksssksksss82.png,6.825430393218994,52.12383270263672,27.55828857421875,74.64605712890625,1,0.7951754331588745,0.029127836227416992
maksssksksss82.png,56.27251052856445,66.52904510498047,77.73670959472656,87.52479553222656,1,0.6992312073707581,0.029127836227416992
maksssksksss82.png,148.42599487304688,45.47292709350586,172.4809112548828,71.93389892578125,1,0.5664434432983398,0.029127836227416992
maksssksksss82.png,234.1282958984375,63.31146240234375,262.6380615234375,98.1412353515625,1,0.5575610995292664,0.029127836227416992
maksssksksss82.png,327.1302795410156,56.29742431640625,352.2637939453125,86.41693878173828,1,0.5124271512031555,0.029127836227416992
maksssksksss82.png,191.19351196289062,37.5172119140625,215.3150634765625,64.36366271972656,1,0.5103902220726013,0.029127836227416992
maksssksksss82.png,146.5177764892578,33.714656829833984,176.7463836669922,72.79295349121094,1,0.4823889136314392,0.029127836227416992
maksssksksss82.png,190.34507751464844,24.613983154296875,222.5933837890625,65.31674194335938,1,0.430363267660141,0.029127836227416992
maksssksksss82.png,240.1293182373047,74.20291900634766,261.777099609375,97.20001220703125,1,0.42253756523132324,0.029127836227416992
maksssksksss82.png,314.2654724121094,42.628116607666016,352.97454833984375,88.459228515625,1,0.4152100384235382,0.029127836227416992
maksssksksss82.png,1.4011907577514648,36.815956115722656,30.11272430419922,76.61917114257812,1,0.25112390518188477,0.029127836227416992
maksssksksss103.png,29.633913040161133,31.583118438720703,99.28245544433594,113.138671875,1,0.8938204646110535,0.03412365913391113
maksssksksss103.png,178.2138214111328,38.68228530883789,238.56492614746094,108.35798645019531,1,0.7777417302131653,0.03412365913391113
maksssksksss103.png,367.22650146484375,113.12200927734375,400.0,152.40621948242188,1,0.702882707118988,0.03412365913391113
maksssksksss103.png,260.1058349609375,88.57864379882812,302.04058837890625,132.2930908203125,1,0.6659239530563354,0.03412365913391113
maksssksksss103.png,256.4144287109375,72.89678192138672,306.6155700683594,133.7300262451172,1,0.524097204208374,0.03412365913391113
2853.png,314.4128723144531,65.11497497558594,420.6047668457031,204.86819458007812,1,0.8077473640441895,0.024194955825805664
2853.png,321.78765869140625,112.98739624023438,409.5959167480469,204.36892700195312,1,0.34622615575790405,0.024194955825805664
3682.png,392.25518798828125,70.58747863769531,471.3279113769531,155.8371124267578,1,0.7331814765930176,0.029007911682128906
3682.png,427.4841003417969,56.10246276855469,480.332763671875,123.09947967529297,2,0.34731525182724,0.029007911682128906
3682.png,428.8883972167969,56.28313446044922,479.86370849609375,121.13414001464844,1,0.3128575384616852,0.029007911682128906
3408.png,274.27557373046875,23.046945571899414,377.1901550292969,175.2657928466797,1,0.7300167679786682,0.03101372718811035
1833.jpg,336.614013671875,155.1111602783203,451.44049072265625,277.6796875,1,0.7516875267028809,0.022893428802490234
1833.jpg,9.481128692626953,43.38924026489258,77.91564178466797,110.6132583618164,1,0.4585840404033661,0.022893428802490234
1833.jpg,289.0040283203125,237.6350555419922,342.0002136230469,315.9644470214844,2,0.370598167181015,0.022893428802490234
1833.jpg,0.0,0.0,98.85372924804688,112.3951416015625,1,0.3194712698459625,0.022893428802490234
1833.jpg,0.0,312.5517883300781,27.135183334350586,402.3534240722656,1,0.2515701353549957,0.022893428802490234
maksssksksss611.png,93.82162475585938,62.91114807128906,112.84483337402344,83.02178192138672,1,0.6944038271903992,0.031060218811035156
maksssksksss611.png,240.47972106933594,67.45408630371094,257.5811462402344,86.474609375,1,0.6916419863700867,0.031060218811035156
maksssksksss611.png,36.15749740600586,37.175865173339844,52.49315643310547,64.39665222167969,1,0.5984978675842285,0.031060218811035156
maksssksksss611.png,291.6019592285156,78.6002197265625,307.33349609375,95.17648315429688,1,0.432054728269577,0.031060218811035156
maksssksksss611.png,31.0587215423584,36.434181213378906,53.16216278076172,66.33375549316406,1,0.337860107421875,0.031060218811035156
maksssksksss611.png,15.81320858001709,21.735620498657227,53.30644607543945,65.90750885009766,1,0.26004743576049805,0.031060218811035156
1884.jpg,563.9609375,604.457763671875,1919.8828125,2597.500244140625,2,0.7199578881263733,0.346376895904541
1884.jpg,557.3914184570312,620.4069213867188,1921.1063232421875,2601.4443359375,1,0.5218940377235413,0.346376895904541
3244.png,149.6985321044922,33.37788772583008,206.69004821777344,109.67030334472656,1,0.9034700989723206,0.028736114501953125
3749.png,161.87518310546875,10.504682540893555,598.7537231445312,443.293701171875,1,0.7491430640220642,0.02924656867980957
maksssksksss735.png,186.00732421875,26.582313537597656,222.8468475341797,71.00981140136719,1,0.8695300817489624,0.037648916244506836
maksssksksss735.png,107.80767822265625,47.05867385864258,154.5615234375,106.07093811035156,1,0.8217092752456665,0.037648916244506836
maksssksksss735.png,0.0,9.189178466796875,50.084754943847656,81.05923461914062,1,0.8059756755828857,0.037648916244506836
maksssksksss735.png,66.38002014160156,38.11870574951172,94.9344482421875,70.62794494628906,2,0.6814565062522888,0.037648916244506836
maksssksksss735.png,349.80975341796875,42.9560661315918,369.9069519042969,68.41868591308594,1,0.6774694323539734,0.037648916244506836
maksssksksss735.png,160.6851806640625,35.85839080810547,177.4147186279297,57.79530334472656,1,0.6643818616867065,0.037648916244506836
maksssksksss735.png,235.79054260253906,29.475879669189453,266.54779052734375,66.44171905517578,2,0.6596064567565918,0.037648916244506836
maksssksksss735.png,303.38616943359375,37.9075813293457,324.2252197265625,64.39335632324219,2,0.6203058362007141,0.037648916244506836
maksssksksss735.png,271.9609069824219,35.213844299316406,296.56402587890625,63.94806671142578,2,0.5490373969078064,0.037648916244506836
maksssksksss735.png,374.8994140625,45.9569091796875,394.52099609375,71.51061248779297,2,0.3625243008136749,0.037648916244506836
maksssksksss735.png,150.2927703857422,113.13920593261719,180.42208862304688,153.91387939453125,1,0.3433402180671692,0.037648916244506836
2668.png,435.1074523925781,112.74067687988281,588.6459350585938,307.1814880371094,1,0.8044167160987854,0.029717445373535156
2668.png,256.0401611328125,53.79140090942383,417.5892333984375,252.68319702148438,1,0.7185433506965637,0.029717445373535156
2668.png,464.2601013183594,172.82260131835938,586.7653198242188,305.35150146484375,1,0.33698245882987976,0.029717445373535156
2668.png,262.2796325683594,102.64749908447266,402.72406005859375,253.67633056640625,1,0.33462703227996826,0.029717445373535156
6199.jpg,1018.702880859375,183.7217559814453,1453.4212646484375,692.1265258789062,2,0.841756284236908,0.1115269660949707
2136.jpg,472.1015319824219,4.987251281738281,685.2794799804688,159.07850646972656,1,0.7128708958625793,0.027189016342163086
4332.png,47.36207580566406,55.455562591552734,491.61846923828125,569.0244750976562,1,0.871803343296051,0.03018927574157715
5050.jpeg,409.4203186035156,262.9239196777344,752.52294921875,703.3740234375,2,0.8373172879219055,0.04772377014160156
maksssksksss800.png,313.6182861328125,55.9266357421875,334.9941711425781,83.46224975585938,1,0.7817354202270508,0.03870368003845215
maksssksksss800.png,244.58824157714844,51.897315979003906,267.05645751953125,80.15351867675781,1,0.7165234088897705,0.03870368003845215
maksssksksss800.png,67.56222534179688,59.608116149902344,90.64186096191406,85.91621398925781,1,0.47278833389282227,0.03870368003845215
maksssksksss800.png,179.98825073242188,69.7274398803711,198.26153564453125,94.36697387695312,1,0.4050136208534241,0.03870368003845215
maksssksksss800.png,59.887657165527344,68.60700988769531,77.08444213867188,87.007080078125,1,0.3967975676059723,0.03870368003845215
maksssksksss800.png,55.34918212890625,63.854061126708984,78.77400207519531,87.19352722167969,1,0.31906306743621826,0.03870368003845215
maksssksksss800.png,57.048702239990234,60.36966323852539,90.7046890258789,87.38638305664062,1,0.2783489227294922,0.03870368003845215
3046.png,310.7538757324219,8.08367919921875,819.0554809570312,585.07861328125,1,0.8953574299812317,0.043785810470581055
3046.png,843.0571899414062,529.6892700195312,1154.6207275390625,696.0,1,0.4030926823616028,0.043785810470581055
6384.jpg,444.3040466308594,186.56317138671875,565.5048828125,350.3605651855469,2,0.8792765736579895,0.03371024131774902
6384.jpg,89.32727813720703,102.58467102050781,149.14088439941406,185.49110412597656,2,0.740592360496521,0.03371024131774902
2077.jpg,138.48793029785156,240.72393798828125,271.25152587890625,347.5247802734375,1,0.7707304358482361,0.039011478424072266
2077.jpg,470.6725158691406,59.56636047363281,679.052734375,340.8754577636719,1,0.40512001514434814,0.039011478424072266
2077.jpg,493.2175598144531,209.8092041015625,641.6485595703125,336.0251770019531,1,0.294902503490448,0.039011478424072266
2997.png,396.90625,193.03091430664062,455.9782409667969,262.6523742675781,1,0.8828153014183044,0.02896595001220703
2997.png,184.60780334472656,169.69857788085938,240.33111572265625,238.3174591064453,1,0.8378416299819946,0.02896595001220703
2997.png,314.6149597167969,190.3795166015625,351.57757568359375,234.31764221191406,2,0.7306318283081055,0.02896595001220703
2997.png,83.22801971435547,190.75167846679688,123.63312530517578,241.04559326171875,2,0.7070200443267822,0.02896595001220703
2997.png,463.3541564941406,189.94903564453125,497.52789306640625,235.46127319335938,1,0.3426043689250946,0.02896595001220703
2997.png,463.7777404785156,191.1031951904297,497.23016357421875,234.9761505126953,2,0.34215033054351807,0.02896595001220703
4172.png,247.8662872314453,0.0,425.4408264160156,225.39056396484375,1,0.899864912033081,0.030999183654785156
2648.png,596.8355712890625,4.467877388000488,720.7610473632812,171.0416717529297,1,0.8633297085762024,0.0415806770324707
2648.png,223.41244506835938,13.60633373260498,340.1226806640625,163.40713500976562,1,0.8210381269454956,0.0415806770324707
maksssksksss276.png,123.00279235839844,38.01365661621094,219.14450073242188,159.6216278076172,1,0.8696570992469788,0.03725171089172363
4503.png,49.86759567260742,16.70159149169922,266.67864990234375,326.3017578125,1,0.9194434881210327,0.02744317054748535
maksssksksss89.png,61.78986358642578,101.69189453125,86.49231719970703,127.1431884765625,1,0.8706110119819641,0.029024600982666016
maksssksksss89.png,118.30753326416016,135.8345184326172,140.2314453125,160.26531982421875,1,0.8273938894271851,0.029024600982666016
maksssksksss89.png,267.09735107421875,86.7056655883789,341.85223388671875,181.7382049560547,1,0.7253984212875366,0.029024600982666016
maksssksksss89.png,84.13352966308594,100.07879638671875,98.9950942993164,116.5008544921875,1,0.7041508555412292,0.029024600982666016
maksssksksss89.png,200.64346313476562,122.50090026855469,219.81646728515625,150.76844787597656,1,0.6855717301368713,0.029024600982666016
maksssksksss89.png,45.80731201171875,111.66869354248047,60.68623352050781,128.0397491455078,1,0.6788197159767151,0.029024600982666016
maksssksksss89.png,162.34947204589844,134.93630981445312,174.0503692626953,146.45654296875,1,0.6350491642951965,0.029024600982666016
maksssksksss89.png,13.93341064453125,100.59556579589844,23.064498901367188,110.78237915039062,1,0.634538471698761,0.029024600982666016
maksssksksss89.png,25.68142318725586,121.55345916748047,36.477378845214844,134.12643432617188,1,0.48665672540664673,0.029024600982666016
maksssksksss89.png,376.1549377441406,80.15303039550781,393.59619140625,100.04312133789062,1,0.4489884674549103,0.029024600982666016
maksssksksss89.png,210.1558074951172,101.53005981445312,221.59056091308594,116.5771484375,1,0.41135355830192566,0.029024600982666016
maksssksksss89.png,246.3290252685547,89.96163940429688,270.0157470703125,119.47988891601562,1,0.3659871816635132,0.029024600982666016
maksssksksss89.png,335.11968994140625,81.04686737060547,356.56439208984375,104.90310668945312,1,0.34782350063323975,0.029024600982666016
maksssksksss89.png,192.58154296875,96.01594543457031,202.58680725097656,107.81097412109375,1,0.33171120285987854,0.029024600982666016
maksssksksss89.png,363.6236572265625,68.94866180419922,393.4477233886719,102.37545013427734,1,0.3158101439476013,0.029024600982666016
maksssksksss89.png,340.91485595703125,87.919921875,357.2122802734375,104.20539855957031,1,0.2518962621688843,0.029024600982666016
maksssksksss89.png,286.6810607910156,126.28335571289062,341.401611328125,179.0853729248047,1,0.25173407793045044,0.029024600982666016
4529.png,0.0,18.937789916992188,449.0364990234375,593.8435668945312,1,0.7408088445663452,0.04096102714538574
2283.png,160.58828735351562,58.65022277832031,426.3806457519531,472.4197692871094,1,0.8331685662269592,0.027781963348388672
4686.png,190.958251953125,17.63301658630371,540.2214965820312,543.2899169921875,1,0.8135454654693604,0.03167319297790527
4781.png,389.00628662109375,38.91864776611328,612.0792236328125,346.39898681640625,1,0.6652138829231262,0.030704259872436523
4781.png,196.37911987304688,330.1610107421875,367.85894775390625,540.416015625,2,0.6268736124038696,0.030704259872436523
4674.png,312.06085205078125,161.56320190429688,419.0437927246094,296.2255554199219,1,0.8139446377754211,0.024224519729614258
4674.png,5.5618577003479,186.08120727539062,147.7421417236328,382.9921569824219,1,0.7949178218841553,0.024224519729614258
