name,x1,y1,x2,y2,label_id,score,execution_time
5894.jpg,1064.1663818359375,140.67831420898438,1198.0899658203125,299.00067138671875,2,0.9912269711494446,0.029037952423095703
5894.jpg,791.3543090820312,43.475669860839844,949.0615844726562,242.95228576660156,2,0.9893352389335632,0.029037952423095703
5894.jpg,314.58612060546875,23.31761360168457,457.5661315917969,222.3899383544922,2,0.9652584195137024,0.029037952423095703
5894.jpg,76.94163513183594,261.1951599121094,322.0282287597656,454.5777282714844,2,0.19555599987506866,0.029037952423095703
5894.jpg,75.7697982788086,264.7581481933594,308.7263488769531,449.97320556640625,1,0.10764007270336151,0.029037952423095703
5894.jpg,543.8882446289062,330.89434814453125,924.718017578125,864.4068603515625,1,0.0827903151512146,0.029037952423095703
5894.jpg,573.5645141601562,316.0787048339844,1065.5045166015625,872.5751342773438,2,0.0783505067229271,0.029037952423095703
5894.jpg,531.0416870117188,461.95831298828125,895.7443237304688,910.0000610351562,2,0.05762922018766403,0.029037952423095703
5894.jpg,54.87055587768555,161.0266571044922,508.04852294921875,788.1892700195312,1,0.05057935416698456,0.029037952423095703
5595.jpg,1117.576171875,114.75804138183594,1385.4556884765625,466.9415283203125,2,0.9964711666107178,0.02772831916809082
5595.jpg,779.9801025390625,435.31170654296875,1587.639892578125,1395.0,2,0.14166638255119324,0.02772831916809082
5595.jpg,801.8963012695312,488.9254455566406,1521.555908203125,1395.0,1,0.0886559709906578,0.02772831916809082
maksssksksss25.png,122.4444580078125,65.8874740600586,194.9674072265625,151.515625,1,0.9995347261428833,0.02551126480102539
maksssksksss25.png,90.19812774658203,228.19239807128906,152.2507781982422,298.34356689453125,1,0.06711375713348389,0.02551126480102539
maksssksksss25.png,234.9617156982422,255.52210998535156,270.31585693359375,306.56646728515625,1,0.060334447771310806,0.02551126480102539
1841.jpg,73.06466674804688,45.60591506958008,299.0391540527344,301.6372375488281,1,0.9952384233474731,0.02469348907470703
1841.jpg,72.9285659790039,38.260231018066406,297.3890380859375,307.2688903808594,2,0.5683214664459229,0.02469348907470703
1841.jpg,26.767433166503906,11.638177871704102,323.39080810546875,414.0000305175781,1,0.101270891726017,0.02469348907470703
2388.png,127.88585662841797,21.47308921813965,346.2303161621094,275.5403137207031,1,0.9996384382247925,0.025553226470947266
2388.png,155.8359832763672,0.0,526.0,313.3035583496094,1,0.10940782725811005,0.025553226470947266
3506.png,108.48167419433594,0.0,257.7779541015625,124.2029800415039,1,0.9734514355659485,0.025417566299438477
3506.png,104.4023208618164,0.0,255.98638916015625,120.23579406738281,2,0.19903558492660522,0.025417566299438477
3506.png,149.27337646484375,188.49497985839844,702.0,579.65283203125,2,0.15675905346870422,0.025417566299438477
3506.png,82.75403594970703,189.553955078125,662.097900390625,578.567626953125,1,0.08819779008626938,0.025417566299438477
3506.png,81.25782775878906,164.08546447753906,470.79962158203125,587.0,2,0.0711749792098999,0.025417566299438477
3506.png,394.3182678222656,141.6757049560547,702.0,536.227783203125,2,0.059635989367961884,0.025417566299438477
maksssksksss616.png,132.64735412597656,110.28691101074219,149.46893310546875,129.7604217529297,1,0.9685056209564209,0.02608799934387207
maksssksksss616.png,336.9294738769531,83.35215759277344,359.32373046875,106.59796905517578,1,0.9568045735359192,0.02608799934387207
maksssksksss616.png,267.7142028808594,76.04145050048828,288.78118896484375,98.78291320800781,1,0.9485313296318054,0.02608799934387207
maksssksksss616.png,68.43746948242188,111.98428344726562,86.33084106445312,130.71542358398438,1,0.9468086361885071,0.02608799934387207
maksssksksss616.png,3.3592491149902344,121.82408905029297,18.793664932250977,139.48654174804688,1,0.9449175000190735,0.02608799934387207
maksssksksss616.png,367.6995849609375,94.40000915527344,382.0481262207031,111.1478042602539,1,0.733849048614502,0.02608799934387207
maksssksksss616.png,155.1588592529297,122.8519058227539,170.04530334472656,141.75343322753906,2,0.6746277809143066,0.02608799934387207
maksssksksss616.png,98.08911895751953,118.24650573730469,111.8036880493164,136.05604553222656,2,0.6627892255783081,0.02608799934387207
maksssksksss616.png,244.7726593017578,109.80327606201172,258.4432678222656,125.24967956542969,1,0.5403056740760803,0.02608799934387207
maksssksksss616.png,102.12342834472656,115.2262954711914,115.49600219726562,133.94851684570312,2,0.5358383059501648,0.02608799934387207
maksssksksss616.png,390.7768859863281,93.34014129638672,400.0,108.08796691894531,1,0.5321176052093506,0.02608799934387207
maksssksksss616.png,155.1819305419922,123.13406372070312,170.0718994140625,141.79994201660156,1,0.42052292823791504,0.02608799934387207
maksssksksss616.png,105.87435913085938,109.527587890625,118.90523529052734,129.5502471923828,2,0.4081036448478699,0.02608799934387207
maksssksksss616.png,244.7726593017578,109.80327606201172,258.4432678222656,125.24967956542969,2,0.40020430088043213,0.02608799934387207
maksssksksss616.png,68.59762573242188,111.83478546142578,86.13542938232422,130.26553344726562,2,0.35973119735717773,0.02608799934387207
maksssksksss616.png,108.63517761230469,106.34404754638672,121.79669952392578,123.802734375,2,0.3346392512321472,0.02608799934387207
maksssksksss616.png,94.40570068359375,120.40542602539062,108.3336181640625,137.55807495117188,2,0.3046814203262329,0.02608799934387207
maksssksksss616.png,34.27907180786133,116.19143676757812,45.56999206542969,129.23390197753906,1,0.2997280955314636,0.02608799934387207
maksssksksss616.png,195.25535583496094,106.25458526611328,205.6344757080078,118.84370422363281,1,0.29673388600349426,0.02608799934387207
maksssksksss616.png,110.42477416992188,105.86727905273438,123.309814453125,121.46265411376953,1,0.29046908020973206,0.02608799934387207
maksssksksss616.png,199.55909729003906,106.21090698242188,209.17599487304688,118.20541381835938,1,0.2098485380411148,0.02608799934387207
maksssksksss616.png,103.26720428466797,120.94437408447266,113.96345520019531,136.66226196289062,2,0.20633766055107117,0.02608799934387207
maksssksksss616.png,31.09441566467285,116.95016479492188,41.62477493286133,128.6729278564453,1,0.2047574818134308,0.02608799934387207
maksssksksss616.png,132.26307678222656,111.11149597167969,149.3888702392578,129.84022521972656,2,0.17460811138153076,0.02608799934387207
maksssksksss616.png,109.42875671386719,112.48639678955078,122.70465087890625,130.16029357910156,2,0.10695213824510574,0.02608799934387207
maksssksksss616.png,190.73858642578125,107.92597961425781,205.3473358154297,125.37600708007812,1,0.09955939650535583,0.02608799934387207
maksssksksss616.png,388.7820129394531,91.71256256103516,400.0,110.81178283691406,2,0.09429481625556946,0.02608799934387207
maksssksksss616.png,362.6755065917969,89.16964721679688,378.37713623046875,108.71394348144531,1,0.09192688763141632,0.02608799934387207
maksssksksss616.png,342.46044921875,87.36099243164062,366.47314453125,109.00385284423828,1,0.09156724810600281,0.02608799934387207
maksssksksss616.png,0.0,103.31983184814453,170.80856323242188,267.0,2,0.09117546677589417,0.02608799934387207
maksssksksss616.png,104.84327697753906,110.7345962524414,120.1043701171875,126.95601654052734,1,0.08628994971513748,0.02608799934387207
maksssksksss616.png,267.2594299316406,76.02313995361328,289.17425537109375,98.63578796386719,2,0.08194801956415176,0.02608799934387207
maksssksksss616.png,149.3843994140625,120.2895278930664,166.8548583984375,137.5118408203125,1,0.07986360043287277,0.02608799934387207
maksssksksss616.png,354.893310546875,91.78203582763672,374.1033935546875,108.74211120605469,1,0.07831741124391556,0.02608799934387207
maksssksksss616.png,96.02159881591797,112.76465606689453,110.89410400390625,132.03298950195312,2,0.0772014781832695,0.02608799934387207
maksssksksss616.png,250.3126983642578,108.90242767333984,265.9890441894531,126.55410766601562,2,0.07711963355541229,0.02608799934387207
maksssksksss616.png,90.57632446289062,114.97869110107422,106.25444793701172,133.88096618652344,2,0.07498383522033691,0.02608799934387207
maksssksksss616.png,149.3843994140625,120.2895278930664,166.8548583984375,137.5118408203125,2,0.0733521431684494,0.02608799934387207
maksssksksss616.png,102.8309326171875,115.04412078857422,118.45053100585938,131.04348754882812,1,0.0704997330904007,0.02608799934387207
maksssksksss616.png,186.61825561523438,108.99006652832031,200.404296875,126.69075012207031,1,0.07005369663238525,0.02608799934387207
maksssksksss616.png,128.28982543945312,107.163818359375,145.91310119628906,125.04063415527344,1,0.06793294847011566,0.02608799934387207
maksssksksss616.png,2.6981239318847656,122.20428466796875,20.512460708618164,140.15589904785156,2,0.06552699208259583,0.02608799934387207
maksssksksss616.png,388.6518859863281,85.07416534423828,400.0,105.76773834228516,1,0.06545501202344894,0.02608799934387207
maksssksksss616.png,101.34208679199219,106.30657196044922,116.7789077758789,126.87551879882812,2,0.06464631855487823,0.02608799934387207
maksssksksss616.png,336.65240478515625,83.17440795898438,359.5262756347656,106.74098205566406,2,0.06363362818956375,0.02608799934387207
maksssksksss616.png,374.1389465332031,94.2390365600586,390.0751647949219,109.185302734375,1,0.06265243142843246,0.02608799934387207
maksssksksss616.png,369.3496398925781,90.70989990234375,385.0943603515625,106.65931701660156,1,0.0625845417380333,0.02608799934387207
maksssksksss616.png,73.27610778808594,115.3918228149414,92.37731170654297,133.6181182861328,2,0.061329327523708344,0.02608799934387207
maksssksksss616.png,248.27294921875,109.97721862792969,266.0804138183594,125.6222152709961,1,0.05971113592386246,0.02608799934387207
maksssksksss616.png,114.86307525634766,108.29354858398438,128.4937286376953,126.31513214111328,2,0.05968296527862549,0.02608799934387207
maksssksksss616.png,113.3867416381836,109.74185943603516,128.84591674804688,125.109619140625,1,0.0592648871243,0.02608799934387207
maksssksksss616.png,366.5447082519531,94.14276123046875,382.77667236328125,110.06663513183594,2,0.05884847417473793,0.02608799934387207
maksssksksss616.png,381.6809387207031,93.77849578857422,398.2276306152344,108.79276275634766,1,0.0584145113825798,0.02608799934387207
maksssksksss616.png,7.98867130279541,121.13312530517578,25.16143035888672,137.1074676513672,1,0.058149926364421844,0.02608799934387207
maksssksksss616.png,121.32532501220703,110.27027893066406,138.1707763671875,126.2598876953125,1,0.0561494342982769,0.02608799934387207
maksssksksss616.png,152.94589233398438,126.90280151367188,170.60995483398438,149.33889770507812,2,0.055417295545339584,0.02608799934387207
maksssksksss616.png,135.81243896484375,115.7297134399414,151.53854370117188,136.56947326660156,1,0.05325392261147499,0.02608799934387207
maksssksksss616.png,98.0784912109375,119.09856414794922,115.18327331542969,135.3514404296875,1,0.05257290601730347,0.02608799934387207
maksssksksss616.png,31.401430130004883,117.55960845947266,45.059234619140625,135.42564392089844,1,0.052083227783441544,0.02608799934387207
maksssksksss616.png,139.7725830078125,117.09526824951172,157.6822967529297,134.76409912109375,1,0.05176446959376335,0.02608799934387207
maksssksksss616.png,80.16773223876953,114.79541015625,97.85099029541016,131.19586181640625,2,0.051340166479349136,0.02608799934387207
maksssksksss616.png,106.33589935302734,118.39971923828125,122.60083770751953,134.3765411376953,2,0.05032864212989807,0.02608799934387207
maksssksksss616.png,158.6931610107422,120.73566436767578,174.54037475585938,140.0139923095703,2,0.05021800100803375,0.02608799934387207
maksssksksss616.png,146.69064331054688,116.10861206054688,163.96859741210938,133.03607177734375,1,0.05019703507423401,0.02608799934387207
5270.jpg,197.59107971191406,32.22649002075195,274.544677734375,127.92833709716797,2,0.9904621243476868,0.02608776092529297
5270.jpg,121.12008666992188,108.30697631835938,364.0056457519531,409.0,1,0.09325995296239853,0.02608776092529297
5270.jpg,192.1394805908203,22.449373245239258,278.8714904785156,134.2092742919922,1,0.06068482622504234,0.02608776092529297
5270.jpg,121.12008666992188,108.30697631835938,364.0056457519531,409.0,2,0.05440789833664894,0.02608776092529297
4119.png,292.8088684082031,70.23054504394531,379.4458923339844,188.4701690673828,1,0.9843125939369202,0.02651071548461914
4119.png,509.40350341796875,94.98356628417969,562.47216796875,167.604736328125,1,0.9704979658126831,0.02651071548461914
4119.png,201.13955688476562,252.8916015625,238.88446044921875,299.109375,2,0.7870742082595825,0.02651071548461914
4119.png,378.7047424316406,344.4120178222656,651.10888671875,652.0,1,0.48869362473487854,0.02651071548461914
4119.png,378.7047424316406,344.4120178222656,651.10888671875,652.0,2,0.40625694394111633,0.02651071548461914
4119.png,474.73760986328125,191.43389892578125,513.6605834960938,238.3557891845703,1,0.19845257699489594,0.02651071548461914
4119.png,400.1055908203125,239.4347381591797,779.5798950195312,652.0,1,0.11881636083126068,0.02651071548461914
4119.png,472.0615539550781,185.85414123535156,517.1194458007812,238.8067626953125,2,0.06743806600570679,0.02651071548461914
4119.png,152.4983367919922,337.23944091796875,759.9254760742188,652.0,1,0.06032382696866989,0.02651071548461914
4119.png,215.44155883789062,255.48915100097656,242.39093017578125,294.6475524902344,2,0.055931512266397476,0.02651071548461914
4119.png,197.1608123779297,252.61907958984375,243.1934356689453,298.6881103515625,1,0.053323812782764435,0.02651071548461914
2977.png,133.4307861328125,42.95848083496094,471.2641296386719,569.1637573242188,2,0.988184928894043,0.025423526763916016
2977.png,147.37747192382812,111.94620513916016,496.4535827636719,656.0,1,0.05502191558480263,0.025423526763916016
5007.jpg,383.51385498046875,131.20587158203125,558.5068359375,345.5469970703125,1,0.9993312358856201,0.026125192642211914
5007.jpg,43.81366729736328,105.12162017822266,231.8569793701172,343.3067932128906,1,0.9990252256393433,0.026125192642211914
5007.jpg,809.7269287109375,0.0,970.3155517578125,124.8521728515625,1,0.27342674136161804,0.026125192642211914
5007.jpg,537.5765380859375,50.68199920654297,1000.0,750.0,1,0.13279588520526886,0.026125192642211914
5007.jpg,707.074951171875,315.12408447265625,1000.0,750.0,1,0.06339351832866669,0.026125192642211914
5007.jpg,923.4512939453125,0.0,996.0252075195312,45.43048095703125,1,0.06255564838647842,0.026125192642211914
5007.jpg,923.4512939453125,0.0,996.0252075195312,45.43048095703125,2,0.06063408404588699,0.026125192642211914
5007.jpg,462.4714050292969,0.0,930.8452758789062,478.4288330078125,1,0.05152387544512749,0.026125192642211914
1890.jpg,140.6316375732422,37.97035598754883,222.86744689941406,136.32525634765625,1,0.9959140419960022,0.027301788330078125
1890.jpg,290.5785217285156,205.87994384765625,432.65252685546875,362.7200622558594,2,0.08304830640554428,0.027301788330078125
6193.jpg,771.9786987304688,150.17031860351562,1086.80224609375,579.319091796875,2,0.995789110660553,0.026304006576538086
6193.jpg,304.05364990234375,851.1463012695312,1006.5643920898438,1600.0,2,0.056561823934316635,0.026304006576538086
maksssksksss305.png,73.40758514404297,114.59120178222656,88.35083770751953,131.61032104492188,1,0.8467028737068176,0.024811744689941406
maksssksksss305.png,208.1722869873047,119.72315979003906,223.53790283203125,136.4642333984375,1,0.8414758443832397,0.024811744689941406
maksssksksss305.png,142.76702880859375,114.77940368652344,157.51304626464844,132.341064453125,2,0.8154947757720947,0.024811744689941406
maksssksksss305.png,93.92992401123047,161.7965087890625,107.92815399169922,177.00555419921875,1,0.8049787878990173,0.024811744689941406
maksssksksss305.png,178.51956176757812,117.57284545898438,193.91140747070312,134.09066772460938,2,0.7667204737663269,0.024811744689941406
maksssksksss305.png,107.89038848876953,115.48748016357422,121.57705688476562,130.4786376953125,1,0.7587906122207642,0.024811744689941406
maksssksksss305.png,308.119384765625,136.90814208984375,321.87164306640625,153.0576171875,2,0.748419463634491,0.024811744689941406
maksssksksss305.png,281.34521484375,126.45144653320312,295.336669921875,143.02154541015625,2,0.7341615557670593,0.024811744689941406
maksssksksss305.png,342.8114929199219,140.158203125,357.3674621582031,156.77952575683594,2,0.7198130488395691,0.024811744689941406
maksssksksss305.png,239.5062713623047,122.38375854492188,254.99761962890625,138.53919982910156,2,0.5777952671051025,0.024811744689941406
maksssksksss305.png,256.738525390625,118.46739196777344,270.41461181640625,132.86630249023438,2,0.5368722677230835,0.024811744689941406
maksssksksss305.png,251.68882751464844,119.19490814208984,265.81256103515625,133.64703369140625,2,0.3741847276687622,0.024811744689941406
maksssksksss305.png,262.8277282714844,118.94107055664062,274.6332702636719,132.74868774414062,2,0.3282969295978546,0.024811744689941406
maksssksksss305.png,247.02102661132812,120.71441650390625,261.8870849609375,135.35157775878906,2,0.30989915132522583,0.024811744689941406
maksssksksss305.png,18.773786544799805,128.17095947265625,29.89117431640625,140.69351196289062,1,0.29875099658966064,0.024811744689941406
maksssksksss305.png,24.262914657592773,127.9291763305664,34.68205642700195,140.18795776367188,1,0.2876158654689789,0.024811744689941406
maksssksksss305.png,16.13770866394043,130.3986053466797,26.797887802124023,142.80526733398438,1,0.24174417555332184,0.024811744689941406
maksssksksss305.png,208.07534790039062,120.33955383300781,224.3770751953125,137.8141632080078,2,0.10313712805509567,0.024811744689941406
maksssksksss305.png,72.05806732177734,114.77156066894531,88.74493408203125,132.7119598388672,2,0.09086909145116806,0.024811744689941406
maksssksksss305.png,177.3051300048828,117.60746765136719,194.52662658691406,134.5797119140625,1,0.08356406539678574,0.024811744689941406
maksssksksss305.png,182.30105590820312,119.5272445678711,198.82757568359375,137.27435302734375,2,0.08338785171508789,0.024811744689941406
maksssksksss305.png,262.1152038574219,120.50526428222656,277.7220153808594,138.82464599609375,2,0.07434067875146866,0.024811744689941406
maksssksksss305.png,269.48345947265625,122.37368774414062,285.3085632324219,140.63262939453125,2,0.07016491144895554,0.024811744689941406
maksssksksss305.png,284.58966064453125,127.93748474121094,299.322509765625,146.202392578125,2,0.0675196647644043,0.024811744689941406
maksssksksss305.png,92.93226623535156,159.87457275390625,108.79727935791016,177.9365692138672,2,0.06507831811904907,0.024811744689941406
maksssksksss305.png,138.54867553710938,117.13558959960938,155.58258056640625,137.0018310546875,2,0.06425143778324127,0.024811744689941406
maksssksksss305.png,254.594482421875,120.72187042236328,272.23907470703125,137.88441467285156,2,0.06292497366666794,0.024811744689941406
maksssksksss305.png,106.68196105957031,115.22715759277344,122.47142791748047,132.68182373046875,2,0.060188326984643936,0.024811744689941406
maksssksksss305.png,241.98297119140625,123.57150268554688,260.2454833984375,142.90243530273438,2,0.05775768682360649,0.024811744689941406
maksssksksss305.png,275.29949951171875,120.10633850097656,291.7095642089844,139.79714965820312,2,0.05749565735459328,0.024811744689941406
maksssksksss305.png,242.9735107421875,119.44660949707031,260.7065124511719,136.15118408203125,1,0.05702604725956917,0.024811744689941406
maksssksksss305.png,145.2275390625,118.08682250976562,162.46217346191406,137.98228454589844,2,0.056866902858018875,0.024811744689941406
maksssksksss305.png,169.91793823242188,116.36410522460938,186.63995361328125,135.20034790039062,2,0.055461540818214417,0.024811744689941406
maksssksksss305.png,196.65826416015625,119.22598266601562,214.062744140625,135.501953125,1,0.054880090057849884,0.024811744689941406
maksssksksss305.png,16.723772048950195,124.47420501708984,32.690460205078125,142.53961181640625,1,0.05396950617432594,0.024811744689941406
maksssksksss305.png,76.69518280029297,113.20042419433594,94.39766693115234,130.0979461669922,1,0.05174122005701065,0.024811744689941406
maksssksksss305.png,187.68505859375,118.72217559814453,204.77662658691406,135.02145385742188,2,0.051735568791627884,0.024811744689941406
maksssksksss305.png,237.8584442138672,122.30583190917969,256.30877685546875,139.30657958984375,1,0.050412483513355255,0.024811744689941406
3977.png,70.82373046875,51.52925491333008,210.4303741455078,227.9203338623047,1,0.9987550973892212,0.02533721923828125
3977.png,423.38726806640625,70.97091674804688,625.6736450195312,289.1341857910156,1,0.9682361483573914,0.02533721923828125
3977.png,383.00146484375,32.33262634277344,628.4201049804688,422.9657897949219,1,0.324022501707077,0.02533721923828125
3977.png,395.5283203125,284.3668212890625,633.4536743164062,553.0,2,0.1554078906774521,0.02533721923828125
3977.png,343.43939208984375,120.60733032226562,656.597900390625,552.08447265625,1,0.100027896463871,0.02533721923828125
3977.png,395.5283203125,284.3668212890625,633.4536743164062,553.0,1,0.09254205971956253,0.02533721923828125
3977.png,9.167037963867188,300.34197998046875,155.6929931640625,513.5090942382812,2,0.08473088592290878,0.02533721923828125
maksssksksss582.png,144.1192626953125,28.522750854492188,350.17327880859375,303.7752685546875,1,0.9985312223434448,0.02630901336669922
2768.png,32.02070999145508,43.34651184082031,484.3773193359375,639.1868286132812,1,0.9997861981391907,0.024763822555541992
maksssksksss372.png,163.9514617919922,18.24825096130371,186.66603088378906,42.95974349975586,1,0.9883158206939697,0.02631354331970215
maksssksksss372.png,96.0698471069336,32.05646514892578,115.47743225097656,57.437774658203125,1,0.9711933732032776,0.02631354331970215
maksssksksss372.png,211.70916748046875,50.431480407714844,222.74790954589844,63.06011962890625,2,0.5209121108055115,0.02631354331970215
maksssksksss372.png,47.25812911987305,95.77941131591797,141.7047882080078,209.0,2,0.43429046869277954,0.02631354331970215
maksssksksss372.png,144.09945678710938,67.5850601196289,207.96209716796875,134.1650390625,1,0.3405228853225708,0.02631354331970215
maksssksksss372.png,211.70916748046875,50.431480407714844,222.74790954589844,63.06011962890625,1,0.2326880693435669,0.02631354331970215
maksssksksss372.png,56.41499328613281,111.09736633300781,134.9832305908203,209.0,1,0.2096748650074005,0.02631354331970215
maksssksksss372.png,125.84778594970703,48.80194854736328,133.41285705566406,57.900203704833984,1,0.1883976310491562,0.02631354331970215
maksssksksss372.png,124.04419708251953,50.51042175292969,131.7879638671875,59.76673889160156,1,0.18465398252010345,0.02631354331970215
maksssksksss372.png,6.910421371459961,54.440895080566406,12.455245018005371,61.55815124511719,1,0.14406460523605347,0.02631354331970215
maksssksksss372.png,4.605308532714844,54.129676818847656,10.40350341796875,61.64187240600586,1,0.141593337059021,0.02631354331970215
maksssksksss372.png,212.02996826171875,47.73186111450195,221.1386260986328,59.211585998535156,2,0.1358902007341385,0.02631354331970215
maksssksksss372.png,9.298197746276855,54.703826904296875,14.532248497009277,61.465633392333984,1,0.1333843320608139,0.02631354331970215
maksssksksss372.png,126.49610137939453,52.341182708740234,132.9332733154297,61.280277252197266,1,0.13212178647518158,0.02631354331970215
maksssksksss372.png,124.05485534667969,46.96772766113281,131.59246826171875,56.20564270019531,1,0.12759293615818024,0.02631354331970215
maksssksksss372.png,33.20008850097656,53.9327278137207,39.16421127319336,62.172061920166016,1,0.12667302787303925,0.02631354331970215
maksssksksss372.png,215.31773376464844,49.58824920654297,223.87258911132812,60.51519012451172,2,0.12441203743219376,0.02631354331970215
maksssksksss372.png,128.52783203125,50.639747619628906,134.86468505859375,59.287349700927734,1,0.11946634948253632,0.02631354331970215
maksssksksss372.png,11.71968936920166,54.90066909790039,16.66663932800293,61.375030517578125,1,0.11684592068195343,0.02631354331970215
maksssksksss372.png,2.4269869327545166,53.6988525390625,8.386536598205566,61.78692626953125,1,0.11488652974367142,0.02631354331970215
maksssksksss372.png,31.153091430664062,54.12746810913086,36.81736373901367,61.859188079833984,1,0.1100272536277771,0.02631354331970215
maksssksksss372.png,35.11790084838867,55.65170669555664,41.19645309448242,64.2232437133789,1,0.1080097034573555,0.02631354331970215
maksssksksss372.png,8.939204216003418,52.10226058959961,14.773446083068848,59.657527923583984,1,0.10343138128519058,0.02631354331970215
maksssksksss372.png,214.2733917236328,54.00516891479492,224.32861328125,63.6907844543457,2,0.09983125329017639,0.02631354331970215
maksssksksss372.png,28.82887077331543,54.460506439208984,34.11432647705078,61.66410446166992,1,0.09860437363386154,0.02631354331970215
maksssksksss372.png,122.05224609375,48.75054168701172,129.8065948486328,57.999244689941406,1,0.09769963473081589,0.02631354331970215
maksssksksss372.png,6.27315616607666,52.44108200073242,12.764966011047363,58.81463623046875,1,0.09720076620578766,0.02631354331970215
