name,x1,y1,x2,y2,label_id,score,execution_time
6109.jpg,343.4737854003906,85.1350326538086,449.5494079589844,211.50564575195312,2,0.45016369223594666,0.03202056884765625
4181.png,133.3473358154297,0.3871775269508362,649.2500610351562,556.0,1,0.7424379587173462,0.029110431671142578
5295.jpg,609.9717407226562,63.25419235229492,976.2940063476562,527.4327392578125,2,0.8251804113388062,0.050631046295166016
maksssksksss315.png,273.179931640625,83.19461822509766,335.15570068359375,163.54428100585938,1,0.7498879432678223,0.031116962432861328
maksssksksss315.png,108.59635925292969,74.34736633300781,187.11915588378906,171.1802520751953,1,0.555946409702301,0.031116962432861328
maksssksksss315.png,123.11067199707031,108.29634094238281,181.52090454101562,172.5041046142578,1,0.30768314003944397,0.031116962432861328
2753.png,109.56438446044922,82.85704803466797,196.01577758789062,189.8306884765625,2,0.8942408561706543,0.028618574142456055
4382.png,192.981689453125,246.12339782714844,274.6083068847656,351.56365966796875,1,0.7739356756210327,0.03092670440673828
3134.png,221.620849609375,8.403505325317383,496.3695373535156,349.56109619140625,1,0.9412741661071777,0.03366971015930176
3134.png,486.75579833984375,356.369873046875,697.4483032226562,602.0,1,0.3909432888031006,0.03366971015930176
maksssksksss414.png,196.91648864746094,6.622314453125,229.1897735595703,48.79732131958008,1,0.7349421977996826,0.03125143051147461
maksssksksss414.png,95.8071517944336,62.5723876953125,146.61883544921875,116.65147399902344,1,0.6591343879699707,0.03125143051147461
maksssksksss414.png,313.6413269042969,3.7637710571289062,354.0702819824219,45.485504150390625,1,0.6069749593734741,0.03125143051147461
maksssksksss414.png,101.68975830078125,32.48149108886719,125.7345962524414,60.00910949707031,1,0.577060878276825,0.03125143051147461
2407.png,190.61328125,11.116961479187012,576.1224365234375,514.3729858398438,1,0.9006950259208679,0.03231334686279297
2407.png,524.6144409179688,9.841681480407715,720.892822265625,397.1591491699219,1,0.36795711517333984,0.03231334686279297
4528.png,68.697998046875,3.5738039016723633,365.9096984863281,344.91717529296875,1,0.9563165307044983,0.027365684509277344
maksssksksss765.png,55.51271438598633,166.5496063232422,169.1187744140625,313.6722106933594,1,0.6899582147598267,0.02352285385131836
maksssksksss765.png,57.235008239746094,196.0992431640625,143.34214782714844,306.89202880859375,1,0.5891368985176086,0.02352285385131836
5394.jpg,332.8287353515625,44.57085037231445,690.7267456054688,710.9772338867188,2,0.7918838262557983,0.03922319412231445
5394.jpg,329.3876953125,218.57627868652344,686.6249389648438,757.1871948242188,2,0.38521066308021545,0.03922319412231445
6180.jpg,366.9503479003906,3.5790789127349854,465.18829345703125,133.03790283203125,2,0.9027019739151001,0.029508590698242188
2529.png,157.31268310546875,4.4145121574401855,484.5485534667969,407.805419921875,2,0.819751501083374,0.03486323356628418
3687.png,246.54273986816406,137.30686950683594,301.87518310546875,215.2902374267578,1,0.9268258213996887,0.026340723037719727
3687.png,0.7097942233085632,148.34628295898438,62.81211853027344,263.03082275390625,1,0.8983057141304016,0.026340723037719727
3687.png,396.5644226074219,73.70227813720703,464.18280029296875,211.76708984375,1,0.8810456395149231,0.026340723037719727
3687.png,153.8569793701172,90.4828872680664,229.12608337402344,197.4038543701172,1,0.871990442276001,0.026340723037719727
6290.jpg,284.41339111328125,132.77525329589844,452.6142883300781,347.30462646484375,2,0.8932181000709534,0.03969931602478027
3834.png,85.29116821289062,16.370756149291992,627.9349365234375,529.4259033203125,1,0.9097926020622253,0.04194211959838867
3834.png,693.1087646484375,10.634401321411133,911.3423461914062,642.2894287109375,1,0.49771547317504883,0.04194211959838867
3834.png,777.722412109375,77.2006607055664,911.3965454101562,627.3915405273438,1,0.3117772936820984,0.04194211959838867
5070.jpg,44.08026123046875,14.963293075561523,379.1829833984375,464.7315368652344,1,0.9708675146102905,0.032500505447387695
5070.jpg,357.5106201171875,73.92009735107422,692.9058837890625,563.2031860351562,1,0.8812219500541687,0.032500505447387695
maksssksksss121.png,296.248779296875,47.239437103271484,330.5194091796875,88.38070678710938,2,0.831631600856781,0.03560638427734375
maksssksksss121.png,339.4450378417969,61.167823791503906,371.5419006347656,98.35850524902344,2,0.7961796522140503,0.03560638427734375
maksssksksss121.png,237.370361328125,42.236480712890625,267.61712646484375,81.61466979980469,2,0.7865270972251892,0.03560638427734375
maksssksksss121.png,173.96401977539062,42.263431549072266,205.153564453125,83.62359619140625,2,0.7812207937240601,0.03560638427734375
maksssksksss121.png,10.057682991027832,36.86699676513672,44.577606201171875,75.165771484375,2,0.7625684142112732,0.03560638427734375
maksssksksss121.png,86.65277099609375,27.371753692626953,123.32261657714844,72.0433120727539,2,0.7605714797973633,0.03560638427734375
maksssksksss121.png,387.09161376953125,70.7070083618164,400.0,112.26860809326172,2,0.4733083248138428,0.03560638427734375
3775.png,615.708251953125,325.1072692871094,750.4190673828125,459.80865478515625,1,0.6491492986679077,0.03630423545837402
3775.png,91.61668395996094,0.0,923.6767578125,559.258544921875,1,0.27578675746917725,0.03630423545837402
4368.png,171.2409210205078,47.17313766479492,225.76478576660156,120.86600494384766,1,0.7755216360092163,0.02649688720703125
4368.png,414.6162414550781,92.27242279052734,471.51708984375,167.12318420410156,1,0.6339316368103027,0.02649688720703125
4368.png,388.8831787109375,67.73743438720703,427.8048095703125,132.42234802246094,1,0.5734857320785522,0.02649688720703125
4368.png,278.23309326171875,56.594451904296875,336.28125,124.44837188720703,1,0.4681532680988312,0.02649688720703125
4368.png,0.0,75.2346420288086,39.282066345214844,144.4379425048828,2,0.4340249300003052,0.02649688720703125
4368.png,389.6666259765625,65.54835510253906,445.29620361328125,131.75347900390625,1,0.42216959595680237,0.02649688720703125
4368.png,264.37542724609375,58.826629638671875,314.43194580078125,123.3609390258789,1,0.30796295404434204,0.02649688720703125
4368.png,0.0,78.21980285644531,40.584197998046875,137.89906311035156,1,0.2503053843975067,0.02649688720703125
4738.png,260.4067687988281,126.79959106445312,548.2354125976562,473.1806640625,1,0.8750170469284058,0.03636932373046875
6153.jpg,638.034423828125,8.843421936035156,1182.4957275390625,741.1185302734375,2,0.7341499328613281,0.07331109046936035
6153.jpg,394.2974853515625,779.9234619140625,1399.937255859375,1405.0,1,0.33028608560562134,0.07331109046936035
4062.png,15.195115089416504,17.99714469909668,279.9491882324219,298.9884948730469,1,0.7142585515975952,0.029061317443847656
5344.jpg,507.33837890625,50.15156173706055,820.9365234375,498.40313720703125,1,0.893537700176239,0.03378152847290039
5344.jpg,19.341455459594727,181.59922790527344,276.1809997558594,408.11846923828125,1,0.3749735951423645,0.03378152847290039
maksssksksss82.png,6.992979049682617,52.26493835449219,27.626495361328125,74.27137756347656,1,0.7641258239746094,0.028856515884399414
maksssksksss82.png,191.5200653076172,37.14376449584961,214.9796142578125,63.87077331542969,1,0.7242457866668701,0.028856515884399414
maksssksksss82.png,57.89467239379883,66.03883361816406,77.94461822509766,87.79341125488281,1,0.7177156805992126,0.028856515884399414
maksssksksss82.png,149.18310546875,45.50798416137695,172.76747131347656,71.50056457519531,1,0.6973807215690613,0.028856515884399414
maksssksksss82.png,240.58767700195312,74.79217529296875,260.96148681640625,96.5667724609375,1,0.6285250186920166,0.028856515884399414
maksssksksss82.png,329.4658203125,56.28947448730469,352.8951721191406,86.21311950683594,1,0.5756877064704895,0.028856515884399414
maksssksksss82.png,316.736328125,43.099525451660156,353.24542236328125,86.85316467285156,1,0.4101053774356842,0.028856515884399414
maksssksksss82.png,1.883230209350586,37.40865707397461,29.081907272338867,74.88264465332031,1,0.36411163210868835,0.028856515884399414
maksssksksss82.png,146.44277954101562,33.59009552001953,177.71484375,72.5927734375,1,0.29839032888412476,0.028856515884399414
maksssksksss82.png,238.0205078125,69.60213470458984,261.7518310546875,97.68558502197266,1,0.2687983810901642,0.028856515884399414
maksssksksss103.png,33.76874542236328,32.90867614746094,97.44245910644531,112.24708557128906,1,0.7828428149223328,0.03415799140930176
maksssksksss103.png,179.62814331054688,38.2567138671875,237.61993408203125,106.48700714111328,1,0.6333205699920654,0.03415799140930176
maksssksksss103.png,258.29339599609375,72.718505859375,305.64520263671875,130.72610473632812,1,0.6109500527381897,0.03415799140930176
maksssksksss103.png,365.2926025390625,99.68921661376953,400.0,151.03366088867188,1,0.47877275943756104,0.03415799140930176
maksssksksss103.png,260.33984375,88.33137512207031,302.0818786621094,132.0714111328125,1,0.3639388978481293,0.03415799140930176
maksssksksss103.png,367.7066650390625,113.29948425292969,400.0,153.116943359375,1,0.30648073554039,0.03415799140930176
2853.png,316.1760559082031,67.86683654785156,416.056396484375,203.98956298828125,1,0.8533809185028076,0.024633407592773438
3682.png,426.0161437988281,55.9310188293457,482.7547607421875,124.40704345703125,1,0.5186497569084167,0.029976844787597656
3682.png,392.0083923339844,75.44435119628906,458.94744873046875,155.7245330810547,1,0.40417829155921936,0.029976844787597656
3682.png,0.0,21.091796875,183.826904296875,355.74127197265625,2,0.3454853594303131,0.029976844787597656
3682.png,391.7762451171875,63.82151794433594,482.2685546875,156.3190155029297,1,0.3238155245780945,0.029976844787597656
3408.png,272.96612548828125,14.962666511535645,371.7463684082031,175.57916259765625,1,0.31448841094970703,0.031135082244873047
3408.png,202.4149627685547,333.7351379394531,243.98341369628906,385.41064453125,2,0.29969051480293274,0.031135082244873047
1833.jpg,0.0,315.08001708984375,29.181135177612305,400.2922668457031,1,0.4940572679042816,0.025538206100463867
1833.jpg,0.010174155235290527,0.0,53.029293060302734,45.024208068847656,1,0.3586980700492859,0.025538206100463867
1833.jpg,333.7112731933594,153.53115844726562,453.7706298828125,275.28076171875,1,0.3450135886669159,0.025538206100463867
1833.jpg,11.5751371383667,45.34407043457031,71.70530700683594,110.14675903320312,1,0.33816108107566833,0.025538206100463867
1833.jpg,217.78622436523438,227.99758911132812,297.7282409667969,346.6990966796875,2,0.3195449709892273,0.025538206100463867
maksssksksss611.png,15.516586303710938,21.508426666259766,53.62718963623047,66.54964447021484,1,0.5925149321556091,0.03194999694824219
maksssksksss611.png,96.39812469482422,63.3979606628418,112.79659271240234,82.17253875732422,1,0.41880252957344055,0.03194999694824219
maksssksksss611.png,89.8130111694336,55.0018310546875,114.28280639648438,83.47019958496094,1,0.40496304631233215,0.03194999694824219
maksssksksss611.png,93.51136016845703,58.97663879394531,113.0417709350586,82.26007080078125,1,0.38258254528045654,0.03194999694824219
maksssksksss611.png,239.90704345703125,66.67411041259766,258.0634765625,87.39852142333984,1,0.36448150873184204,0.03194999694824219
maksssksksss611.png,292.19940185546875,69.54341888427734,314.35040283203125,96.33853912353516,1,0.27055624127388,0.03194999694824219
1884.jpg,567.9910888671875,629.4351196289062,1918.5218505859375,2573.641357421875,2,0.8464689254760742,0.3625500202178955
3244.png,148.93357849121094,31.898616790771484,206.76585388183594,108.6581802368164,1,0.8375093340873718,0.0295562744140625
3998.png,0.0,41.715660095214844,321.0489501953125,542.4707641601562,2,0.45393362641334534,0.026781082153320312
3998.png,5.1967339515686035,186.042724609375,272.1531066894531,568.9459838867188,1,0.4488592743873596,0.026781082153320312
3998.png,5.808028697967529,236.50526428222656,263.04583740234375,663.5724487304688,1,0.4170074164867401,0.026781082153320312
3749.png,169.97157287597656,2.200601577758789,595.28759765625,450.0790100097656,1,0.9141388535499573,0.027460813522338867
maksssksksss735.png,2.2391605377197266,10.39642333984375,48.063907623291016,76.631103515625,1,0.7696900367736816,0.029838085174560547
maksssksksss735.png,186.52545166015625,27.667482376098633,222.88169860839844,70.86885070800781,1,0.7160410284996033,0.029838085174560547
maksssksksss735.png,107.73538208007812,46.92892074584961,154.66859436035156,103.80233764648438,1,0.7019489407539368,0.029838085174560547
maksssksksss735.png,71.2632064819336,39.059898376464844,96.37232971191406,70.49909973144531,2,0.6144254207611084,0.029838085174560547
maksssksksss735.png,161.80902099609375,35.791709899902344,178.362060546875,58.476417541503906,1,0.6042032241821289,0.029838085174560547
maksssksksss735.png,271.28240966796875,34.85790252685547,297.0294189453125,64.8177261352539,2,0.5651630759239197,0.029838085174560547
maksssksksss735.png,303.19244384765625,37.26093292236328,324.15582275390625,65.51054382324219,2,0.5523508191108704,0.029838085174560547
maksssksksss735.png,236.89419555664062,28.86387062072754,267.3440246582031,65.61511993408203,2,0.5164783000946045,0.029838085174560547
maksssksksss735.png,275.3907775878906,40.244483947753906,296.6412353515625,63.53126525878906,2,0.406434565782547,0.029838085174560547
maksssksksss735.png,351.26861572265625,46.9630241394043,368.1407165527344,66.40839385986328,1,0.34972313046455383,0.029838085174560547
maksssksksss735.png,163.3873291015625,39.27652359008789,177.24331665039062,57.004756927490234,1,0.3074546754360199,0.029838085174560547
maksssksksss735.png,375.2218933105469,44.94780731201172,395.9778137207031,71.81948852539062,2,0.26434361934661865,0.029838085174560547
maksssksksss735.png,351.7333984375,52.83742904663086,367.530517578125,66.06631469726562,1,0.26417240500450134,0.029838085174560547
maksssksksss735.png,197.047119140625,39.686439514160156,222.26951599121094,69.81253814697266,1,0.26370009779930115,0.029838085174560547
maksssksksss735.png,277.80438232421875,44.21538543701172,295.9060363769531,63.96851348876953,2,0.26300615072250366,0.029838085174560547
2668.png,253.61648559570312,49.388084411621094,415.6414489746094,249.6770477294922,1,0.881283700466156,0.031694650650024414
2668.png,437.7732849121094,108.1851577758789,587.7094116210938,307.50836181640625,1,0.8228298425674438,0.031694650650024414
6199.jpg,1025.986572265625,133.87020874023438,1447.121826171875,685.9649047851562,2,0.8056981563568115,0.12121725082397461
2136.jpg,458.8355407714844,2.940180778503418,687.02001953125,160.1709442138672,2,0.5351254343986511,0.030944108963012695
2136.jpg,50.87196350097656,15.895377159118652,423.786865234375,423.4966735839844,2,0.2548713982105255,0.030944108963012695
4332.png,50.57468795776367,55.07030487060547,491.97845458984375,561.386474609375,1,0.8606412410736084,0.033928632736206055
5050.jpeg,415.03106689453125,257.9457702636719,753.638671875,707.5887451171875,2,0.8030528426170349,0.0491640567779541
maksssksksss800.png,314.3785705566406,56.213722229003906,335.2957763671875,83.70362854003906,1,0.6081448793411255,0.030214548110961914
maksssksksss800.png,249.301025390625,63.212120056152344,265.2122802734375,79.43245697021484,1,0.5650531053543091,0.030214548110961914
maksssksksss800.png,71.27317810058594,59.98627471923828,91.45463562011719,85.68775939941406,1,0.47732070088386536,0.030214548110961914
maksssksksss800.png,185.1616668701172,74.18016052246094,198.2042694091797,91.96186065673828,1,0.44003918766975403,0.030214548110961914
maksssksksss800.png,317.02166748046875,61.9434928894043,334.6060485839844,82.61035919189453,1,0.4170597791671753,0.030214548110961914
maksssksksss800.png,56.434776306152344,64.1474838256836,78.49152374267578,87.04826354980469,1,0.40123656392097473,0.030214548110961914
maksssksksss800.png,58.93347930908203,62.76688003540039,84.89961242675781,86.85760498046875,1,0.32885727286338806,0.030214548110961914
maksssksksss800.png,181.86572265625,70.19052124023438,198.718994140625,93.32917785644531,1,0.3237764835357666,0.030214548110961914
maksssksksss800.png,59.88383483886719,66.57202911376953,76.72032165527344,86.75019073486328,1,0.30970296263694763,0.030214548110961914
3046.png,299.0779113769531,10.105096817016602,841.0142822265625,587.3583984375,1,0.9122298955917358,0.04815101623535156
6384.jpg,445.43896484375,186.25820922851562,564.4560546875,349.1328430175781,2,0.8974136114120483,0.03347444534301758
6384.jpg,90.90718841552734,102.98929595947266,148.20082092285156,187.64895629882812,2,0.7720462679862976,0.03347444534301758
2077.jpg,467.92437744140625,54.767120361328125,671.6859741210938,337.76654052734375,1,0.6705935001373291,0.031569719314575195
2077.jpg,150.63821411132812,245.6634063720703,269.61346435546875,346.361328125,1,0.5760676264762878,0.031569719314575195
2077.jpg,808.1568603515625,31.541839599609375,957.579345703125,637.8026733398438,1,0.25189778208732605,0.031569719314575195
2997.png,185.61065673828125,170.71652221679688,238.177490234375,237.19117736816406,1,0.8426498770713806,0.033585309982299805
2997.png,83.64696502685547,189.53936767578125,126.36985778808594,241.2806854248047,2,0.7619478106498718,0.033585309982299805
2997.png,398.4497985839844,194.88084411621094,455.33489990234375,260.7757568359375,1,0.7490423917770386,0.033585309982299805
2997.png,313.24237060546875,189.98028564453125,351.879150390625,236.817626953125,2,0.5398411750793457,0.033585309982299805
2997.png,463.8732604980469,188.20030212402344,496.9754333496094,232.61468505859375,1,0.34015464782714844,0.033585309982299805
2997.png,464.0649108886719,186.33848571777344,497.0586853027344,232.52587890625,2,0.27119192481040955,0.033585309982299805
4172.png,244.20835876464844,0.0,428.4224548339844,223.80804443359375,1,0.9440986514091492,0.029684782028198242
4172.png,229.1955108642578,236.16444396972656,615.0662231445312,601.4213256835938,1,0.572110652923584,0.029684782028198242
2648.png,597.8251953125,2.4201290607452393,717.18212890625,167.70704650878906,1,0.8739623427391052,0.042780160903930664
2648.png,227.19525146484375,15.301389694213867,340.0017395019531,162.8992462158203,1,0.8060058355331421,0.042780160903930664
2648.png,1.2758468389511108,230.77450561523438,49.60993194580078,344.16961669921875,2,0.25324776768684387,0.042780160903930664
maksssksksss276.png,122.91728973388672,38.27665328979492,218.58428955078125,159.70697021484375,1,0.850746750831604,0.034714460372924805
maksssksksss276.png,164.94712829589844,369.38616943359375,189.47586059570312,398.5247497558594,1,0.29541707038879395,0.034714460372924805
4503.png,47.923828125,14.705355644226074,272.70550537109375,325.14215087890625,1,0.9572725296020508,0.02681899070739746
maksssksksss89.png,118.31611633300781,135.35421752929688,140.1885986328125,159.87408447265625,1,0.9115691781044006,0.03379368782043457
maksssksksss89.png,61.99361801147461,101.17707061767578,85.78399658203125,126.85904693603516,1,0.9036341905593872,0.03379368782043457
maksssksksss89.png,200.51959228515625,123.90872955322266,219.43417358398438,150.58392333984375,1,0.8264769315719604,0.03379368782043457
maksssksksss89.png,14.202594757080078,100.98966979980469,23.215328216552734,111.00172424316406,1,0.7550503015518188,0.03379368782043457
maksssksksss89.png,84.45621490478516,100.07025146484375,99.29431915283203,116.69287109375,1,0.7518184781074524,0.03379368782043457
maksssksksss89.png,45.31272888183594,111.37031555175781,60.806884765625,128.05435180664062,1,0.7275160551071167,0.03379368782043457
maksssksksss89.png,163.38565063476562,135.8497314453125,173.67190551757812,146.22674560546875,1,0.7114865183830261,0.03379368782043457
maksssksksss89.png,377.2581481933594,80.88151550292969,393.69635009765625,99.76190185546875,1,0.6501525640487671,0.03379368782043457
