name,x1,y1,x2,y2,label_id,score,execution_time
2489.png,379.4215087890625,433.472412109375,597.6248168945312,552.0,2,0.05565902590751648,0.026816129684448242
2489.png,390.6397399902344,444.54193115234375,490.5097961425781,552.0,1,0.050548773258924484,0.026816129684448242
6246.jpg,31.14306640625,0.0,653.1423950195312,707.5762329101562,2,0.9995620846748352,0.026213884353637695
5743.jpg,277.2403869628906,257.5079345703125,334.7678527832031,332.9496154785156,2,0.9929428100585938,0.028093814849853516
5743.jpg,131.9071044921875,369.6341552734375,469.49188232421875,737.0,1,0.12829723954200745,0.028093814849853516
5743.jpg,277.1463623046875,258.5755615234375,336.38916015625,330.6883544921875,1,0.10069327801465988,0.028093814849853516
5743.jpg,131.9071044921875,369.6341552734375,469.49188232421875,737.0,2,0.09848576784133911,0.028093814849853516
5920.jpeg,484.5709228515625,205.15179443359375,984.2024536132812,848.132568359375,2,0.9910492897033691,0.026981830596923828
5920.jpeg,1519.5931396484375,240.46585083007812,2119.546142578125,959.3829956054688,2,0.9809557795524597,0.026981830596923828
4679.png,336.4822082519531,99.377197265625,410.9815368652344,184.76528930664062,2,0.9558539986610413,0.025301694869995117
4679.png,338.65167236328125,122.4522933959961,389.0876159667969,186.8286895751953,2,0.16514967381954193,0.025301694869995117
4679.png,195.17030334472656,268.0993957519531,334.5716857910156,427.0000305175781,1,0.13812926411628723,0.025301694869995117
4679.png,310.4276428222656,138.90028381347656,583.0,427.0000305175781,2,0.1238563135266304,0.025301694869995117
4679.png,195.17030334472656,268.0993957519531,334.5716857910156,427.0000305175781,2,0.08991444110870361,0.025301694869995117
4679.png,310.4276428222656,138.90028381347656,583.0,427.0000305175781,1,0.08952438831329346,0.025301694869995117
6431.png,623.5125122070312,43.60918045043945,950.4417114257812,415.98016357421875,2,0.9938595294952393,0.02631998062133789
6431.png,620.470703125,47.363101959228516,950.7152709960938,414.48590087890625,1,0.24964329600334167,0.02631998062133789
6431.png,990.0733032226562,359.1286315917969,1183.7205810546875,656.314697265625,2,0.12089502811431885,0.02631998062133789
3627.png,106.7310562133789,47.952911376953125,341.3706970214844,341.7540588378906,1,0.9986697435379028,0.026332378387451172
3627.png,99.0699234008789,16.468204498291016,513.5513305664062,356.98443603515625,1,0.12166515737771988,0.026332378387451172
3627.png,136.0944061279297,159.00311279296875,329.51605224609375,335.55255126953125,1,0.05784371867775917,0.026332378387451172
6111.jpg,397.9532470703125,159.93002319335938,879.7317504882812,723.0736694335938,2,0.9925445318222046,0.027243614196777344
6111.jpg,161.84043884277344,731.405029296875,1279.6512451171875,1922.0,2,0.15602542459964752,0.027243614196777344
5335.jpg,454.4345703125,53.48418426513672,556.3521118164062,204.254150390625,2,0.9691075086593628,0.025871992111206055
5335.jpg,114.27681732177734,13.96094799041748,215.75289916992188,157.8509063720703,2,0.9628864526748657,0.025871992111206055
5894.jpg,1068.0301513671875,143.0526580810547,1191.8072509765625,295.2088928222656,2,0.989498496055603,0.027037382125854492
5894.jpg,789.9769287109375,43.13254165649414,948.0232543945312,244.2139129638672,2,0.9852631092071533,0.027037382125854492
5894.jpg,318.645263671875,25.934553146362305,451.3435363769531,220.9713134765625,2,0.939399242401123,0.027037382125854492
5894.jpg,60.39524841308594,258.66644287109375,281.0207214355469,451.578369140625,2,0.579717218875885,0.027037382125854492
5894.jpg,1105.3065185546875,437.02740478515625,1196.945556640625,533.525390625,2,0.14315453171730042,0.027037382125854492
5894.jpg,57.7055778503418,261.73004150390625,282.31536865234375,448.7577209472656,1,0.14164313673973083,0.027037382125854492
5894.jpg,568.4801025390625,547.0498657226562,855.6290893554688,910.0000610351562,1,0.07320987433195114,0.027037382125854492
5894.jpg,568.4801025390625,547.0498657226562,855.6290893554688,910.0000610351562,2,0.0539972186088562,0.027037382125854492
5894.jpg,494.6834411621094,373.2000732421875,949.6715087890625,910.0000610351562,1,0.05292317643761635,0.027037382125854492
5595.jpg,1111.837890625,126.74221801757812,1377.15771484375,458.2997741699219,2,0.9960346817970276,0.030065059661865234
5595.jpg,945.3929443359375,553.1195678710938,1715.06005859375,1395.0,2,0.1323869824409485,0.030065059661865234
5595.jpg,945.3929443359375,553.1195678710938,1715.06005859375,1395.0,1,0.10343202948570251,0.030065059661865234
maksssksksss25.png,122.4433822631836,67.40071105957031,194.55215454101562,149.6678009033203,1,0.9997619986534119,0.025440216064453125
maksssksksss25.png,7.11300802230835,5.15372896194458,44.688575744628906,48.576725006103516,1,0.06480216979980469,0.025440216064453125
1841.jpg,73.7919921875,58.17825698852539,296.6802978515625,326.1601257324219,1,0.9852815270423889,0.024990081787109375
1841.jpg,76.08245849609375,54.52236557006836,297.4760437011719,322.28851318359375,2,0.2880098521709442,0.024990081787109375
1841.jpg,290.2853698730469,325.70208740234375,414.0000305175781,414.0000305175781,1,0.05496537685394287,0.024990081787109375
1841.jpg,290.2853698730469,325.70208740234375,414.0000305175781,414.0000305175781,2,0.05351844057440758,0.024990081787109375
2388.png,131.30030822753906,22.66626739501953,345.328369140625,273.4236755371094,1,0.9997848868370056,0.02653646469116211
2388.png,175.14669799804688,3.1205172538757324,526.0,325.62115478515625,1,0.06762762367725372,0.02653646469116211
2388.png,217.14657592773438,122.2685546875,345.5736083984375,275.7967834472656,1,0.055099550634622574,0.02653646469116211
3506.png,111.25170135498047,0.0,256.3509521484375,111.76130676269531,1,0.9233018159866333,0.027743101119995117
3506.png,111.25170135498047,0.0,256.3509521484375,111.76130676269531,2,0.8239843249320984,0.027743101119995117
3506.png,310.1966857910156,152.3052520751953,702.0,587.0,2,0.14690080285072327,0.027743101119995117
3506.png,73.84423828125,154.52464294433594,492.08160400390625,587.0,2,0.06209571287035942,0.027743101119995117
3506.png,541.9685668945312,203.08700561523438,677.64453125,338.9176025390625,2,0.06101160869002342,0.027743101119995117
3506.png,487.9727478027344,171.13418579101562,702.0,463.4759216308594,2,0.06075730174779892,0.027743101119995117
3506.png,310.1966857910156,152.3052520751953,702.0,587.0,1,0.058286190032958984,0.027743101119995117
maksssksksss616.png,132.3250274658203,110.83056640625,149.8418731689453,129.9165496826172,1,0.974145233631134,0.026684284210205078
maksssksksss616.png,337.4881286621094,84.16300964355469,359.24957275390625,106.5490493774414,1,0.971307635307312,0.026684284210205078
maksssksksss616.png,67.66226959228516,112.28890991210938,86.4239730834961,130.3894500732422,1,0.9602717161178589,0.026684284210205078
maksssksksss616.png,267.9582214355469,76.67164611816406,288.7397766113281,98.77606964111328,1,0.9537550806999207,0.026684284210205078
maksssksksss616.png,3.8399105072021484,123.21733093261719,18.529273986816406,139.836669921875,1,0.9495378136634827,0.026684284210205078
maksssksksss616.png,366.20037841796875,94.38677978515625,381.85284423828125,111.23469543457031,1,0.9119037389755249,0.026684284210205078
maksssksksss616.png,96.62982940673828,118.7693862915039,112.22318267822266,137.73977661132812,2,0.8416270613670349,0.026684284210205078
maksssksksss616.png,153.57412719726562,123.7908706665039,169.96835327148438,142.4842071533203,2,0.803877592086792,0.026684284210205078
maksssksksss616.png,390.1994934082031,93.3916015625,400.0,108.94819641113281,1,0.7432599663734436,0.026684284210205078
maksssksksss616.png,245.440673828125,110.55680847167969,259.3301086425781,125.28792572021484,2,0.7077205777168274,0.026684284210205078
maksssksksss616.png,194.81475830078125,104.98358917236328,206.29100036621094,120.45464324951172,1,0.5890143513679504,0.026684284210205078
maksssksksss616.png,100.79589080810547,115.68221282958984,115.4251937866211,135.62062072753906,2,0.5489796996116638,0.026684284210205078
maksssksksss616.png,108.37335205078125,107.84004211425781,121.67939758300781,127.34817504882812,2,0.5342638492584229,0.026684284210205078
maksssksksss616.png,104.47920227050781,111.79281616210938,118.23992919921875,132.96607971191406,2,0.45073023438453674,0.026684284210205078
maksssksksss616.png,153.6884307861328,123.88140106201172,169.98794555664062,142.55982971191406,1,0.3608557879924774,0.026684284210205078
maksssksksss616.png,242.30563354492188,111.03707122802734,254.1177215576172,123.59488677978516,2,0.2623482942581177,0.026684284210205078
maksssksksss616.png,244.57310485839844,111.09075164794922,258.8074951171875,124.539794921875,1,0.2446005791425705,0.026684284210205078
maksssksksss616.png,193.36288452148438,108.53473663330078,204.0286865234375,123.2663803100586,1,0.24008850753307343,0.026684284210205078
maksssksksss616.png,112.11369323730469,107.36161041259766,124.55255889892578,123.69686126708984,2,0.23978516459465027,0.026684284210205078
maksssksksss616.png,67.95223236083984,112.12100982666016,86.26914978027344,130.29690551757812,2,0.23021014034748077,0.026684284210205078
maksssksksss616.png,362.1275939941406,89.9535903930664,378.44775390625,109.25389099121094,1,0.17513208091259003,0.026684284210205078
maksssksksss616.png,91.0025634765625,120.06844329833984,108.23067474365234,136.33999633789062,2,0.16190817952156067,0.026684284210205078
maksssksksss616.png,132.527099609375,111.12596893310547,149.78341674804688,129.6954345703125,2,0.13608171045780182,0.026684284210205078
maksssksksss616.png,342.80987548828125,87.99111938476562,366.6324462890625,108.4214096069336,1,0.12790052592754364,0.026684284210205078
maksssksksss616.png,109.68412017822266,109.23638153076172,123.29199981689453,127.30502319335938,1,0.12075040489435196,0.026684284210205078
maksssksksss616.png,354.82318115234375,92.00465393066406,373.7549743652344,108.78343963623047,1,0.11793167144060135,0.026684284210205078
maksssksksss616.png,148.80821228027344,120.9639892578125,166.37353515625,138.01918029785156,1,0.10832042247056961,0.026684284210205078
maksssksksss616.png,114.74882507324219,108.7961654663086,128.70877075195312,126.72885131835938,1,0.10447179526090622,0.026684284210205078
maksssksksss616.png,388.9488525390625,84.95525360107422,400.0,106.2706069946289,1,0.10132297873497009,0.026684284210205078
maksssksksss616.png,389.1672058105469,91.21815490722656,400.0,110.9393081665039,2,0.10030296444892883,0.026684284210205078
maksssksksss616.png,105.4759292602539,111.6413345336914,119.20327758789062,130.0106964111328,1,0.09582855552434921,0.026684284210205078
maksssksksss616.png,10.79227352142334,114.73299407958984,160.6695556640625,267.0,2,0.0951187014579773,0.026684284210205078
maksssksksss616.png,382.6108093261719,94.13768005371094,399.1402587890625,109.09008026123047,1,0.09324132651090622,0.026684284210205078
maksssksksss616.png,98.79023742675781,116.90811920166016,114.8938217163086,133.57911682128906,1,0.08629869669675827,0.026684284210205078
maksssksksss616.png,95.31937408447266,111.76068115234375,111.43021392822266,132.71466064453125,2,0.0842067152261734,0.026684284210205078
maksssksksss616.png,148.80821228027344,120.9639892578125,166.37353515625,138.01918029785156,2,0.0841199979186058,0.026684284210205078
maksssksksss616.png,94.97574615478516,120.33001708984375,111.89766693115234,136.81649780273438,1,0.08399026095867157,0.026684284210205078
maksssksksss616.png,121.55104064941406,110.74095916748047,138.21148681640625,126.54705047607422,1,0.08109767735004425,0.026684284210205078
maksssksksss616.png,114.74882507324219,108.7961654663086,128.70877075195312,126.72885131835938,2,0.07866008579730988,0.026684284210205078
maksssksksss616.png,62.27737808227539,141.62271118164062,190.63079833984375,267.0,2,0.07746686786413193,0.026684284210205078
maksssksksss616.png,83.30287170410156,117.34989929199219,100.0431137084961,136.1998291015625,2,0.07470156997442245,0.026684284210205078
maksssksksss616.png,107.19895935058594,116.61262512207031,122.26029205322266,134.8501739501953,2,0.07400210201740265,0.026684284210205078
maksssksksss616.png,373.90106201171875,94.55652618408203,390.05853271484375,109.294677734375,1,0.0717286616563797,0.026684284210205078
maksssksksss616.png,139.4552459716797,117.3873291015625,157.43832397460938,134.76206970214844,1,0.0698733702301979,0.026684284210205078
maksssksksss616.png,250.53286743164062,109.61527252197266,266.19207763671875,126.47612762451172,2,0.06952064484357834,0.026684284210205078
maksssksksss616.png,80.63947296142578,115.36536407470703,98.11898803710938,131.65721130371094,1,0.0668303444981575,0.026684284210205078
maksssksksss616.png,368.39190673828125,91.21564483642578,384.4208984375,107.21185302734375,1,0.06638924032449722,0.026684284210205078
maksssksksss616.png,73.345458984375,115.8771743774414,92.18331909179688,133.4709014892578,2,0.06515830010175705,0.026684284210205078
maksssksksss616.png,110.43762969970703,102.72918701171875,124.29497528076172,122.02581787109375,1,0.06374478340148926,0.026684284210205078
maksssksksss616.png,127.87713623046875,107.35758209228516,145.83621215820312,125.05986022949219,1,0.06308557838201523,0.026684284210205078
maksssksksss616.png,0.0,116.5866470336914,316.8049011230469,267.0,2,0.06267421692609787,0.026684284210205078
maksssksksss616.png,387.617431640625,96.6987075805664,400.0,113.70547485351562,1,0.061941005289554596,0.026684284210205078
maksssksksss616.png,105.81465911865234,106.63957214355469,121.08869171142578,123.10994720458984,1,0.061774205416440964,0.026684284210205078
maksssksksss616.png,337.3421325683594,84.2552719116211,359.29541015625,106.66146087646484,2,0.061159104108810425,0.026684284210205078
maksssksksss616.png,0.11625847220420837,124.42025756835938,16.492013931274414,145.45556640625,1,0.06066938862204552,0.026684284210205078
maksssksksss616.png,89.98151397705078,116.86998748779297,106.87602233886719,133.36981201171875,1,0.06054401025176048,0.026684284210205078
maksssksksss616.png,267.5998840332031,76.73004150390625,288.7947692871094,98.6963119506836,2,0.06049375608563423,0.026684284210205078
maksssksksss616.png,0.5086296796798706,116.62158966064453,15.876283645629883,138.51071166992188,1,0.05898391827940941,0.026684284210205078
maksssksksss616.png,101.27484893798828,107.7672119140625,115.95252990722656,127.66390228271484,2,0.058802831918001175,0.026684284210205078
maksssksksss616.png,73.345458984375,115.8771743774414,92.18331909179688,133.4709014892578,1,0.05814381316304207,0.026684284210205078
maksssksksss616.png,134.29685974121094,114.13858032226562,153.09320068359375,137.07154846191406,1,0.05716443434357643,0.026684284210205078
maksssksksss616.png,99.83094787597656,122.50439453125,117.5708999633789,138.8809356689453,2,0.05627870187163353,0.026684284210205078
maksssksksss616.png,362.42218017578125,96.4425048828125,378.8263244628906,115.7198715209961,1,0.05588257312774658,0.026684284210205078
maksssksksss616.png,190.82989501953125,111.064697265625,205.2528533935547,129.36276245117188,1,0.05580626800656319,0.026684284210205078
maksssksksss616.png,3.7260961532592773,122.547607421875,18.54540252685547,140.70333862304688,2,0.054890766739845276,0.026684284210205078
maksssksksss616.png,249.05654907226562,110.65372467041016,266.0516052246094,125.55878448486328,1,0.05439044162631035,0.026684284210205078
maksssksksss616.png,391.599365234375,81.82952880859375,400.0,105.9813461303711,2,0.05359882861375809,0.026684284210205078
maksssksksss616.png,145.8863525390625,116.5837631225586,163.29171752929688,133.32460021972656,1,0.05309498310089111,0.026684284210205078
maksssksksss616.png,89.85542297363281,112.09452819824219,104.9601058959961,131.77114868164062,2,0.050806354731321335,0.026684284210205078
maksssksksss616.png,188.18045043945312,108.05645751953125,201.8621063232422,126.31877899169922,1,0.050597816705703735,0.026684284210205078
5270.jpg,200.55120849609375,35.074642181396484,273.685546875,118.92518615722656,2,0.9906182885169983,0.025371551513671875
5270.jpg,134.60440063476562,107.61536407470703,340.3807373046875,392.8812255859375,1,0.1322171837091446,0.025371551513671875
5270.jpg,113.72838592529297,104.44156646728516,366.49603271484375,409.0,2,0.06738437712192535,0.025371551513671875
4119.png,293.3155212402344,77.0233154296875,375.56378173828125,183.24276733398438,1,0.9939500093460083,0.02653026580810547
4119.png,510.2348937988281,98.66505432128906,559.4044189453125,167.6735076904297,1,0.9587284326553345,0.02653026580810547
4119.png,201.72784423828125,256.28082275390625,237.60426330566406,301.074951171875,2,0.8737335205078125,0.02653026580810547
4119.png,476.4751892089844,187.99005126953125,513.7371826171875,237.1937255859375,1,0.6660135984420776,0.02653026580810547
4119.png,402.8968505859375,397.7738342285156,616.4275512695312,652.0,2,0.4520549774169922,0.02653026580810547
4119.png,402.8968505859375,397.7738342285156,616.4275512695312,652.0,1,0.3888023793697357,0.02653026580810547
4119.png,358.52496337890625,291.7381591796875,675.1419067382812,652.0,1,0.13581424951553345,0.02653026580810547
4119.png,358.52496337890625,291.7381591796875,675.1419067382812,652.0,2,0.09342899918556213,0.02653026580810547
4119.png,475.17071533203125,186.52992248535156,515.819580078125,236.8868865966797,2,0.07049788534641266,0.02653026580810547
4119.png,215.5155029296875,257.8263244628906,241.3341064453125,294.94464111328125,2,0.0694766715168953,0.02653026580810547
4119.png,201.5286865234375,255.57809448242188,238.43817138671875,303.0033874511719,1,0.06482727080583572,0.02653026580810547
4119.png,479.3504943847656,186.90853881835938,512.3297729492188,214.46334838867188,1,0.05086640641093254,0.02653026580810547
4119.png,434.3780822753906,378.3021240234375,909.0,652.0,1,0.05074050650000572,0.02653026580810547
4119.png,434.3780822753906,378.3021240234375,909.0,652.0,2,0.05062797665596008,0.02653026580810547
2977.png,125.65087890625,56.219032287597656,475.5923767089844,561.8341674804688,2,0.985460102558136,0.026094675064086914
2977.png,110.65705871582031,190.18243408203125,602.7070922851562,626.8177490234375,2,0.07120217382907867,0.026094675064086914
2977.png,99.65138244628906,123.47919464111328,459.31048583984375,656.0,1,0.05731901153922081,0.026094675064086914
5007.jpg,386.5799255371094,138.194580078125,555.8429565429688,343.38665771484375,1,0.9995070695877075,0.02642512321472168
5007.jpg,46.02925491333008,114.73176574707031,225.7524871826172,339.5009765625,1,0.9993956089019775,0.02642512321472168
5007.jpg,821.4803466796875,4.704041004180908,966.9956665039062,109.1732406616211,1,0.14700162410736084,0.02642512321472168
5007.jpg,579.4588623046875,287.99163818359375,984.6555786132812,750.0,1,0.06772566586732864,0.02642512321472168
5007.jpg,0.0,308.4304504394531,926.0841674804688,750.0,1,0.0643409937620163,0.02642512321472168
5007.jpg,0.0,300.4351501464844,333.7664794921875,750.0,1,0.058690618723630905,0.02642512321472168
5007.jpg,0.0,300.4351501464844,333.7664794921875,750.0,2,0.05710562691092491,0.02642512321472168
5007.jpg,37.95716857910156,427.0304870605469,666.93359375,750.0,1,0.05474904179573059,0.02642512321472168
5007.jpg,260.2619934082031,428.7608642578125,891.259033203125,750.0,1,0.053948864340782166,0.02642512321472168
1890.jpg,139.88307189941406,39.77613067626953,217.71768188476562,133.92564392089844,1,0.9875566959381104,0.02716970443725586
6193.jpg,775.2244873046875,158.30873107910156,1086.4522705078125,568.4710693359375,2,0.9925923943519592,0.027809858322143555
6193.jpg,1036.266357421875,217.7952880859375,2000.0,1600.0,2,0.053366873413324356,0.027809858322143555
maksssksksss305.png,142.05715942382812,116.37948608398438,157.9668426513672,133.46661376953125,2,0.9347116351127625,0.025461673736572266
maksssksksss305.png,207.68801879882812,119.89701843261719,224.06134033203125,136.51559448242188,1,0.9252462387084961,0.025461673736572266
maksssksksss305.png,72.82318115234375,115.5316162109375,88.61988830566406,131.91094970703125,1,0.9024655818939209,0.025461673736572266
maksssksksss305.png,307.398681640625,138.56878662109375,321.9046936035156,154.16842651367188,2,0.8793484568595886,0.025461673736572266
maksssksksss305.png,280.36260986328125,127.35098266601562,295.54437255859375,144.2228546142578,2,0.8772680163383484,0.025461673736572266
maksssksksss305.png,177.56280517578125,118.15798950195312,194.01695251464844,133.8575897216797,2,0.8466690182685852,0.025461673736572266
maksssksksss305.png,93.32889556884766,162.11053466796875,107.75697326660156,177.28640747070312,1,0.8196299076080322,0.025461673736572266
maksssksksss305.png,342.9336853027344,141.8834686279297,357.5252685546875,157.7019805908203,2,0.8082113862037659,0.025461673736572266
maksssksksss305.png,238.50962829589844,122.47935485839844,255.47103881835938,139.2991943359375,2,0.7735118865966797,0.025461673736572266
maksssksksss305.png,107.1375961303711,115.78992462158203,121.65415954589844,131.12368774414062,1,0.706615686416626,0.025461673736572266
maksssksksss305.png,256.299560546875,119.41754150390625,270.3758850097656,133.22610473632812,2,0.6122086644172668,0.025461673736572266
maksssksksss305.png,251.02479553222656,120.22075653076172,265.82855224609375,134.120849609375,2,0.43024149537086487,0.025461673736572266
maksssksksss305.png,245.95101928710938,121.60267639160156,261.7023010253906,135.803955078125,2,0.38324540853500366,0.025461673736572266
maksssksksss305.png,261.1913146972656,119.44673156738281,274.3309326171875,133.63763427734375,2,0.3538343608379364,0.025461673736572266
maksssksksss305.png,174.27853393554688,115.26200866699219,189.4762420654297,131.38809204101562,2,0.29095593094825745,0.025461673736572266
maksssksksss305.png,107.1375961303711,115.78992462158203,121.65415954589844,131.12368774414062,2,0.28122660517692566,0.025461673736572266
maksssksksss305.png,182.84735107421875,120.58700561523438,197.01608276367188,134.68019104003906,2,0.2701509892940521,0.025461673736572266
maksssksksss305.png,19.61153793334961,129.66786193847656,28.715225219726562,140.40631103515625,1,0.2605215013027191,0.025461673736572266
maksssksksss305.png,25.17030906677246,129.3899688720703,34.21063995361328,140.0716552734375,1,0.2592146396636963,0.025461673736572266
maksssksksss305.png,177.6348114013672,117.47932434082031,193.87203979492188,134.42437744140625,1,0.15372735261917114,0.025461673736572266
maksssksksss305.png,238.27822875976562,122.354248046875,255.50909423828125,139.79541015625,1,0.13918039202690125,0.025461673736572266
maksssksksss305.png,144.34088134765625,118.73927307128906,161.75193786621094,137.70831298828125,2,0.09969834238290787,0.025461673736572266
maksssksksss305.png,269.5042724609375,123.33573913574219,285.7834167480469,141.6724853515625,2,0.09314556419849396,0.025461673736572266
maksssksksss305.png,261.974853515625,121.55410766601562,277.84942626953125,139.72329711914062,2,0.08727294206619263,0.025461673736572266
maksssksksss305.png,207.85348510742188,120.37127685546875,224.7421112060547,137.96385192871094,2,0.08655599504709244,0.025461673736572266
maksssksksss305.png,241.89605712890625,120.32112121582031,259.57073974609375,136.79525756835938,1,0.0843106061220169,0.025461673736572266
maksssksksss305.png,196.893798828125,119.59571838378906,214.43023681640625,135.30783081054688,1,0.07986301928758621,0.025461673736572266
maksssksksss305.png,168.93276977539062,116.37247467041016,185.7659149169922,134.283203125,2,0.07914001494646072,0.025461673736572266
maksssksksss305.png,72.0867691040039,115.19501495361328,88.57643127441406,132.82876586914062,2,0.07886676490306854,0.025461673736572266
maksssksksss305.png,76.51155090332031,113.74568939208984,94.37979125976562,130.25259399414062,1,0.07514888793230057,0.025461673736572266
maksssksksss305.png,187.59922790527344,119.15426635742188,204.8665771484375,134.75941467285156,1,0.07426988333463669,0.025461673736572266
maksssksksss305.png,284.8190612792969,130.9798583984375,299.95343017578125,149.4366455078125,2,0.07280267775058746,0.025461673736572266
maksssksksss305.png,300.976318359375,135.66629028320312,317.5673522949219,153.95721435546875,2,0.06793637573719025,0.025461673736572266
maksssksksss305.png,151.0370330810547,116.39197540283203,167.6261444091797,134.770751953125,2,0.06738068908452988,0.025461673736572266
maksssksksss305.png,254.3978729248047,122.17141723632812,271.5921936035156,138.2744140625,2,0.06573863327503204,0.025461673736572266
maksssksksss305.png,247.8454132080078,119.6103515625,264.9490051269531,135.5302276611328,1,0.06359896063804626,0.025461673736572266
maksssksksss305.png,276.4243469238281,129.45616149902344,292.7313232421875,148.37672424316406,2,0.06303860992193222,0.025461673736572266
maksssksksss305.png,215.48648071289062,119.17499542236328,233.81173706054688,135.80715942382812,1,0.058937251567840576,0.025461673736572266
maksssksksss305.png,181.59506225585938,120.06809997558594,198.6683349609375,137.6101531982422,1,0.05883336439728737,0.025461673736572266
maksssksksss305.png,275.5469665527344,122.13143920898438,291.539306640625,141.41668701171875,2,0.058655381202697754,0.025461673736572266
maksssksksss305.png,187.59922790527344,119.15426635742188,204.8665771484375,134.75941467285156,2,0.05696292221546173,0.025461673736572266
maksssksksss305.png,92.66199493408203,160.2526092529297,108.43643188476562,178.0607147216797,2,0.05663647502660751,0.025461673736572266
maksssksksss305.png,173.84185791015625,114.72698974609375,190.9947052001953,131.5157470703125,1,0.055271897464990616,0.025461673736572266
maksssksksss305.png,211.76145935058594,122.85844421386719,228.29275512695312,142.36204528808594,1,0.053672920912504196,0.025461673736572266
maksssksksss305.png,180.675537109375,114.9089126586914,197.84339904785156,131.63284301757812,1,0.05325336381793022,0.025461673736572266
3977.png,73.69049835205078,50.677425384521484,208.48228454589844,225.97622680664062,1,0.9995150566101074,0.02549576759338379
3977.png,434.27777099609375,91.95565795898438,616.3322143554688,267.6067810058594,1,0.9610311985015869,0.02549576759338379
3977.png,409.42169189453125,21.5090389251709,670.1826171875,327.31268310546875,1,0.07541180402040482,0.02549576759338379
3977.png,25.524599075317383,331.0108337402344,109.93245697021484,417.4146423339844,2,0.05309923738241196,0.02549576759338379
maksssksksss582.png,143.75146484375,23.085800170898438,358.5334777832031,303.84881591796875,1,0.9979556798934937,0.02539825439453125
maksssksksss582.png,10.506011962890625,15.21722412109375,329.2530822753906,335.1710510253906,1,0.06556303054094315,0.02539825439453125
maksssksksss582.png,235.8364715576172,302.1116027832031,343.7477722167969,400.0,2,0.062404196709394455,0.02539825439453125
maksssksksss582.png,201.60096740722656,223.54132080078125,341.919677734375,400.0,2,0.05733153596520424,0.02539825439453125
