name,x1,y1,x2,y2,label_id,score,execution_time
5894.jpg,74.12322235107422,255.9541015625,284.2616271972656,450.4809265136719,1,0.4663749635219574,0.026633739471435547
5894.jpg,1092.40283203125,431.9842224121094,1199.197265625,542.4937133789062,2,0.2667354345321655,0.026633739471435547
5894.jpg,599.87255859375,496.9751892089844,845.035400390625,842.5699462890625,2,0.077446848154068,0.026633739471435547
5894.jpg,69.4581069946289,260.07830810546875,286.86248779296875,447.60162353515625,2,0.06468082964420319,0.026633739471435547
5595.jpg,1119.2530517578125,118.60127258300781,1380.9049072265625,463.3870544433594,2,0.996742308139801,0.026713848114013672
5595.jpg,957.4083251953125,549.700927734375,1700.189453125,1395.0,2,0.10662684589624405,0.026713848114013672
5595.jpg,957.4083251953125,549.700927734375,1700.189453125,1395.0,1,0.08307930827140808,0.026713848114013672
maksssksksss25.png,120.76751708984375,65.68699645996094,194.19943237304688,150.39114379882812,1,0.9993102550506592,0.0253293514251709
maksssksksss25.png,233.03543090820312,253.33958435058594,270.1474609375,307.7110290527344,1,0.16119089722633362,0.0253293514251709
maksssksksss25.png,71.56400299072266,218.0893096923828,153.7837371826172,304.38055419921875,1,0.09548400342464447,0.0253293514251709
maksssksksss25.png,6.330536842346191,3.8417580127716064,43.48353958129883,48.12504196166992,1,0.06498653441667557,0.0253293514251709
1841.jpg,73.33740234375,53.93295669555664,297.0789489746094,318.7734069824219,1,0.9994040727615356,0.02593684196472168
1841.jpg,68.80501556396484,50.718875885009766,305.3758850097656,316.45428466796875,2,0.08831542730331421,0.02593684196472168
2388.png,123.84226989746094,26.821996688842773,341.9424743652344,274.7120056152344,1,0.9999006986618042,0.024491310119628906
3506.png,111.59819030761719,0.0,255.59498596191406,118.27375030517578,1,0.9948531985282898,0.025101423263549805
3506.png,528.8955688476562,183.2823486328125,689.3635864257812,366.86865234375,2,0.14029905200004578,0.025101423263549805
3506.png,358.078857421875,410.48193359375,434.2737121582031,523.2752075195312,1,0.10739628970623016,0.025101423263549805
3506.png,108.79325103759766,0.0,252.82339477539062,116.29733276367188,2,0.09018943458795547,0.025101423263549805
3506.png,368.85882568359375,162.8930206298828,695.6705932617188,579.01611328125,2,0.08195452392101288,0.025101423263549805
maksssksksss616.png,131.92518615722656,110.01750183105469,149.70736694335938,129.4587860107422,1,0.9702707529067993,0.02576136589050293
maksssksksss616.png,67.49813842773438,111.79353332519531,86.8999252319336,130.09947204589844,1,0.9618825912475586,0.02576136589050293
maksssksksss616.png,3.3342249393463135,121.66886901855469,18.88035774230957,139.26661682128906,1,0.959234356880188,0.02576136589050293
maksssksksss616.png,268.1394958496094,75.68389129638672,289.3404235839844,99.43604278564453,1,0.9580296277999878,0.02576136589050293
maksssksksss616.png,337.5036926269531,83.04427337646484,359.5292663574219,106.97490692138672,1,0.9554903507232666,0.02576136589050293
maksssksksss616.png,366.673583984375,93.6298828125,381.9185485839844,110.69218444824219,1,0.8511274456977844,0.02576136589050293
maksssksksss616.png,96.60623931884766,118.11074829101562,112.04169464111328,137.49374389648438,2,0.7379520535469055,0.02576136589050293
maksssksksss616.png,153.96658325195312,122.8370132446289,170.35531616210938,141.61578369140625,1,0.7062471508979797,0.02576136589050293
maksssksksss616.png,390.2197265625,93.17117309570312,400.0,108.0394058227539,1,0.6930180788040161,0.02576136589050293
maksssksksss616.png,246.0225830078125,110.57100677490234,259.61669921875,125.50909423828125,1,0.679365336894989,0.02576136589050293
maksssksksss616.png,154.1283416748047,122.73880004882812,170.3347930908203,141.749267578125,2,0.5399124622344971,0.02576136589050293
maksssksksss616.png,109.74148559570312,105.98394012451172,122.74745178222656,121.359375,1,0.45446038246154785,0.02576136589050293
maksssksksss616.png,100.58956146240234,114.83700561523438,115.1028060913086,135.28453063964844,2,0.44528043270111084,0.02576136589050293
maksssksksss616.png,195.83131408691406,105.90182495117188,205.3297576904297,118.24471282958984,1,0.39701560139656067,0.02576136589050293
maksssksksss616.png,105.49920654296875,108.65121459960938,118.85677337646484,129.93588256835938,2,0.3826119899749756,0.02576136589050293
maksssksksss616.png,33.12647247314453,116.50897216796875,42.893001556396484,127.85913848876953,1,0.3537094295024872,0.02576136589050293
maksssksksss616.png,246.07020568847656,110.54413604736328,259.7075500488281,125.40868377685547,2,0.30182501673698425,0.02576136589050293
maksssksksss616.png,108.54501342773438,106.85009765625,120.87619018554688,125.00005340576172,2,0.2803782522678375,0.02576136589050293
maksssksksss616.png,200.078857421875,106.00537872314453,208.17442321777344,117.84619140625,1,0.2209136188030243,0.02576136589050293
maksssksksss616.png,198.1792755126953,109.35822296142578,206.2170867919922,121.55657196044922,1,0.2206839919090271,0.02576136589050293
maksssksksss616.png,193.9241180419922,110.09413146972656,202.98446655273438,122.2996597290039,1,0.21287928521633148,0.02576136589050293
maksssksksss616.png,105.24993133544922,110.05082702636719,118.84748077392578,129.7905731201172,1,0.2113065868616104,0.02576136589050293
maksssksksss616.png,197.92755126953125,102.72354125976562,206.6470489501953,114.44400787353516,1,0.21076515316963196,0.02576136589050293
maksssksksss616.png,37.25951385498047,117.04817199707031,46.042598724365234,127.65007019042969,1,0.20611178874969482,0.02576136589050293
maksssksksss616.png,362.2991943359375,88.83427429199219,378.536865234375,109.30086517333984,1,0.15045617520809174,0.02576136589050293
maksssksksss616.png,67.42698669433594,111.09444427490234,86.73035430908203,130.40374755859375,2,0.14948999881744385,0.02576136589050293
maksssksksss616.png,98.7215347290039,116.02919006347656,114.9734878540039,133.4462432861328,1,0.14766865968704224,0.02576136589050293
maksssksksss616.png,90.73480224609375,119.37039184570312,108.23963928222656,136.3109130859375,2,0.14415334165096283,0.02576136589050293
maksssksksss616.png,94.82140350341797,119.57896423339844,111.96109771728516,136.82351684570312,1,0.1386485993862152,0.02576136589050293
maksssksksss616.png,136.43141174316406,113.18290710449219,154.2179412841797,130.982421875,1,0.11921532452106476,0.02576136589050293
maksssksksss616.png,149.71115112304688,120.1992416381836,167.40042114257812,138.02699279785156,1,0.11695414036512375,0.02576136589050293
maksssksksss616.png,192.18223571777344,103.92288970947266,205.49923706054688,121.73265838623047,1,0.11383341252803802,0.02576136589050293
maksssksksss616.png,114.62646484375,107.43119049072266,128.32403564453125,126.57828521728516,1,0.10483043640851974,0.02576136589050293
maksssksksss616.png,388.6293640136719,84.9639663696289,400.0,106.23263549804688,1,0.09961502254009247,0.02576136589050293
maksssksksss616.png,342.62603759765625,87.14081573486328,367.1057434082031,108.68492126464844,1,0.09642625600099564,0.02576136589050293
maksssksksss616.png,354.4687805175781,91.34375762939453,373.9971923828125,108.78072357177734,1,0.08914253115653992,0.02576136589050293
maksssksksss616.png,250.12754821777344,109.26492309570312,265.5345764160156,126.83731842041016,1,0.08672143518924713,0.02576136589050293
maksssksksss616.png,89.69193267822266,116.15763092041016,106.89804077148438,133.25765991210938,1,0.08662667125463486,0.02576136589050293
maksssksksss616.png,382.30804443359375,93.59354400634766,398.74053955078125,108.74581909179688,1,0.08640658855438232,0.02576136589050293
maksssksksss616.png,80.20096588134766,114.58533477783203,98.03150939941406,131.61451721191406,1,0.08252038061618805,0.02576136589050293
maksssksksss616.png,195.65818786621094,107.0128402709961,208.2937469482422,124.5742416381836,1,0.08123471587896347,0.02576136589050293
maksssksksss616.png,388.7852478027344,90.9734115600586,400.0,110.90580749511719,2,0.07395179569721222,0.02576136589050293
maksssksksss616.png,131.55963134765625,109.96771240234375,149.77102661132812,129.73751831054688,2,0.07365363836288452,0.02576136589050293
maksssksksss616.png,374.0350036621094,93.97244262695312,390.0655517578125,109.06581115722656,1,0.07206794619560242,0.02576136589050293
maksssksksss616.png,127.99724578857422,106.83300018310547,146.1676483154297,125.02606201171875,1,0.07192928344011307,0.02576136589050293
maksssksksss616.png,195.28668212890625,100.15323638916016,209.03787231445312,118.56015014648438,1,0.06712687015533447,0.02576136589050293
maksssksksss616.png,121.28761291503906,109.83893585205078,138.2769317626953,126.24442291259766,1,0.06607242673635483,0.02576136589050293
maksssksksss616.png,250.12754821777344,109.26492309570312,265.5345764160156,126.83731842041016,2,0.06518471986055374,0.02576136589050293
maksssksksss616.png,387.2597351074219,92.10772705078125,400.0,115.31641387939453,1,0.06447172909975052,0.02576136589050293
maksssksksss616.png,73.25831604003906,115.06339263916016,92.64408111572266,133.66050720214844,1,0.06295131146907806,0.02576136589050293
maksssksksss616.png,82.22218322753906,117.82474517822266,100.52107238769531,135.0170440673828,2,0.06290071457624435,0.02576136589050293
maksssksksss616.png,7.819723129272461,121.00209045410156,24.78262710571289,137.07745361328125,1,0.05849260091781616,0.02576136589050293
maksssksksss616.png,191.56826782226562,111.76091003417969,204.423095703125,129.40679931640625,1,0.05845245346426964,0.02576136589050293
maksssksksss616.png,95.69593811035156,111.67621612548828,112.36560821533203,129.25221252441406,1,0.058014821261167526,0.02576136589050293
maksssksksss616.png,101.35145568847656,105.65892791748047,116.68464660644531,127.4327163696289,1,0.0578724704682827,0.02576136589050293
maksssksksss616.png,146.909912109375,116.10798645019531,164.45391845703125,133.46759033203125,1,0.055186379700899124,0.02576136589050293
maksssksksss616.png,149.71115112304688,120.1992416381836,167.40042114257812,138.02699279785156,2,0.05449077859520912,0.02576136589050293
maksssksksss616.png,31.15797233581543,113.99525451660156,44.47032165527344,131.78555297851562,1,0.05277416482567787,0.02576136589050293
maksssksksss616.png,12.717597007751465,114.73682403564453,152.21774291992188,267.0,2,0.051437586545944214,0.02576136589050293
maksssksksss616.png,99.82494354248047,122.03106689453125,117.61026000976562,139.17417907714844,2,0.050714075565338135,0.02576136589050293
5270.jpg,202.5885009765625,32.479427337646484,273.7402038574219,120.48455047607422,2,0.9874514937400818,0.025582075119018555
5270.jpg,192.69754028320312,156.6795654296875,311.0133972167969,331.23980712890625,1,0.0915929526090622,0.025582075119018555
5270.jpg,149.66175842285156,126.18164825439453,342.7059631347656,402.06475830078125,1,0.07681199163198471,0.025582075119018555
4119.png,293.08282470703125,70.43779754638672,379.466552734375,186.79452514648438,1,0.9918897747993469,0.027637481689453125
4119.png,509.3921203613281,94.78691101074219,562.7612915039062,168.02099609375,1,0.9849982857704163,0.027637481689453125
4119.png,201.28753662109375,256.3690185546875,237.75289916992188,300.1402893066406,2,0.7182192206382751,0.027637481689453125
4119.png,476.68890380859375,189.6745147705078,515.6333618164062,237.32174682617188,1,0.6753237247467041,0.027637481689453125
4119.png,402.0425720214844,394.1566162109375,615.5630493164062,652.0,2,0.4089600443840027,0.027637481689453125
4119.png,402.0425720214844,394.1566162109375,615.5630493164062,652.0,1,0.3221033215522766,0.027637481689453125
4119.png,201.38967895507812,256.6383056640625,237.80902099609375,299.84130859375,1,0.1846645623445511,0.027637481689453125
4119.png,362.39752197265625,292.8219299316406,671.7413330078125,652.0,1,0.10260196030139923,0.027637481689453125
4119.png,214.79591369628906,257.2207336425781,241.2460479736328,294.5836181640625,2,0.08155548572540283,0.027637481689453125
4119.png,362.39752197265625,292.8219299316406,671.7413330078125,652.0,2,0.06656403094530106,0.027637481689453125
2977.png,130.26759338378906,52.36867141723633,464.22100830078125,568.0263061523438,2,0.9897547364234924,0.025859594345092773
2977.png,105.498046875,105.70392608642578,452.2798767089844,656.0,1,0.05132334306836128,0.025859594345092773
2977.png,113.67555236816406,188.80355834960938,589.1220703125,626.3489990234375,2,0.05084092915058136,0.025859594345092773
5007.jpg,384.46734619140625,139.0924835205078,556.0144653320312,343.154296875,1,0.9995715022087097,0.026604890823364258
5007.jpg,44.19496536254883,110.71507263183594,230.1032257080078,343.23028564453125,1,0.9995617270469666,0.026604890823364258
5007.jpg,807.2269287109375,0.0,950.6689453125,118.97119903564453,1,0.5413022041320801,0.026604890823364258
5007.jpg,844.6896362304688,0.0,981.5387573242188,87.03651428222656,1,0.09654609113931656,0.026604890823364258
5007.jpg,929.7413940429688,0.991435706615448,986.4390258789062,58.53335952758789,1,0.07124155759811401,0.026604890823364258
5007.jpg,687.2869262695312,519.1200561523438,881.9337768554688,750.0,1,0.06374303251504898,0.026604890823364258
1890.jpg,141.01904296875,37.97200012207031,219.49754333496094,134.91619873046875,1,0.9936271905899048,0.02694988250732422
6193.jpg,776.7454833984375,153.170654296875,1082.006591796875,571.890625,2,0.99327152967453,0.026790380477905273
6193.jpg,1086.159423828125,0.0,2000.0,1135.6497802734375,2,0.08304747194051743,0.026790380477905273
maksssksksss305.png,73.39598846435547,115.25410461425781,88.45640563964844,131.45172119140625,1,0.9100306630134583,0.02529740333557129
maksssksksss305.png,207.8656768798828,119.76409912109375,223.3785400390625,135.95513916015625,1,0.8954716920852661,0.02529740333557129
maksssksksss305.png,142.1083984375,115.20762634277344,157.27613830566406,132.4017791748047,2,0.8933617472648621,0.02529740333557129
maksssksksss305.png,93.62989044189453,161.60470581054688,107.40948486328125,176.28419494628906,1,0.854684591293335,0.02529740333557129
maksssksksss305.png,307.5929870605469,137.485595703125,321.4656066894531,153.03253173828125,2,0.849193811416626,0.02529740333557129
maksssksksss305.png,280.97430419921875,127.01150512695312,295.2799072265625,143.00442504882812,2,0.8107882142066956,0.02529740333557129
maksssksksss305.png,108.02582550048828,115.41633605957031,121.05967712402344,129.6223602294922,1,0.7725993394851685,0.02529740333557129
maksssksksss305.png,239.4468231201172,122.332275390625,255.3114776611328,137.94505310058594,2,0.6095386147499084,0.02529740333557129
maksssksksss305.png,256.6536865234375,118.590576171875,269.4997253417969,131.74986267089844,2,0.6091005206108093,0.02529740333557129
maksssksksss305.png,178.03419494628906,118.26294708251953,193.4596405029297,133.3319091796875,2,0.6025175452232361,0.02529740333557129
maksssksksss305.png,343.3345031738281,141.61131286621094,356.9955139160156,156.38499450683594,2,0.5876250267028809,0.02529740333557129
maksssksksss305.png,18.670421600341797,128.369140625,29.167858123779297,140.2607421875,1,0.4479716718196869,0.02529740333557129
maksssksksss305.png,251.58792114257812,119.61756134033203,265.02569580078125,132.6427459716797,2,0.4428301751613617,0.02529740333557129
maksssksksss305.png,178.03419494628906,118.26294708251953,193.4596405029297,133.3319091796875,1,0.42028871178627014,0.02529740333557129
maksssksksss305.png,343.3345031738281,141.61131286621094,356.9955139160156,156.38499450683594,1,0.408115953207016,0.02529740333557129
maksssksksss305.png,24.017026901245117,128.14041137695312,33.735477447509766,139.69467163085938,1,0.4008650481700897,0.02529740333557129
maksssksksss305.png,243.7772216796875,120.83204650878906,258.4560241699219,135.18753051757812,2,0.35800406336784363,0.02529740333557129
maksssksksss305.png,16.206697463989258,130.10581970214844,26.38503646850586,142.06448364257812,1,0.34470754861831665,0.02529740333557129
maksssksksss305.png,261.4854431152344,118.76333618164062,273.433349609375,132.03289794921875,2,0.3430662751197815,0.02529740333557129
maksssksksss305.png,26.888803482055664,127.09362030029297,35.905635833740234,138.33822631835938,1,0.3144668936729431,0.02529740333557129
maksssksksss305.png,239.15240478515625,122.41799926757812,254.83055114746094,138.10487365722656,1,0.26971516013145447,0.02529740333557129
maksssksksss305.png,10.951043128967285,131.50555419921875,20.70644187927246,143.14578247070312,1,0.24756081402301788,0.02529740333557129
maksssksksss305.png,16.603944778442383,124.8443603515625,32.07984161376953,142.58497619628906,1,0.08336549252271652,0.02529740333557129
maksssksksss305.png,242.60372924804688,119.52445983886719,259.60504150390625,136.0028533935547,1,0.08226875215768814,0.02529740333557129
maksssksksss305.png,247.21534729003906,121.17478942871094,264.73553466796875,138.05816650390625,2,0.07716334611177444,0.02529740333557129
maksssksksss305.png,76.40532684326172,113.21678161621094,93.90403747558594,130.0928955078125,1,0.07149776071310043,0.02529740333557129
maksssksksss305.png,11.524697303771973,124.61257934570312,27.0844783782959,143.44403076171875,1,0.07085097581148148,0.02529740333557129
maksssksksss305.png,248.5070343017578,118.72517395019531,265.0362548828125,134.80130004882812,1,0.0676560327410698,0.02529740333557129
maksssksksss305.png,103.3839111328125,112.44559478759766,119.40748596191406,131.18972778320312,1,0.06551588326692581,0.02529740333557129
maksssksksss305.png,5.399916648864746,127.78715515136719,20.844547271728516,147.95233154296875,1,0.06159767508506775,0.02529740333557129
maksssksksss305.png,269.5278625488281,122.21714782714844,285.1796569824219,141.1799774169922,2,0.06078790873289108,0.02529740333557129
maksssksksss305.png,181.68492126464844,119.50486755371094,198.18235778808594,137.8894805908203,1,0.05924784764647484,0.02529740333557129
maksssksksss305.png,196.8092498779297,119.04133605957031,214.0612335205078,134.9892578125,1,0.05873291566967964,0.02529740333557129
maksssksksss305.png,187.4983673095703,118.60513305664062,204.3637237548828,134.5386505126953,1,0.058346234261989594,0.02529740333557129
maksssksksss305.png,261.88970947265625,120.3259048461914,277.3015441894531,139.23187255859375,2,0.058333661407232285,0.02529740333557129
maksssksksss305.png,110.08316802978516,114.82879638671875,125.43701934814453,133.41033935546875,1,0.05658046528697014,0.02529740333557129
maksssksksss305.png,174.27627563476562,114.20814514160156,191.31710815429688,131.42848205566406,1,0.055320486426353455,0.02529740333557129
maksssksksss305.png,73.96146392822266,114.66642761230469,90.21919250488281,132.871826171875,2,0.05484715849161148,0.02529740333557129
maksssksksss305.png,180.60440063476562,114.41928100585938,197.42005920410156,131.5297088623047,1,0.054498471319675446,0.02529740333557129
maksssksksss305.png,302.1051940917969,134.9601287841797,318.1556701660156,153.9481658935547,2,0.05285334587097168,0.02529740333557129
maksssksksss305.png,141.80690002441406,114.98992919921875,157.71279907226562,133.82994079589844,1,0.05255747213959694,0.02529740333557129
maksssksksss305.png,208.13217163085938,119.73823547363281,224.5789031982422,138.2539825439453,2,0.050696369260549545,0.02529740333557129
3977.png,71.96220397949219,51.14793395996094,209.787353515625,224.2716064453125,1,0.9996646642684937,0.02578902244567871
3977.png,427.8796691894531,79.02513122558594,620.59814453125,274.20257568359375,1,0.9946537017822266,0.02578902244567871
3977.png,404.4733581542969,21.94307518005371,660.1355590820312,330.8119201660156,1,0.14433883130550385,0.02578902244567871
maksssksksss582.png,144.33912658691406,22.15606689453125,357.89471435546875,300.2318115234375,1,0.9997798800468445,0.02714085578918457
maksssksksss582.png,31.482681274414062,208.04183959960938,139.80335998535156,329.7901916503906,1,0.10564405471086502,0.02714085578918457
maksssksksss582.png,16.106414794921875,13.2611083984375,328.1178894042969,328.3838806152344,1,0.06626201421022415,0.02714085578918457
maksssksksss582.png,202.30690002441406,224.01815795898438,339.5028076171875,400.0,2,0.05055183172225952,0.02714085578918457
2768.png,18.796112060546875,61.90138244628906,494.5363464355469,654.8576049804688,1,0.999901533126831,0.028409481048583984
2768.png,14.308866500854492,343.9068298339844,415.4287414550781,669.7420654296875,1,0.06424630433320999,0.028409481048583984
maksssksksss372.png,163.99374389648438,18.2320613861084,187.1199493408203,43.1479606628418,1,0.9885048270225525,0.02660202980041504
maksssksksss372.png,96.03628540039062,31.5080509185791,115.901123046875,57.61084747314453,1,0.9764533042907715,0.02660202980041504
maksssksksss372.png,211.8521728515625,50.55013656616211,222.66917419433594,62.50944137573242,1,0.6082253456115723,0.02660202980041504
maksssksksss372.png,63.9927864074707,129.9388427734375,139.01246643066406,209.0,1,0.5800772309303284,0.02660202980041504
maksssksksss372.png,211.77435302734375,50.60781478881836,222.53985595703125,62.455501556396484,2,0.3874625563621521,0.02660202980041504
maksssksksss372.png,62.0502815246582,122.8768310546875,136.40016174316406,209.0,2,0.30583518743515015,0.02660202980041504
maksssksksss372.png,4.812232971191406,54.51158142089844,9.986084938049316,61.22494888305664,1,0.1673104166984558,0.02660202980041504
maksssksksss372.png,7.045783042907715,54.81967544555664,11.945168495178223,61.10795974731445,1,0.16369611024856567,0.02660202980041504
maksssksksss372.png,126.19316101074219,99.60923767089844,133.49200439453125,108.37000274658203,1,0.15226222574710846,0.02660202980041504
maksssksksss372.png,126.15486907958984,100.92020416259766,133.51385498046875,109.82533264160156,2,0.15112973749637604,0.02660202980041504
maksssksksss372.png,9.397619247436523,55.04669189453125,14.003535270690918,60.988162994384766,1,0.1369638890028,0.02660202980041504
maksssksksss372.png,124.58009338378906,48.82623291015625,130.64779663085938,57.18818283081055,1,0.13658827543258667,0.02660202980041504
maksssksksss372.png,2.6463897228240967,54.07191848754883,8.011585235595703,61.407745361328125,1,0.13107098639011383,0.02660202980041504
maksssksksss372.png,126.65081787109375,48.93606185913086,132.52796936035156,56.950843811035156,1,0.12844298779964447,0.02660202980041504
maksssksksss372.png,128.13560485839844,100.8409652709961,134.60914611816406,109.65435791015625,1,0.12236019968986511,0.02660202980041504
maksssksksss372.png,217.2533721923828,51.80482482910156,224.96128845214844,62.0692253112793,1,0.1220988929271698,0.02660202980041504
maksssksksss372.png,214.39572143554688,50.06895446777344,223.26707458496094,58.877506256103516,1,0.11892594397068024,0.02660202980041504
maksssksksss372.png,213.67552185058594,48.54660415649414,222.10472106933594,59.12629318237305,2,0.11553645879030228,0.02660202980041504
maksssksksss372.png,127.79071044921875,99.55119323730469,134.8741912841797,108.19273376464844,2,0.11505332589149475,0.02660202980041504
maksssksksss372.png,52.16875076293945,81.59971618652344,165.5101318359375,209.0,1,0.11222571134567261,0.02660202980041504
maksssksksss372.png,11.83810806274414,55.20425033569336,16.18289566040039,60.87000274658203,1,0.11014783382415771,0.02660202980041504
maksssksksss372.png,124.6306381225586,101.03755950927734,131.96795654296875,109.77017974853516,1,0.10847105085849762,0.02660202980041504
maksssksksss372.png,6.828267574310303,52.43347930908203,12.16969108581543,59.36127471923828,1,0.10544654726982117,0.02660202980041504
maksssksksss372.png,212.59243774414062,48.24737548828125,221.35272216796875,56.762054443359375,1,0.10283756256103516,0.02660202980041504
maksssksksss372.png,124.63243103027344,99.59699249267578,131.88006591796875,108.18492889404297,2,0.10159199684858322,0.02660202980041504
maksssksksss372.png,7.15903902053833,58.37940979003906,12.051878929138184,64.7271957397461,1,0.09764362126588821,0.02660202980041504
maksssksksss372.png,11.559663772583008,56.64447784423828,16.448469161987305,62.999446868896484,1,0.09476197510957718,0.02660202980041504
maksssksksss372.png,126.21217346191406,102.44278717041016,133.44749450683594,111.52862548828125,1,0.09421839565038681,0.02660202980041504
maksssksksss372.png,4.89323091506958,58.127235412597656,10.034168243408203,64.88439178466797,1,0.09402298927307129,0.02660202980041504
maksssksksss372.png,122.32233428955078,48.709407806396484,128.4882354736328,57.35514450073242,1,0.09211856126785278,0.02660202980041504
maksssksksss372.png,126.35740661621094,98.04781341552734,133.32504272460938,106.58567810058594,2,0.0918920636177063,0.02660202980041504
maksssksksss372.png,9.512388229370117,58.69160842895508,14.160928726196289,64.70465850830078,1,0.08841253072023392,0.02660202980041504
