name,x1,y1,x2,y2,label_id,score,execution_time
2489.png,331.4670715332031,351.40948486328125,398.7301330566406,423.1675109863281,2,0.05987382307648659,0.029033899307250977
2489.png,251.459716796875,349.32720947265625,267.77923583984375,368.9134521484375,1,0.059095147997140884,0.029033899307250977
2489.png,257.4486999511719,349.02532958984375,272.128662109375,369.6977844238281,1,0.05707050487399101,0.029033899307250977
6246.jpg,31.85007667541504,34.683536529541016,654.9326171875,716.1675415039062,2,0.9428166151046753,0.026735782623291016
6246.jpg,210.178955078125,250.4534454345703,651.91455078125,677.9488525390625,2,0.11625203490257263,0.026735782623291016
6246.jpg,58.422000885009766,46.753440856933594,431.4753112792969,586.7503051757812,2,0.07400330156087875,0.026735782623291016
6246.jpg,100.76061248779297,239.7111358642578,683.0,965.810546875,2,0.07170506566762924,0.026735782623291016
6246.jpg,58.31793975830078,237.5382537841797,466.9051818847656,725.2213134765625,2,0.056823089718818665,0.026735782623291016
6246.jpg,56.84287643432617,208.45089721679688,650.9127197265625,868.8336181640625,1,0.05412125959992409,0.026735782623291016
6246.jpg,389.08026123046875,304.8251647949219,663.4637451171875,644.6825561523438,2,0.05157136544585228,0.026735782623291016
5743.jpg,278.326416015625,257.797607421875,336.8425598144531,332.09857177734375,2,0.8634069561958313,0.02589559555053711
5743.jpg,278.82672119140625,258.1689453125,336.18292236328125,332.28704833984375,1,0.26835498213768005,0.02589559555053711
5743.jpg,179.61398315429688,478.3768005371094,391.2635498046875,737.0,1,0.07244887948036194,0.02589559555053711
5743.jpg,148.64601135253906,397.2986755371094,438.96722412109375,737.0,2,0.06567854434251785,0.02589559555053711
5743.jpg,193.64817810058594,472.449951171875,378.92144775390625,737.0,2,0.06008698791265488,0.02589559555053711
5920.jpeg,489.51519775390625,176.75003051757812,983.2156982421875,860.9994506835938,2,0.9727952480316162,0.026753664016723633
5920.jpeg,1532.8255615234375,230.92843627929688,2129.8359375,974.3336181640625,2,0.9197400808334351,0.026753664016723633
5920.jpeg,457.2239990234375,217.1134033203125,1003.052001953125,835.55859375,1,0.07954653352499008,0.026753664016723633
4679.png,339.9198303222656,95.95623779296875,416.4913330078125,185.526123046875,2,0.8941889405250549,0.024759292602539062
4679.png,341.7116394042969,100.98810577392578,421.2569274902344,178.6623077392578,1,0.20857878029346466,0.024759292602539062
4679.png,197.02127075195312,280.6444396972656,319.81048583984375,416.01385498046875,1,0.17795336246490479,0.024759292602539062
4679.png,337.80560302734375,120.79987335205078,394.0328063964844,188.62020874023438,2,0.116016685962677,0.024759292602539062
4679.png,199.42898559570312,270.341552734375,323.916015625,427.0000305175781,2,0.05110842362046242,0.024759292602539062
6431.png,634.2868041992188,58.348419189453125,943.18505859375,387.07769775390625,2,0.9571009278297424,0.027604341506958008
6431.png,638.0873413085938,54.92195510864258,949.3103637695312,386.2256164550781,1,0.45695000886917114,0.027604341506958008
6431.png,988.8159790039062,350.47821044921875,1177.2109375,638.894287109375,2,0.06778012216091156,0.027604341506958008
3627.png,109.60919952392578,50.90161895751953,343.84912109375,346.5853576660156,1,0.9924659729003906,0.024740934371948242
3627.png,67.03327941894531,14.927230834960938,493.91827392578125,354.073974609375,1,0.0886572077870369,0.024740934371948242
3627.png,76.2611312866211,93.53575897216797,395.5758056640625,442.4495544433594,1,0.07221641391515732,0.024740934371948242
6111.jpg,411.5606384277344,192.18959045410156,876.65673828125,738.0061645507812,2,0.9690524935722351,0.026624441146850586
6111.jpg,297.271728515625,59.31730270385742,1018.2279663085938,852.7130126953125,2,0.08448218554258347,0.026624441146850586
6111.jpg,393.3685607910156,199.72348022460938,887.9347534179688,721.872314453125,1,0.07151719927787781,0.026624441146850586
6111.jpg,314.36328125,1274.61279296875,620.3377075195312,1614.4005126953125,1,0.06017623096704483,0.026624441146850586
6111.jpg,518.0098876953125,1098.568115234375,1270.50732421875,1922.0,2,0.057023148983716965,0.026624441146850586
5335.jpg,117.38529205322266,26.21154022216797,209.10507202148438,154.0830078125,2,0.8514794707298279,0.025722503662109375
5335.jpg,459.2892150878906,58.03019714355469,556.948486328125,217.72804260253906,2,0.8397042751312256,0.025722503662109375
5335.jpg,427.64666748046875,38.88555908203125,576.3119506835938,255.1275177001953,2,0.13136957585811615,0.025722503662109375
5335.jpg,471.88360595703125,47.206417083740234,554.2483520507812,156.4854736328125,2,0.08686844259500504,0.025722503662109375
5335.jpg,76.40393829345703,0.0,228.20237731933594,166.5589141845703,2,0.06887215375900269,0.025722503662109375
5335.jpg,116.18672180175781,30.59256362915039,218.52806091308594,138.8574676513672,1,0.0598982572555542,0.025722503662109375
5894.jpg,797.0840454101562,51.77977752685547,941.6972045898438,236.5511016845703,2,0.9537185430526733,0.02686333656311035
5894.jpg,1067.4429931640625,146.5448455810547,1189.68408203125,297.539794921875,2,0.9347720742225647,0.02686333656311035
5894.jpg,315.9972229003906,33.020973205566406,455.8379211425781,219.76759338378906,2,0.8584549427032471,0.02686333656311035
5894.jpg,566.9550170898438,246.53004455566406,1051.3731689453125,831.4317016601562,2,0.09697265923023224,0.02686333656311035
5894.jpg,87.3879623413086,266.71600341796875,271.0345458984375,447.3832092285156,2,0.08615667372941971,0.02686333656311035
5894.jpg,1063.0623779296875,150.4413299560547,1197.8602294921875,291.89306640625,1,0.07898514717817307,0.02686333656311035
5894.jpg,735.6368408203125,0.0,953.5951538085938,251.1645050048828,2,0.07314560562372208,0.02686333656311035
5894.jpg,307.8445739746094,42.92342758178711,464.6997985839844,204.76597595214844,1,0.06989020109176636,0.02686333656311035
5894.jpg,789.757568359375,63.42960739135742,949.479248046875,231.68589782714844,1,0.0630403384566307,0.02686333656311035
5894.jpg,1080.9483642578125,418.3721008300781,1331.8680419921875,597.1836547851562,2,0.057599280029535294,0.02686333656311035
5595.jpg,1123.767578125,123.59564208984375,1385.5523681640625,469.6089782714844,2,0.9682891964912415,0.027834177017211914
5595.jpg,949.241455078125,558.4566650390625,1455.061767578125,1316.9156494140625,2,0.12864914536476135,0.027834177017211914
5595.jpg,766.569091796875,419.9663391113281,1554.6162109375,1395.0,2,0.09376058727502823,0.027834177017211914
5595.jpg,910.60791015625,573.9357299804688,1491.525390625,1395.0,1,0.059455014765262604,0.027834177017211914
5595.jpg,1047.4676513671875,58.82991409301758,1451.211669921875,520.0028686523438,2,0.05441802367568016,0.027834177017211914
maksssksksss25.png,121.93437194824219,62.16120910644531,196.76583862304688,152.8260955810547,1,0.9745449423789978,0.02476191520690918
maksssksksss25.png,68.05149841308594,215.86129760742188,157.27586364746094,307.56280517578125,1,0.10258189588785172,0.02476191520690918
maksssksksss25.png,105.75912475585938,15.372041702270508,204.67813110351562,156.68077087402344,1,0.0637548416852951,0.02476191520690918
maksssksksss25.png,161.1526641845703,185.80746459960938,248.37896728515625,290.7166442871094,2,0.05273497849702835,0.02476191520690918
1841.jpg,77.9792251586914,60.20380401611328,301.5171813964844,306.2958679199219,1,0.9495301246643066,0.025071144104003906
1841.jpg,77.9792251586914,60.20380401611328,301.5171813964844,306.2958679199219,2,0.776389479637146,0.025071144104003906
1841.jpg,20.559337615966797,10.676122665405273,330.9708251953125,414.0000305175781,1,0.06385098397731781,0.025071144104003906
1841.jpg,20.559337615966797,10.676122665405273,330.9708251953125,414.0000305175781,2,0.06185837835073471,0.025071144104003906
1841.jpg,196.10824584960938,176.79400634765625,317.0874328613281,320.10699462890625,1,0.057081639766693115,0.025071144104003906
2388.png,123.82032775878906,21.839962005615234,347.2483215332031,283.5713195800781,1,0.9933880567550659,0.025581836700439453
2388.png,113.47479248046875,22.827211380004883,345.765625,269.2519836425781,2,0.07487788051366806,0.025581836700439453
2388.png,133.29559326171875,19.331520080566406,467.31365966796875,352.1148986816406,1,0.05965827405452728,0.025581836700439453
3506.png,122.2175521850586,1.592502474784851,250.92112731933594,122.43498992919922,1,0.7204872965812683,0.02674269676208496
3506.png,118.53816986083984,0.14255385100841522,249.5625,116.99429321289062,2,0.29149141907691956,0.02674269676208496
3506.png,545.1586303710938,204.5318603515625,677.5809936523438,357.75616455078125,2,0.12218137830495834,0.02674269676208496
3506.png,113.77727508544922,0.0,204.7568359375,87.1697006225586,2,0.07891573011875153,0.02674269676208496
3506.png,351.08062744140625,421.1490173339844,436.5638732910156,525.3414916992188,1,0.07816267758607864,0.02674269676208496
3506.png,349.9759216308594,143.74974060058594,702.0,532.3446655273438,2,0.07238076627254486,0.02674269676208496
3506.png,164.16064453125,0.0,240.78211975097656,99.4813461303711,2,0.06784257292747498,0.02674269676208496
3506.png,170.2098388671875,13.52651309967041,252.16151428222656,109.1094741821289,1,0.05569465085864067,0.02674269676208496
3506.png,280.37042236328125,408.5604248046875,434.9341735839844,528.6875610351562,1,0.05427563190460205,0.02674269676208496
3506.png,524.5780029296875,175.0570831298828,696.9947509765625,415.4613037109375,2,0.053700365126132965,0.02674269676208496
maksssksksss616.png,132.44525146484375,110.92485046386719,149.08740234375,129.7080078125,1,0.9241735935211182,0.02527022361755371
maksssksksss616.png,337.08453369140625,83.39815521240234,359.29571533203125,107.05451965332031,1,0.8868193030357361,0.02527022361755371
maksssksksss616.png,268.6334533691406,76.74087524414062,289.5396728515625,98.35797882080078,1,0.8839153051376343,0.02527022361755371
maksssksksss616.png,3.2621400356292725,121.4572982788086,19.669605255126953,139.38157653808594,1,0.845236599445343,0.02527022361755371
maksssksksss616.png,68.57807159423828,112.16057586669922,86.65306854248047,130.5222930908203,1,0.8280982375144958,0.02527022361755371
maksssksksss616.png,369.58929443359375,94.3731918334961,384.2580871582031,110.5060043334961,1,0.5903792381286621,0.02527022361755371
maksssksksss616.png,156.4639434814453,122.7013931274414,170.47409057617188,140.20883178710938,2,0.5511566996574402,0.02527022361755371
maksssksksss616.png,97.0339126586914,117.6653823852539,112.293212890625,135.32229614257812,2,0.5018435716629028,0.02527022361755371
maksssksksss616.png,245.83627319335938,110.34982299804688,259.53240966796875,125.25580596923828,1,0.494189977645874,0.02527022361755371
maksssksksss616.png,156.35296630859375,122.50891876220703,170.6684112548828,140.04107666015625,1,0.4187890589237213,0.02527022361755371
maksssksksss616.png,101.34706115722656,113.83576202392578,115.79586791992188,132.29258728027344,2,0.39008691906929016,0.02527022361755371
maksssksksss616.png,389.68280029296875,94.50923919677734,400.0,107.56678009033203,1,0.3471539616584778,0.02527022361755371
maksssksksss616.png,246.08514404296875,110.45735168457031,260.01922607421875,125.60543060302734,2,0.3438193202018738,0.02527022361755371
maksssksksss616.png,104.35596466064453,110.2132797241211,118.50130462646484,129.34092712402344,2,0.31583210825920105,0.02527022361755371
maksssksksss616.png,31.134456634521484,114.81607055664062,44.31157302856445,130.47633361816406,1,0.3066471815109253,0.02527022361755371
maksssksksss616.png,195.94964599609375,109.15789031982422,205.13150024414062,120.41447448730469,1,0.26902079582214355,0.02527022361755371
maksssksksss616.png,106.4273681640625,106.89628601074219,119.65292358398438,123.06608581542969,2,0.26842987537384033,0.02527022361755371
maksssksksss616.png,198.4524688720703,107.10675048828125,207.5107421875,117.98426818847656,1,0.26612988114356995,0.02527022361755371
maksssksksss616.png,375.1226806640625,95.40654754638672,386.51226806640625,108.44200897216797,1,0.26387086510658264,0.02527022361755371
maksssksksss616.png,193.4917755126953,111.69144439697266,202.5773468017578,123.0487060546875,1,0.24817244708538055,0.02527022361755371
maksssksksss616.png,93.90631866455078,121.00837707519531,107.93089294433594,136.72756958007812,2,0.24286165833473206,0.02527022361755371
maksssksksss616.png,200.6013641357422,108.84727478027344,209.5585479736328,119.63544464111328,1,0.23548297584056854,0.02527022361755371
maksssksksss616.png,106.94583129882812,116.62616729736328,119.52789306640625,131.81105041503906,2,0.23414097726345062,0.02527022361755371
maksssksksss616.png,194.08474731445312,107.52008056640625,202.88052368164062,118.35701751708984,1,0.23143623769283295,0.02527022361755371
maksssksksss616.png,69.5565414428711,112.4086685180664,85.86918640136719,130.92779541015625,2,0.2211151421070099,0.02527022361755371
maksssksksss616.png,104.01398468017578,121.2110824584961,116.75991821289062,136.3798065185547,2,0.22107775509357452,0.02527022361755371
maksssksksss616.png,197.92771911621094,110.99468231201172,207.06109619140625,122.1654281616211,1,0.21997901797294617,0.02527022361755371
maksssksksss616.png,200.95448303222656,105.03318786621094,209.6508331298828,115.67354583740234,1,0.21964287757873535,0.02527022361755371
maksssksksss616.png,203.42420959472656,106.9407730102539,211.88096618652344,117.32142639160156,1,0.21844254434108734,0.02527022361755371
maksssksksss616.png,195.30508422851562,113.65505981445312,204.45860290527344,124.98096466064453,1,0.21577449142932892,0.02527022361755371
maksssksksss616.png,192.89630126953125,116.44873046875,202.08023071289062,127.7607421875,1,0.2132280021905899,0.02527022361755371
maksssksksss616.png,196.37246704101562,105.2800064086914,205.11669921875,116.10851287841797,1,0.21122851967811584,0.02527022361755371
maksssksksss616.png,363.3070068359375,92.98848724365234,378.73406982421875,110.98455047607422,1,0.1468256711959839,0.02527022361755371
maksssksksss616.png,95.7978286743164,110.8486099243164,111.63690948486328,131.013671875,2,0.14197976887226105,0.02527022361755371
maksssksksss616.png,341.9678039550781,87.25880432128906,366.12322998046875,109.70084381103516,1,0.1283940225839615,0.02527022361755371
maksssksksss616.png,132.17579650878906,111.34161376953125,148.55914306640625,129.35142517089844,2,0.12178432941436768,0.02527022361755371
maksssksksss616.png,100.44352722167969,106.21768188476562,116.22210693359375,126.67196655273438,2,0.1207379624247551,0.02527022361755371
maksssksksss616.png,137.27490234375,114.07159423828125,154.03067016601562,131.49588012695312,1,0.10929720848798752,0.02527022361755371
maksssksksss616.png,90.53376007080078,114.62445831298828,106.10200500488281,133.2288818359375,2,0.1060967966914177,0.02527022361755371
maksssksksss616.png,154.0940399169922,116.94696807861328,169.23403930664062,137.0153045654297,2,0.1023678332567215,0.02527022361755371
maksssksksss616.png,26.388225555419922,113.86563873291016,41.55744552612305,133.23106384277344,1,0.099863201379776,0.02527022361755371
maksssksksss616.png,97.99456024169922,115.40628814697266,115.56214904785156,132.64132690429688,1,0.09870056062936783,0.02527022361755371
maksssksksss616.png,102.77889251708984,110.31459045410156,119.536865234375,127.43767547607422,1,0.09708467125892639,0.02527022361755371
maksssksksss616.png,109.25702667236328,108.91783142089844,123.15433502197266,127.20816040039062,2,0.09432114660739899,0.02527022361755371
maksssksksss616.png,190.75787353515625,108.73909759521484,205.86895751953125,126.63397979736328,1,0.0928366556763649,0.02527022361755371
maksssksksss616.png,195.24388122558594,104.22833251953125,210.2455291748047,122.36107635498047,1,0.09150563180446625,0.02527022361755371
maksssksksss616.png,354.41290283203125,91.69499206542969,374.04595947265625,109.26964569091797,1,0.09021894633769989,0.02527022361755371
maksssksksss616.png,250.7035369873047,109.10924530029297,265.88690185546875,126.8149185180664,2,0.08442950248718262,0.02527022361755371
maksssksksss616.png,380.016357421875,93.27482604980469,397.46014404296875,109.63825225830078,1,0.08117255568504333,0.02527022361755371
maksssksksss616.png,109.03080749511719,105.35871124267578,123.57755279541016,123.92406463623047,1,0.0783868134021759,0.02527022361755371
maksssksksss616.png,29.891815185546875,113.85657501220703,44.64918899536133,132.27561950683594,2,0.07837115228176117,0.02527022361755371
maksssksksss616.png,248.42300415039062,109.72405242919922,266.5492858886719,126.48040771484375,1,0.0783410370349884,0.02527022361755371
maksssksksss616.png,240.67042541503906,109.45606231689453,256.7872619628906,127.1662368774414,2,0.07824075222015381,0.02527022361755371
maksssksksss616.png,265.2183837890625,69.99988555908203,293.2984924316406,102.89579772949219,1,0.07666513323783875,0.02527022361755371
maksssksksss616.png,128.3937530517578,106.89073181152344,145.0090789794922,126.77249145507812,1,0.07560592144727707,0.02527022361755371
maksssksksss616.png,149.18124389648438,119.7005615234375,166.93177795410156,137.5397491455078,1,0.07275056093931198,0.02527022361755371
maksssksksss616.png,31.438520431518555,111.0694351196289,49.76358413696289,128.09698486328125,1,0.07208891212940216,0.02527022361755371
maksssksksss616.png,367.11083984375,98.06405639648438,383.9358215332031,117.45629119873047,1,0.0718856006860733,0.02527022361755371
maksssksksss616.png,33.49591827392578,117.24662780761719,48.75495910644531,135.7000274658203,1,0.07167066633701324,0.02527022361755371
maksssksksss616.png,8.496920585632324,120.54150390625,26.23221778869629,137.43775939941406,1,0.07015398889780045,0.02527022361755371
maksssksksss616.png,334.76092529296875,80.05847930908203,368.7421569824219,112.10750579833984,1,0.06960247457027435,0.02527022361755371
maksssksksss616.png,274.792724609375,72.96435546875,294.06890869140625,95.16544342041016,1,0.06758365780115128,0.02527022361755371
maksssksksss616.png,154.76939392089844,126.61273956298828,173.1171417236328,144.84597778320312,2,0.06738682836294174,0.02527022361755371
maksssksksss616.png,0.036554861813783646,103.6187744140625,160.4571075439453,267.0,2,0.06716270744800568,0.02527022361755371
maksssksksss616.png,185.94459533691406,113.35063934326172,201.4961395263672,131.60096740722656,1,0.06632239371538162,0.02527022361755371
maksssksksss616.png,155.36953735351562,117.16423797607422,173.20059204101562,135.45355224609375,1,0.06554853171110153,0.02527022361755371
maksssksksss616.png,3.2501423358917236,120.48193359375,20.891857147216797,139.02597045898438,2,0.06459324806928635,0.02527022361755371
maksssksksss616.png,80.41375732421875,114.76355743408203,98.95503234863281,131.7581787109375,1,0.06393177807331085,0.02527022361755371
maksssksksss616.png,373.3407287597656,91.79815673828125,393.68804931640625,111.58955383300781,1,0.06295496970415115,0.02527022361755371
maksssksksss616.png,268.2242126464844,76.33749389648438,289.7294616699219,98.38456726074219,2,0.06263081729412079,0.02527022361755371
maksssksksss616.png,94.25997161865234,118.70494842529297,112.7596206665039,136.2264862060547,1,0.0624215304851532,0.02527022361755371
maksssksksss616.png,28.829038619995117,106.1240463256836,45.06488800048828,126.945068359375,1,0.06166628748178482,0.02527022361755371
maksssksksss616.png,95.04354858398438,111.32400512695312,113.0790786743164,128.9830322265625,1,0.06115841865539551,0.02527022361755371
maksssksksss616.png,387.3471984863281,91.95575714111328,400.0,111.08233642578125,2,0.06103584170341492,0.02527022361755371
maksssksksss616.png,78.08425903320312,112.43568420410156,100.84020233154297,133.0295867919922,2,0.06092288717627525,0.02527022361755371
maksssksksss616.png,146.64797973632812,115.63969421386719,164.3385772705078,133.33290100097656,1,0.06027602776885033,0.02527022361755371
maksssksksss616.png,121.10601806640625,109.96788024902344,138.63150024414062,127.010986328125,1,0.06020427867770195,0.02527022361755371
maksssksksss616.png,89.12107849121094,115.51649475097656,107.5650634765625,132.60398864746094,1,0.059266332536935806,0.02527022361755371
maksssksksss616.png,262.42181396484375,77.11294555664062,283.0328063964844,95.54925537109375,1,0.05924750119447708,0.02527022361755371
maksssksksss616.png,384.5211181640625,89.31694030761719,400.0,106.48981475830078,1,0.058818552643060684,0.02527022361755371
maksssksksss616.png,99.77630615234375,105.90042877197266,117.60191345214844,123.57767486572266,1,0.05854359641671181,0.02527022361755371
maksssksksss616.png,63.87396240234375,113.25927734375,81.66349029541016,134.34608459472656,1,0.058237094432115555,0.02527022361755371
maksssksksss616.png,357.8651123046875,86.66464233398438,380.14581298828125,108.12323760986328,1,0.05632432550191879,0.02527022361755371
maksssksksss616.png,199.7222137451172,99.35394287109375,215.3984375,118.10957336425781,1,0.054929427802562714,0.02527022361755371
maksssksksss616.png,73.845703125,116.21224975585938,93.18146514892578,134.4803924560547,2,0.054487444460392,0.02527022361755371
maksssksksss616.png,30.560638427734375,119.50517272949219,45.348243713378906,139.4529571533203,1,0.05379229038953781,0.02527022361755371
maksssksksss616.png,240.71060180664062,106.3640365600586,256.0833435058594,124.30228424072266,1,0.0534294918179512,0.02527022361755371
maksssksksss616.png,138.4210205078125,115.7186279296875,160.50489807128906,136.64903259277344,1,0.053304653614759445,0.02527022361755371
maksssksksss616.png,73.845703125,116.21224975585938,93.18146514892578,134.4803924560547,1,0.05302673578262329,0.02527022361755371
maksssksksss616.png,369.9144592285156,94.19632720947266,386.28948974609375,110.47024536132812,2,0.05254222825169563,0.02527022361755371
maksssksksss616.png,331.57318115234375,86.37974548339844,353.14154052734375,105.60283660888672,1,0.052398115396499634,0.02527022361755371
5270.jpg,203.04432678222656,33.129703521728516,272.6097717285156,122.73786163330078,2,0.9242802858352661,0.02522420883178711
5270.jpg,180.72293090820312,13.803473472595215,293.1329345703125,140.55349731445312,2,0.08465051651000977,0.02522420883178711
5270.jpg,199.00331115722656,33.398475646972656,275.9326171875,117.9835205078125,1,0.08279133588075638,0.02522420883178711
4119.png,292.26666259765625,70.455810546875,378.8550720214844,184.59524536132812,1,0.9508562684059143,0.02779364585876465
4119.png,508.88348388671875,91.69409942626953,564.494140625,167.006103515625,1,0.9199942946434021,0.02779364585876465
4119.png,202.30352783203125,256.2935791015625,237.2627410888672,298.8638916015625,2,0.5315634608268738,0.02779364585876465
4119.png,424.415283203125,402.9350891113281,660.4337768554688,652.0,1,0.18453432619571686,0.02779364585876465
4119.png,403.42138671875,406.9561767578125,642.1028442382812,652.0,2,0.1608499437570572,0.02779364585876465
4119.png,197.22979736328125,254.1547393798828,242.36724853515625,298.7460632324219,1,0.1213248074054718,0.02779364585876465
4119.png,478.0248107910156,195.96044921875,513.6627807617188,236.1793212890625,1,0.11118867993354797,0.02779364585876465
4119.png,212.71966552734375,254.0524139404297,242.95663452148438,291.6321716308594,2,0.0968674048781395,0.02779364585876465
4119.png,353.9032287597656,283.7880554199219,698.4205932617188,652.0,1,0.09108249843120575,0.02779364585876465
4119.png,288.18035888671875,74.5324478149414,383.7838134765625,179.04417419433594,2,0.08854985237121582,0.02779364585876465
4119.png,197.41661071777344,266.2429504394531,230.55960083007812,306.8486633300781,2,0.0802144929766655,0.02779364585876465
4119.png,198.34547424316406,261.4860534667969,229.73838806152344,289.5714111328125,2,0.06863103806972504,0.02779364585876465
4119.png,211.2372283935547,270.3261413574219,239.09300231933594,306.3489685058594,2,0.05906319245696068,0.02779364585876465
4119.png,203.9947509765625,246.5457000732422,251.98956298828125,308.5152587890625,2,0.05774417892098427,0.02779364585876465
4119.png,225.43211364746094,259.77899169921875,249.2731475830078,289.80438232421875,2,0.05172130465507507,0.02779364585876465
4119.png,520.9848022460938,102.97772979736328,575.7850341796875,155.00787353515625,1,0.05154718458652496,0.02779364585876465
4119.png,353.9032287597656,283.7880554199219,698.4205932617188,652.0,2,0.050672657787799835,0.02779364585876465
2977.png,143.75682067871094,139.28001403808594,473.5937805175781,550.66943359375,2,0.8809221982955933,0.025866031646728516
2977.png,42.054107666015625,153.51820373535156,608.2066040039062,655.6742553710938,2,0.06185410916805267,0.025866031646728516
2977.png,105.74248504638672,132.4788360595703,455.82977294921875,656.0,1,0.05785872042179108,0.025866031646728516
2977.png,92.05518341064453,12.956894874572754,568.2318115234375,462.5726013183594,2,0.055407412350177765,0.025866031646728516
5007.jpg,384.9111328125,141.0120849609375,560.5957641601562,347.1660461425781,1,0.9892075657844543,0.026847124099731445
5007.jpg,37.35398864746094,110.79120635986328,230.00576782226562,343.23858642578125,1,0.9850957989692688,0.026847124099731445
5007.jpg,867.703125,0.0,984.3556518554688,91.7165756225586,1,0.11537370830774307,0.026847124099731445
5007.jpg,29.842578887939453,108.0057144165039,236.87535095214844,338.478515625,2,0.08526833355426788,0.026847124099731445
5007.jpg,891.6478271484375,0.0,997.8097534179688,58.915061950683594,1,0.07754875719547272,0.026847124099731445
5007.jpg,427.3553466796875,0.0,887.0850830078125,455.5303039550781,1,0.06147288158535957,0.026847124099731445
5007.jpg,888.3697509765625,0.0,996.0826416015625,66.7905502319336,2,0.05625335872173309,0.026847124099731445
5007.jpg,356.8119201660156,60.56379318237305,593.7216796875,374.87103271484375,1,0.05151010677218437,0.026847124099731445
1890.jpg,144.12509155273438,38.741294860839844,221.8614044189453,135.5950927734375,1,0.9372578859329224,0.026301145553588867
6193.jpg,777.05126953125,163.20294189453125,1096.1134033203125,581.2792358398438,2,0.9430597424507141,0.02645730972290039
6193.jpg,761.49169921875,132.52835083007812,1101.5997314453125,588.2894287109375,1,0.05670710280537605,0.02645730972290039
