name,x1,y1,x2,y2,label_id,score,execution_time
6111.jpg,0.0,705.7222900390625,410.8846740722656,1756.174560546875,1,0.3130090832710266,0.02382373809814453
6111.jpg,898.1944580078125,1266.4766845703125,1243.6395263671875,1711.4068603515625,1,0.2086627185344696,0.02382373809814453
6111.jpg,213.7327117919922,962.4708251953125,1268.3731689453125,1855.7879638671875,2,0.1472824364900589,0.02382373809814453
6111.jpg,0.0,1067.07421875,348.2540588378906,1614.285400390625,1,0.1340261846780777,0.02382373809814453
5335.jpg,454.9727478027344,53.040382385253906,580.3596801757812,253.45428466796875,2,0.9502629637718201,0.023318052291870117
5335.jpg,116.26255798339844,35.72980499267578,218.0840606689453,163.24916076660156,2,0.804961085319519,0.023318052291870117
5335.jpg,457.8980712890625,40.55467224121094,575.84619140625,236.3695068359375,1,0.3874731659889221,0.023318052291870117
5335.jpg,88.24671173095703,12.889782905578613,224.8848876953125,216.9224395751953,2,0.26054418087005615,0.023318052291870117
5335.jpg,109.07503509521484,44.07546615600586,218.21151733398438,151.72518920898438,1,0.07087893784046173,0.023318052291870117
5894.jpg,1069.4595947265625,145.41787719726562,1184.6099853515625,295.9845275878906,2,0.9995062351226807,0.02385234832763672
5894.jpg,300.4116516113281,24.864215850830078,464.1785583496094,226.88880920410156,2,0.9981670379638672,0.02385234832763672
5894.jpg,793.49755859375,40.80632019042969,944.472412109375,247.15565490722656,2,0.9979762434959412,0.02385234832763672
5894.jpg,685.2838134765625,15.610945701599121,950.2203369140625,266.9465026855469,2,0.506140947341919,0.02385234832763672
5894.jpg,338.4228820800781,537.8876953125,512.5741577148438,788.159912109375,1,0.39664745330810547,0.02385234832763672
5894.jpg,475.2935485839844,467.88629150390625,563.8399047851562,570.0358276367188,2,0.16644848883152008,0.02385234832763672
5894.jpg,329.5218811035156,9.958185195922852,1021.2192993164062,285.353271484375,2,0.15369297564029694,0.02385234832763672
5894.jpg,548.0780029296875,0.0,955.584228515625,444.3809509277344,2,0.11756560951471329,0.02385234832763672
5894.jpg,285.0083312988281,451.9915771484375,548.313232421875,792.5580444335938,1,0.0594228133559227,0.02385234832763672
5894.jpg,293.3013916015625,10.193735122680664,475.10028076171875,254.2834014892578,1,0.055133190006017685,0.02385234832763672
5595.jpg,1122.642333984375,113.4564208984375,1391.161865234375,493.7032775878906,2,0.8948808908462524,0.024225473403930664
5595.jpg,911.30712890625,391.107666015625,1659.4053955078125,1358.0345458984375,2,0.5267132520675659,0.024225473403930664
5595.jpg,919.4341430664062,393.0195617675781,1671.4617919921875,1354.7601318359375,1,0.37714704871177673,0.024225473403930664
5595.jpg,1117.4447021484375,102.14529418945312,1397.545654296875,493.4921875,1,0.37582045793533325,0.024225473403930664
5595.jpg,938.3391723632812,788.5811157226562,1645.6661376953125,1297.8175048828125,1,0.09764127433300018,0.024225473403930664
5595.jpg,494.013916015625,318.29150390625,811.4116821289062,796.370849609375,2,0.058815181255340576,0.024225473403930664
5595.jpg,450.3583984375,313.9117126464844,1069.11669921875,779.4229736328125,2,0.05079961195588112,0.024225473403930664
maksssksksss25.png,115.31370544433594,13.862045288085938,203.24578857421875,155.0596923828125,1,0.9944023489952087,0.0214231014251709
maksssksksss25.png,163.85513305664062,166.0791015625,251.5052490234375,262.9597473144531,1,0.48392558097839355,0.0214231014251709
maksssksksss25.png,152.95028686523438,158.75787353515625,253.35177612304688,281.2269592285156,2,0.3635006844997406,0.0214231014251709
maksssksksss25.png,52.8768196105957,153.8798828125,261.3714599609375,330.77496337890625,2,0.2868393063545227,0.0214231014251709
maksssksksss25.png,57.81572341918945,151.43051147460938,260.9378662109375,331.1366882324219,1,0.25273847579956055,0.0214231014251709
maksssksksss25.png,121.59750366210938,59.109397888183594,198.01025390625,139.9240264892578,1,0.13338051736354828,0.0214231014251709
1841.jpg,82.30555725097656,54.83517074584961,291.30322265625,301.5675048828125,1,0.7755888104438782,0.021518468856811523
1841.jpg,82.4692611694336,49.16583251953125,290.4156188964844,297.1767883300781,2,0.6796497106552124,0.021518468856811523
2388.png,150.19627380371094,14.160710334777832,349.61016845703125,297.0140686035156,1,0.9904108047485352,0.021397113800048828
2388.png,197.74671936035156,122.06608581542969,348.5665283203125,284.40283203125,1,0.37277284264564514,0.021397113800048828
2388.png,136.7793426513672,143.668701171875,173.20498657226562,195.7890625,2,0.1633688062429428,0.021397113800048828
2388.png,135.01406860351562,41.42146301269531,346.66436767578125,296.6615295410156,2,0.15215803682804108,0.021397113800048828
2388.png,308.8733825683594,5.189551830291748,520.4224243164062,307.3897399902344,2,0.08058951050043106,0.021397113800048828
2388.png,130.2771453857422,68.74693298339844,265.0008544921875,253.97938537597656,2,0.05281085893511772,0.021397113800048828
3506.png,116.47927856445312,13.631451606750488,255.43780517578125,112.40116882324219,2,0.8245591521263123,0.02140188217163086
3506.png,118.47965240478516,5.899396896362305,241.453857421875,112.0560531616211,1,0.39293932914733887,0.02140188217163086
3506.png,605.873046875,377.05206298828125,669.4683227539062,466.9243469238281,1,0.24897950887680054,0.02140188217163086
3506.png,101.0281753540039,234.77764892578125,240.4899444580078,486.0528259277344,2,0.10139291733503342,0.02140188217163086
3506.png,603.024658203125,382.0714111328125,665.6141357421875,466.14959716796875,2,0.09634353965520859,0.02140188217163086
maksssksksss616.png,338.93206787109375,81.80677032470703,359.324951171875,106.37400817871094,1,0.9934908151626587,0.023117780685424805
maksssksksss616.png,66.68017578125,108.87000274658203,87.8436508178711,130.27769470214844,1,0.9914692044258118,0.023117780685424805
maksssksksss616.png,267.15362548828125,73.64537048339844,291.0948486328125,99.71070861816406,1,0.9913628101348877,0.023117780685424805
maksssksksss616.png,131.05886840820312,107.59320068359375,149.85923767089844,132.48130798339844,1,0.8858094811439514,0.023117780685424805
maksssksksss616.png,393.84442138671875,88.40875244140625,400.0,113.26143646240234,1,0.8357799649238586,0.023117780685424805
maksssksksss616.png,365.0859375,92.64038848876953,380.66192626953125,110.11094665527344,1,0.7405202984809875,0.023117780685424805
maksssksksss616.png,109.62613677978516,105.03360748291016,122.88843536376953,124.58446502685547,1,0.7341114282608032,0.023117780685424805
maksssksksss616.png,2.7376210689544678,118.7268295288086,19.18575668334961,139.4208526611328,1,0.7183846831321716,0.023117780685424805
maksssksksss616.png,265.9520568847656,60.47661209106445,299.9399108886719,100.78378295898438,1,0.6833779811859131,0.023117780685424805
maksssksksss616.png,187.229736328125,116.58667755126953,201.25604248046875,133.5774383544922,1,0.6293478608131409,0.023117780685424805
maksssksksss616.png,32.9074592590332,112.9445571899414,43.20451354980469,128.20884704589844,1,0.5473693609237671,0.023117780685424805
maksssksksss616.png,338.120361328125,70.23426055908203,363.76165771484375,103.71928405761719,1,0.3696494698524475,0.023117780685424805
maksssksksss616.png,116.1940689086914,124.288330078125,126.03324890136719,138.54103088378906,1,0.3218550384044647,0.023117780685424805
maksssksksss616.png,239.5902099609375,111.01200866699219,249.68463134765625,124.17462158203125,1,0.23301184177398682,0.023117780685424805
maksssksksss616.png,152.8455810546875,124.29755401611328,169.88934326171875,150.58111572265625,1,0.14460580050945282,0.023117780685424805
maksssksksss616.png,395.5586853027344,87.00757598876953,400.0,100.45172882080078,2,0.1364108920097351,0.023117780685424805
maksssksksss616.png,157.5894775390625,122.39464569091797,252.79530334472656,199.89553833007812,1,0.11853218078613281,0.023117780685424805
maksssksksss616.png,27.03763198852539,110.94768524169922,44.70014953613281,129.77688598632812,1,0.10228779166936874,0.023117780685424805
maksssksksss616.png,279.8429260253906,61.524009704589844,298.38287353515625,97.10942840576172,1,0.08789200335741043,0.023117780685424805
maksssksksss616.png,24.603744506835938,112.81230926513672,44.76826858520508,133.0531768798828,2,0.0776740312576294,0.023117780685424805
maksssksksss616.png,384.2232666015625,82.43109893798828,396.310546875,103.30135345458984,2,0.06769247353076935,0.023117780685424805
maksssksksss616.png,62.61520767211914,93.32498931884766,88.9626693725586,132.13778686523438,1,0.06261075288057327,0.023117780685424805
maksssksksss616.png,118.09056091308594,80.7837142944336,307.18511962890625,242.95333862304688,1,0.057877033948898315,0.023117780685424805
5270.jpg,223.9525604248047,36.55058670043945,270.711669921875,104.041015625,1,0.7707390189170837,0.020568132400512695
5270.jpg,165.34429931640625,90.32955169677734,298.4234619140625,261.5611267089844,2,0.7213751673698425,0.020568132400512695
5270.jpg,122.58422088623047,47.3458251953125,317.8194885253906,368.25421142578125,2,0.48164889216423035,0.020568132400512695
5270.jpg,225.06141662597656,40.3194465637207,270.54718017578125,107.67713928222656,2,0.31225523352622986,0.020568132400512695
5270.jpg,123.12442779541016,43.80341339111328,318.8911437988281,384.1510925292969,1,0.1659511774778366,0.020568132400512695
5270.jpg,203.75550842285156,21.587230682373047,271.13531494140625,117.5989761352539,2,0.15083864331245422,0.020568132400512695
5270.jpg,164.56471252441406,92.53105926513672,299.19854736328125,268.26971435546875,1,0.1498292237520218,0.020568132400512695
5270.jpg,131.4251708984375,9.925143241882324,454.2737731933594,288.32318115234375,2,0.08574749529361725,0.020568132400512695
5270.jpg,205.25250244140625,15.568618774414062,270.91064453125,113.59349060058594,1,0.05143657326698303,0.020568132400512695
4119.png,287.7279052734375,68.5153579711914,374.6070556640625,187.41110229492188,1,0.9991098046302795,0.020822525024414062
4119.png,508.74639892578125,93.62071228027344,563.73095703125,166.94863891601562,1,0.9776443839073181,0.020822525024414062
4119.png,500.5285949707031,86.75482940673828,562.7012939453125,182.5825653076172,2,0.3469597101211548,0.020822525024414062
4119.png,516.2600708007812,118.37919616699219,558.9690551757812,164.5885467529297,1,0.154642254114151,0.020822525024414062
4119.png,416.52484130859375,441.54443359375,642.8948974609375,636.523681640625,1,0.06365303695201874,0.020822525024414062
2977.png,141.6656036376953,40.60718536376953,490.9999084472656,540.83349609375,1,0.8243855237960815,0.020743370056152344
2977.png,136.2813262939453,58.14252853393555,489.8396911621094,536.1693115234375,2,0.738447904586792,0.020743370056152344
2977.png,246.83155822753906,0.0,412.7167663574219,150.26368713378906,2,0.7242311835289001,0.020743370056152344
2977.png,234.1170654296875,0.0,420.68951416015625,198.370849609375,1,0.11560214310884476,0.020743370056152344
5007.jpg,401.7731628417969,132.03907775878906,553.4615478515625,347.8829040527344,1,0.9980680346488953,0.0216064453125
5007.jpg,48.51101303100586,86.03328704833984,224.97799682617188,344.1908264160156,1,0.9465715289115906,0.0216064453125
5007.jpg,909.5191650390625,38.05699157714844,962.8678588867188,91.83338928222656,1,0.8905060291290283,0.0216064453125
5007.jpg,470.1769714355469,0.0,735.6564331054688,222.4154510498047,1,0.482851505279541,0.0216064453125
5007.jpg,366.3086242675781,14.165536880493164,768.0046997070312,366.53485107421875,1,0.385186105966568,0.0216064453125
5007.jpg,496.25006103515625,3.628908634185791,705.5574951171875,288.18206787109375,2,0.31503787636756897,0.0216064453125
5007.jpg,24.134567260742188,48.97432327270508,306.7379455566406,374.51873779296875,1,0.24423496425151825,0.0216064453125
5007.jpg,77.28480529785156,228.0948028564453,119.66722106933594,286.51873779296875,2,0.20849940180778503,0.0216064453125
5007.jpg,78.485595703125,116.80262756347656,220.41970825195312,264.2382507324219,1,0.1501883566379547,0.0216064453125
5007.jpg,318.4534912109375,0.0,827.33056640625,374.9693298339844,2,0.14175952970981598,0.0216064453125
5007.jpg,387.0230407714844,74.94241333007812,629.3568725585938,352.80621337890625,1,0.13681864738464355,0.0216064453125
5007.jpg,42.669044494628906,84.43114471435547,229.74603271484375,381.1014099121094,2,0.08525674045085907,0.0216064453125
1890.jpg,146.31114196777344,35.884822845458984,217.39834594726562,139.554931640625,1,0.9980645775794983,0.02068924903869629
6193.jpg,784.6925659179688,177.74734497070312,1077.855224609375,573.5428466796875,2,0.9996302127838135,0.02228713035583496
6193.jpg,1164.259765625,0.0,2000.0,1266.4744873046875,1,0.09953396022319794,0.02228713035583496
6193.jpg,445.03631591796875,1040.852783203125,1023.4116821289062,1481.700927734375,1,0.07069350779056549,0.02228713035583496
6193.jpg,55.5523681640625,83.662109375,1136.9022216796875,1438.6353759765625,2,0.05242103338241577,0.02228713035583496
maksssksksss305.png,105.59876251220703,113.45512390136719,122.04869079589844,132.29685974121094,1,0.9967526793479919,0.021040916442871094
maksssksksss305.png,208.79470825195312,118.31063842773438,225.11952209472656,136.5326690673828,1,0.9950645565986633,0.021040916442871094
maksssksksss305.png,71.84373474121094,112.86172485351562,89.5556640625,131.21763610839844,1,0.989607036113739,0.021040916442871094
maksssksksss305.png,140.20419311523438,111.91431427001953,155.9652557373047,131.90771484375,2,0.9865875840187073,0.021040916442871094
maksssksksss305.png,307.6903381347656,93.08279418945312,375.6214599609375,169.1356964111328,1,0.9558203220367432,0.021040916442871094
maksssksksss305.png,93.71371459960938,160.77606201171875,108.629638671875,177.63839721679688,1,0.8432723879814148,0.021040916442871094
maksssksksss305.png,274.0147705078125,117.54137420654297,297.0207824707031,145.34393310546875,2,0.6559781432151794,0.021040916442871094
maksssksksss305.png,268.40814208984375,113.22927856445312,298.3539123535156,149.71575927734375,1,0.6186714172363281,0.021040916442871094
maksssksksss305.png,304.7852478027344,78.64059448242188,385.5937194824219,203.11184692382812,2,0.4257192015647888,0.021040916442871094
maksssksksss305.png,238.17161560058594,122.80323791503906,255.89695739746094,138.68551635742188,2,0.345458447933197,0.021040916442871094
maksssksksss305.png,72.28799438476562,108.65352630615234,93.02312469482422,128.86949157714844,2,0.33214595913887024,0.021040916442871094
maksssksksss305.png,308.2086486816406,138.13665771484375,320.26971435546875,152.86831665039062,2,0.2648184299468994,0.021040916442871094
maksssksksss305.png,257.4679870605469,113.12052154541016,269.50537109375,131.12908935546875,2,0.2597877085208893,0.021040916442871094
maksssksksss305.png,308.401123046875,138.50115966796875,320.5575256347656,153.44610595703125,1,0.12536326050758362,0.021040916442871094
maksssksksss305.png,95.05644226074219,35.20153045654297,264.02093505859375,217.2021484375,2,0.10410954803228378,0.021040916442871094
maksssksksss305.png,180.86878967285156,118.60908508300781,196.39334106445312,135.84405517578125,2,0.07666009664535522,0.021040916442871094
maksssksksss305.png,146.7903289794922,115.23170471191406,157.13206481933594,128.80970764160156,2,0.061659201979637146,0.021040916442871094
maksssksksss305.png,70.93602752685547,104.52365112304688,93.7892074584961,129.6650390625,1,0.05924868956208229,0.021040916442871094
maksssksksss305.png,300.9027099609375,77.54930877685547,385.56353759765625,201.73419189453125,1,0.058799244463443756,0.021040916442871094
3977.png,82.7871322631836,65.55999755859375,213.10977172851562,229.22164916992188,1,0.8686728477478027,0.020696640014648438
3977.png,392.9284362792969,16.2904052734375,670.1997680664062,372.119873046875,1,0.6180733442306519,0.020696640014648438
3977.png,78.82217407226562,55.401344299316406,211.6612091064453,237.5246124267578,2,0.37334689497947693,0.020696640014648438
3977.png,409.05023193359375,88.70437622070312,634.711181640625,284.2939453125,1,0.24820834398269653,0.020696640014648438
3977.png,399.4561462402344,0.0,691.966796875,425.9772644042969,2,0.24749428033828735,0.020696640014648438
3977.png,469.2920837402344,0.0,697.4931640625,183.07215881347656,2,0.19217383861541748,0.020696640014648438
3977.png,100.02710723876953,217.84213256835938,330.2247619628906,456.5693664550781,1,0.09019766002893448,0.020696640014648438
3977.png,25.892574310302734,189.7294158935547,350.1941223144531,535.8521118164062,1,0.07492368668317795,0.020696640014648438
3977.png,404.5732116699219,85.05256652832031,638.0572509765625,297.5020446777344,2,0.06468697637319565,0.020696640014648438
3977.png,15.450923919677734,189.86837768554688,348.6903381347656,540.0215454101562,2,0.06209242716431618,0.020696640014648438
maksssksksss582.png,155.08767700195312,30.49346923828125,367.3522033691406,329.6390380859375,1,0.9470227360725403,0.021252870559692383
maksssksksss582.png,155.15939331054688,38.81288146972656,365.6495666503906,311.7381591796875,2,0.091283418238163,0.021252870559692383
maksssksksss582.png,27.577896118164062,195.27944946289062,149.3390655517578,357.1308288574219,2,0.06041471287608147,0.021252870559692383
2768.png,36.29214859008789,61.704132080078125,517.4928588867188,670.0,1,0.9764237999916077,0.020680665969848633
2768.png,35.85982131958008,246.8561248779297,517.4915161132812,658.5448608398438,2,0.10537440329790115,0.020680665969848633
maksssksksss372.png,162.99362182617188,15.54821491241455,187.26486206054688,43.752525329589844,1,0.9989802241325378,0.02221512794494629
maksssksksss372.png,94.06755065917969,29.957773208618164,114.90068054199219,59.52608871459961,1,0.934192955493927,0.02221512794494629
maksssksksss372.png,210.2395782470703,50.1019172668457,222.20806884765625,62.66688537597656,2,0.710236132144928,0.02221512794494629
maksssksksss372.png,84.42545318603516,21.539979934692383,116.32028198242188,60.41421890258789,1,0.6401524543762207,0.02221512794494629
maksssksksss372.png,212.3843231201172,53.18517303466797,221.82505798339844,61.003440856933594,2,0.37462109327316284,0.02221512794494629
maksssksksss372.png,61.46205520629883,91.49545288085938,136.838623046875,194.71739196777344,1,0.2951929271221161,0.02221512794494629
maksssksksss372.png,57.577056884765625,102.67986297607422,136.65501403808594,190.34829711914062,2,0.08786684274673462,0.02221512794494629
maksssksksss372.png,211.3740234375,52.96152877807617,217.80328369140625,60.30777359008789,2,0.05802876129746437,0.02221512794494629
6080.jpg,242.03067016601562,124.92082214355469,354.5278015136719,269.04052734375,2,0.9994472861289978,0.020989418029785156
6080.jpg,706.1334228515625,94.28670501708984,811.9691162109375,249.8858642578125,2,0.9989871382713318,0.020989418029785156
6080.jpg,488.7470397949219,41.55968475341797,597.5926513671875,232.26026916503906,2,0.9681154489517212,0.020989418029785156
6080.jpg,28.976560592651367,147.77481079101562,118.3124771118164,279.08770751953125,2,0.5851200222969055,0.020989418029785156
6080.jpg,214.6182861328125,36.85685348510742,507.5217590332031,328.5107727050781,2,0.25853586196899414,0.020989418029785156
6080.jpg,4.307997703552246,38.89855194091797,429.05767822265625,328.3662109375,2,0.21719177067279816,0.020989418029785156
6080.jpg,815.9639282226562,115.82137298583984,1062.619873046875,442.3327941894531,2,0.16436603665351868,0.020989418029785156
6080.jpg,812.1290893554688,107.05919647216797,1065.0,452.7422180175781,1,0.14278319478034973,0.020989418029785156
6080.jpg,477.7906799316406,38.03871154785156,833.1526489257812,319.96429443359375,2,0.1294538825750351,0.020989418029785156
6080.jpg,22.627485275268555,73.62848663330078,141.3828125,345.4068908691406,2,0.1071777418255806,0.020989418029785156
6080.jpg,704.6055297851562,19.54825782775879,1065.0,417.96954345703125,2,0.08338645100593567,0.020989418029785156
4985.png,306.51898193359375,226.48252868652344,368.39715576171875,312.32305908203125,1,0.9832316637039185,0.020632028579711914
4985.png,185.82284545898438,120.6825180053711,291.4621887207031,237.0888671875,1,0.30545374751091003,0.020632028579711914
4985.png,303.4634704589844,224.4238739013672,372.4491882324219,310.7220153808594,2,0.2942450940608978,0.020632028579711914
4985.png,619.1090698242188,288.1520080566406,665.1910400390625,377.4748840332031,2,0.21832166612148285,0.020632028579711914
4985.png,114.15190887451172,119.6843032836914,147.4656524658203,155.96141052246094,1,0.19856910407543182,0.020632028579711914
4985.png,3.734884262084961,10.278714179992676,50.45813751220703,70.8614273071289,1,0.17537695169448853,0.020632028579711914
4985.png,532.6215209960938,313.11199951171875,556.0485229492188,343.3052062988281,1,0.07329505681991577,0.020632028579711914
6109.jpg,152.48931884765625,90.1037368774414,253.33203125,211.02328491210938,2,0.9778671860694885,0.020717620849609375
6109.jpg,340.3026123046875,82.41254425048828,446.1722412109375,220.86105346679688,2,0.8438374400138855,0.020717620849609375
6109.jpg,252.56898498535156,98.7079086303711,323.9342346191406,204.70425415039062,2,0.3495847284793854,0.020717620849609375
6109.jpg,253.79495239257812,95.92423248291016,325.3789367675781,211.70599365234375,1,0.2966548800468445,0.020717620849609375
6109.jpg,338.10284423828125,85.65498352050781,452.05950927734375,225.46987915039062,1,0.25515016913414,0.020717620849609375
6109.jpg,713.6997680664062,153.505615234375,758.1056518554688,227.85389709472656,2,0.2127753496170044,0.020717620849609375
6109.jpg,141.2346954345703,41.79951858520508,283.2953796386719,228.62786865234375,2,0.19822686910629272,0.020717620849609375
6109.jpg,71.26593017578125,205.50830078125,253.33798217773438,409.2155456542969,1,0.10533903539180756,0.020717620849609375
6109.jpg,688.9955444335938,150.30447387695312,770.2424926757812,214.87481689453125,2,0.09460700303316116,0.020717620849609375
6109.jpg,83.41082763671875,207.9762420654297,249.14901733398438,397.7359619140625,2,0.07646575570106506,0.020717620849609375
6109.jpg,494.2013244628906,52.2032585144043,686.6538696289062,265.4275817871094,2,0.053570717573165894,0.020717620849609375
4181.png,340.26593017578125,0.0,624.9421997070312,504.89093017578125,2,0.4084179699420929,0.0212252140045166
4181.png,1.651423454284668,0.0,282.5635070800781,397.1028137207031,1,0.2818732261657715,0.0212252140045166
4181.png,358.0556335449219,19.521167755126953,632.078369140625,440.32525634765625,1,0.2616531252861023,0.0212252140045166
4181.png,380.0657043457031,191.990478515625,595.5424194335938,379.0137023925781,1,0.26032406091690063,0.0212252140045166
4181.png,11.117820739746094,80.12007904052734,222.23228454589844,307.0589599609375,1,0.23425164818763733,0.0212252140045166
4181.png,6.783374309539795,30.201427459716797,221.88015747070312,499.8930969238281,2,0.18505188822746277,0.0212252140045166
4181.png,191.76878356933594,0.0,667.8523559570312,556.0,1,0.10392101854085922,0.0212252140045166
