name,x1,y1,x2,y2,label_id,score,execution_time
maksssksksss616.png,362.64288330078125,91.6385726928711,380.14398193359375,110.64524841308594,1,0.6960107684135437,0.034825801849365234
maksssksksss616.png,67.71511840820312,111.34525299072266,85.90026092529297,130.08746337890625,1,0.6657465696334839,0.034825801849365234
maksssksksss616.png,94.34800720214844,116.95426177978516,113.83940124511719,136.8127899169922,2,0.5791012644767761,0.034825801849365234
maksssksksss616.png,392.6230163574219,91.07232666015625,399.9465637207031,112.08486938476562,1,0.5735466480255127,0.034825801849365234
maksssksksss616.png,241.88336181640625,109.10133361816406,258.663818359375,125.31558990478516,1,0.5378026366233826,0.034825801849365234
maksssksksss616.png,243.34078979492188,108.69734191894531,261.00872802734375,125.95060729980469,2,0.44603586196899414,0.034825801849365234
maksssksksss616.png,108.18612670898438,106.0092544555664,122.96530151367188,122.56481170654297,1,0.4055415987968445,0.034825801849365234
maksssksksss616.png,1.7036765813827515,121.70091247558594,18.369855880737305,139.1293182373047,1,0.37851470708847046,0.034825801849365234
maksssksksss616.png,115.87215423583984,125.34559631347656,127.41661071777344,136.69334411621094,1,0.3478855788707733,0.034825801849365234
maksssksksss616.png,328.25469970703125,106.20170593261719,339.78424072265625,117.06092834472656,1,0.30364587903022766,0.034825801849365234
maksssksksss616.png,241.1887969970703,110.52854919433594,255.5441131591797,124.9233627319336,1,0.2847118377685547,0.034825801849365234
maksssksksss616.png,152.38441467285156,127.45307922363281,169.3763427734375,143.3190155029297,1,0.27210643887519836,0.034825801849365234
5270.jpg,205.8799285888672,30.2733154296875,273.0127258300781,114.72213745117188,2,0.6733365058898926,0.02481675148010254
4119.png,296.4035949707031,75.91168975830078,377.4435119628906,180.899169921875,1,0.8265172839164734,0.04364418983459473
4119.png,513.8748779296875,92.91688537597656,564.5093994140625,163.8735809326172,1,0.8219094276428223,0.04364418983459473
2977.png,137.9478302001953,55.638343811035156,490.9310607910156,568.20068359375,2,0.559466540813446,0.030958890914916992
2977.png,136.67852783203125,69.38481903076172,496.8339538574219,570.912353515625,1,0.5570988059043884,0.030958890914916992
5007.jpg,41.9116096496582,114.55430603027344,219.0915069580078,337.13726806640625,1,0.8350022435188293,0.03772854804992676
5007.jpg,384.36981201171875,125.27539825439453,553.36376953125,345.0196838378906,1,0.7788859605789185,0.03772854804992676
1890.jpg,145.92971801757812,35.635807037353516,216.6947479248047,134.10543823242188,1,0.7678992748260498,0.026296615600585938
6193.jpg,788.8318481445312,157.90615844726562,1089.2679443359375,582.093994140625,2,0.9047788381576538,0.10923266410827637
maksssksksss305.png,341.2152099609375,134.79452514648438,358.83050537109375,155.58554077148438,2,0.7279227375984192,0.036444664001464844
maksssksksss305.png,140.24835205078125,115.81015014648438,156.51077270507812,132.3820343017578,2,0.6049045920372009,0.036444664001464844
maksssksksss305.png,208.84844970703125,120.10435485839844,223.49758911132812,136.1671142578125,1,0.5682983994483948,0.036444664001464844
maksssksksss305.png,256.65411376953125,116.02996063232422,269.908447265625,130.790771484375,2,0.5379159450531006,0.036444664001464844
maksssksksss305.png,304.3778076171875,133.4434814453125,321.65972900390625,151.90171813964844,2,0.48180916905403137,0.036444664001464844
maksssksksss305.png,107.50852966308594,116.88335418701172,122.48298645019531,133.1220703125,1,0.4563928246498108,0.036444664001464844
maksssksksss305.png,23.600536346435547,126.79805755615234,33.40877914428711,136.72225952148438,1,0.42416438460350037,0.036444664001464844
maksssksksss305.png,93.03497314453125,162.03050231933594,108.32569122314453,177.1907958984375,1,0.3853667676448822,0.036444664001464844
maksssksksss305.png,277.5213317871094,121.44481658935547,297.7171630859375,143.46966552734375,2,0.3794974088668823,0.036444664001464844
maksssksksss305.png,182.14370727539062,120.60415649414062,194.5232391357422,133.34593200683594,2,0.3765834867954254,0.036444664001464844
maksssksksss305.png,72.15511322021484,117.2726058959961,88.32243347167969,131.82723999023438,1,0.36015555262565613,0.036444664001464844
maksssksksss305.png,235.9075927734375,116.47122192382812,254.64126586914062,140.4503936767578,2,0.3236537277698517,0.036444664001464844
maksssksksss305.png,171.48475646972656,111.91529846191406,181.8603515625,126.16361999511719,2,0.2831616997718811,0.036444664001464844
maksssksksss305.png,255.26394653320312,112.05648803710938,271.2991027832031,132.78196716308594,2,0.27681517601013184,0.036444664001464844
3977.png,82.59025573730469,53.984901428222656,207.80030822753906,230.0931854248047,2,0.6748666763305664,0.0330660343170166
3977.png,443.56085205078125,81.71259307861328,609.555419921875,254.72865295410156,1,0.44380518794059753,0.0330660343170166
3977.png,441.8055725097656,78.99817657470703,618.078125,267.58502197265625,2,0.26845231652259827,0.0330660343170166
maksssksksss582.png,155.58456420898438,22.639236450195312,376.6499328613281,305.3448486328125,1,0.8907167315483093,0.03768658638000488
2768.png,36.36074447631836,51.0267219543457,505.7272644042969,658.2906494140625,1,0.8921133875846863,0.03241086006164551
maksssksksss372.png,163.77139282226562,18.25678825378418,187.00863647460938,43.11988830566406,1,0.7267533540725708,0.03005528450012207
maksssksksss372.png,95.50922393798828,32.971126556396484,114.87411499023438,57.71331024169922,1,0.7052822113037109,0.03005528450012207
6080.jpg,243.18479919433594,127.07019805908203,355.3962707519531,270.0245361328125,2,0.8961486220359802,0.03198647499084473
6080.jpg,704.8065185546875,80.87718200683594,814.7167358398438,257.4096984863281,2,0.8778269290924072,0.03198647499084473
6080.jpg,486.10394287109375,46.11963653564453,596.5234985351562,223.91673278808594,2,0.8082267642021179,0.03198647499084473
4985.png,309.9648132324219,231.13816833496094,367.10992431640625,309.3951110839844,1,0.7903622984886169,0.03272509574890137
6109.jpg,151.51641845703125,82.69549560546875,263.14862060546875,211.77670288085938,1,0.6548408269882202,0.030170917510986328
6109.jpg,506.62408447265625,132.7064666748047,637.3246459960938,276.954345703125,1,0.5301146507263184,0.030170917510986328
6109.jpg,330.4427795410156,86.64706420898438,445.73846435546875,229.6678466796875,1,0.48752903938293457,0.030170917510986328
4181.png,130.285400390625,6.276566505432129,666.3428955078125,553.6043090820312,1,0.8465260863304138,0.03285694122314453
5295.jpg,624.0493774414062,70.36238098144531,985.76904296875,534.1986694335938,2,0.8263408541679382,0.05322003364562988
maksssksksss315.png,270.27947998046875,83.6563720703125,336.40618896484375,164.07241821289062,1,0.679468035697937,0.03461956977844238
maksssksksss315.png,120.28579711914062,106.80900573730469,182.52740478515625,173.91616821289062,1,0.5444279313087463,0.03461956977844238
maksssksksss315.png,106.1383056640625,74.54948425292969,190.78964233398438,173.24935913085938,1,0.35280776023864746,0.03461956977844238
2753.png,108.39922332763672,83.0228500366211,195.1922149658203,191.35345458984375,2,0.8708997964859009,0.02888345718383789
4382.png,190.12411499023438,246.51072692871094,277.7694091796875,354.9479675292969,1,0.7696951627731323,0.03132915496826172
3134.png,224.1006317138672,6.198575496673584,492.636962890625,350.2383728027344,1,0.8246774077415466,0.03668689727783203
maksssksksss414.png,314.92730712890625,15.292067527770996,342.63067626953125,44.68927764892578,1,0.6079946160316467,0.03165030479431152
maksssksksss414.png,100.84904479980469,65.82508087158203,148.43931579589844,119.22685241699219,1,0.5454838871955872,0.03165030479431152
maksssksksss414.png,197.2262725830078,6.647086143493652,229.6255645751953,49.41989517211914,1,0.46676748991012573,0.03165030479431152
maksssksksss414.png,101.01338195800781,32.88452911376953,125.3421859741211,59.717262268066406,1,0.4366368055343628,0.03165030479431152
maksssksksss414.png,202.8504638671875,23.530797958374023,227.18975830078125,48.60248565673828,1,0.41586482524871826,0.03165030479431152
2407.png,182.005859375,0.0,582.4093017578125,525.7830810546875,1,0.8587213158607483,0.04085850715637207
4528.png,66.84210968017578,0.0,362.3201904296875,346.01708984375,1,0.9149253964424133,0.03144693374633789
maksssksksss765.png,56.17837905883789,195.23516845703125,159.5288848876953,315.03753662109375,1,0.742271900177002,0.025544404983520508
5394.jpg,329.8982849121094,38.84247970581055,687.8060302734375,554.9612426757812,2,0.8744580745697021,0.04067039489746094
6180.jpg,367.826416015625,4.256940841674805,461.6074523925781,129.66082763671875,2,0.8692435622215271,0.03212118148803711
2529.png,164.72703552246094,0.0,492.4783630371094,370.0285339355469,2,0.8468145132064819,0.03712749481201172
3687.png,151.75228881835938,88.2746353149414,230.36895751953125,200.38818359375,1,0.870758593082428,0.02613234519958496
3687.png,245.02503967285156,136.63836669921875,302.6103210449219,216.10816955566406,1,0.8598877191543579,0.02613234519958496
3687.png,393.56768798828125,74.50323486328125,465.0,211.6337432861328,1,0.8437714576721191,0.02613234519958496
3687.png,0.0,149.88706970214844,64.12008666992188,263.6881408691406,1,0.8133310675621033,0.02613234519958496
6290.jpg,284.7975158691406,131.10711669921875,453.1213684082031,350.7182312011719,2,0.8617672920227051,0.03843045234680176
3834.png,68.22500610351562,3.9801976680755615,666.1884155273438,543.9529418945312,1,0.8962446451187134,0.0388486385345459
5070.jpg,40.386966705322266,0.0,393.0481872558594,467.76336669921875,1,0.9051399230957031,0.03271675109863281
5070.jpg,358.6963806152344,44.635929107666016,690.9229736328125,557.6831665039062,1,0.7912123203277588,0.03271675109863281
maksssksksss121.png,9.141378402709961,36.94465637207031,43.98176193237305,75.5875244140625,2,0.7839764952659607,0.033977508544921875
maksssksksss121.png,87.167724609375,27.10029411315918,122.91021728515625,71.96760559082031,2,0.6899036765098572,0.033977508544921875
maksssksksss121.png,343.4782409667969,72.3235092163086,367.3480224609375,98.31346130371094,2,0.6780326962471008,0.033977508544921875
maksssksksss121.png,301.25518798828125,61.12354278564453,327.4027099609375,87.82329559326172,2,0.6054489612579346,0.033977508544921875
maksssksksss121.png,173.1979522705078,42.455787658691406,205.73187255859375,84.31211853027344,2,0.5194953680038452,0.033977508544921875
maksssksksss121.png,237.0053253173828,42.99980163574219,267.0298156738281,83.1009750366211,2,0.4813574254512787,0.033977508544921875
maksssksksss121.png,239.99679565429688,57.01313018798828,264.1312255859375,82.1595458984375,2,0.47253134846687317,0.033977508544921875
maksssksksss121.png,387.6328125,83.42052459716797,400.0,108.32595825195312,2,0.4705664813518524,0.033977508544921875
maksssksksss121.png,176.8041229248047,55.48601150512695,203.51284790039062,83.12677001953125,2,0.4071967303752899,0.033977508544921875
maksssksksss121.png,295.5961608886719,47.712745666503906,331.2087707519531,89.54199981689453,2,0.35860636830329895,0.033977508544921875
3775.png,629.8404541015625,326.9542236328125,748.2390747070312,459.3096618652344,1,0.7227303981781006,0.035531044006347656
4368.png,419.61572265625,118.55882263183594,457.2675476074219,163.22564697265625,1,0.7634603381156921,0.02571868896484375
4368.png,387.32843017578125,88.87984466552734,418.2055358886719,132.26272583007812,1,0.6781008839607239,0.02571868896484375
4368.png,275.95245361328125,78.51396942138672,306.34075927734375,122.9443359375,1,0.6406139135360718,0.02571868896484375
4368.png,175.37008666992188,74.93594360351562,219.6207733154297,120.42236328125,1,0.5709407329559326,0.02571868896484375
4368.png,169.67800903320312,47.20915222167969,226.57815551757812,122.12876892089844,1,0.29228290915489197,0.02571868896484375
4738.png,260.458740234375,122.09325408935547,548.7759399414062,471.0018310546875,1,0.8302178978919983,0.03341507911682129
6153.jpg,640.2429809570312,5.281465530395508,1178.396484375,620.79296875,2,0.8447237610816956,0.07541680335998535
4062.png,29.24555015563965,9.456299781799316,280.9117736816406,300.0917663574219,1,0.6569075584411621,0.03093576431274414
4062.png,28.40533447265625,8.531623840332031,286.2472839355469,301.20770263671875,2,0.40521153807640076,0.03093576431274414
4062.png,204.42947387695312,9.891861915588379,275.66815185546875,251.73641967773438,2,0.31167498230934143,0.03093576431274414
5344.jpg,502.4864196777344,40.02177810668945,824.2755737304688,498.2762756347656,1,0.9239082932472229,0.04415535926818848
maksssksksss82.png,7.3525190353393555,53.058929443359375,27.471588134765625,74.6487808227539,1,0.840974748134613,0.03191804885864258
maksssksksss82.png,57.29997634887695,66.63751983642578,77.55870819091797,87.58828735351562,1,0.7853725552558899,0.03191804885864258
maksssksksss82.png,329.12847900390625,57.02381896972656,352.26995849609375,86.41635131835938,1,0.7266187071800232,0.03191804885864258
maksssksksss82.png,149.16659545898438,45.85681915283203,172.45361328125,71.64682006835938,1,0.7161602973937988,0.03191804885864258
maksssksksss82.png,240.765380859375,74.79292297363281,261.3548583984375,96.15768432617188,1,0.6533800363540649,0.03191804885864258
maksssksksss82.png,190.87490844726562,37.48893737792969,213.68914794921875,64.18478393554688,1,0.5553040504455566,0.03191804885864258
maksssksksss103.png,260.0330505371094,87.96807861328125,301.2764892578125,131.9363250732422,1,0.7636855244636536,0.03577089309692383
maksssksksss103.png,33.79798126220703,33.389225006103516,98.12930297851562,111.46961975097656,1,0.6484693288803101,0.03577089309692383
maksssksksss103.png,367.14276123046875,112.72147369384766,400.0,151.09228515625,1,0.612178385257721,0.03577089309692383
maksssksksss103.png,187.23419189453125,45.98905563354492,237.52792358398438,106.9239501953125,1,0.5812106728553772,0.03577089309692383
maksssksksss103.png,43.56609344482422,58.398109436035156,93.31688690185547,110.46624755859375,1,0.3213190734386444,0.03577089309692383
2853.png,313.1274108886719,63.64834976196289,420.8145751953125,205.8445587158203,1,0.6548552513122559,0.03206801414489746
3682.png,391.2370300292969,77.13251495361328,454.4539794921875,153.57810974121094,1,0.5940187573432922,0.02932119369506836
3682.png,427.4140625,56.93394470214844,479.6923522949219,123.54828643798828,1,0.3821265995502472,0.02932119369506836
3408.png,277.552978515625,23.836544036865234,375.8815002441406,176.43756103515625,1,0.6182941794395447,0.03240656852722168
3408.png,200.0536651611328,332.1383056640625,245.78675842285156,384.0195617675781,2,0.25979894399642944,0.03240656852722168
1833.jpg,341.57708740234375,158.93438720703125,449.0076599121094,276.8812255859375,1,0.5752092003822327,0.029770612716674805
1833.jpg,289.4102783203125,237.29873657226562,337.44952392578125,312.6288757324219,2,0.565014660358429,0.029770612716674805
1833.jpg,8.658138275146484,41.81589889526367,80.19190216064453,111.72561645507812,1,0.5395926237106323,0.029770612716674805
1833.jpg,0.13190674781799316,0.0,88.15689849853516,113.97705841064453,1,0.4436872601509094,0.029770612716674805
1833.jpg,0.7721993923187256,310.7285461425781,28.329524993896484,400.0042419433594,1,0.3978148102760315,0.029770612716674805
1833.jpg,177.1173095703125,344.1047668457031,236.25193786621094,405.0,2,0.39214789867401123,0.029770612716674805
1833.jpg,214.4273223876953,227.4970245361328,296.6554870605469,337.235595703125,2,0.32647010684013367,0.029770612716674805
maksssksksss611.png,94.9966049194336,62.82202911376953,112.6144790649414,82.09405517578125,1,0.7901007533073425,0.030855655670166016
maksssksksss611.png,241.25633239746094,67.10879516601562,257.5065612792969,85.76393127441406,1,0.7053654789924622,0.030855655670166016
maksssksksss611.png,37.606346130371094,38.093841552734375,52.16914367675781,60.21296691894531,1,0.6464436054229736,0.030855655670166016
maksssksksss611.png,292.20965576171875,78.22587585449219,303.90869140625,93.75418090820312,1,0.464372456073761,0.030855655670166016
maksssksksss611.png,33.77042770385742,39.440731048583984,52.137596130371094,64.3775634765625,1,0.2936267554759979,0.030855655670166016
1884.jpg,565.5332641601562,566.1011352539062,1931.2412109375,2591.965576171875,2,0.8099746108055115,0.34424424171447754
3244.png,149.44813537597656,32.25310134887695,206.15475463867188,108.78794860839844,1,0.820119321346283,0.026329994201660156
3749.png,152.18907165527344,0.0,609.1463012695312,448.25347900390625,1,0.8167150616645813,0.028740644454956055
maksssksksss735.png,186.15921020507812,27.297861099243164,222.64068603515625,70.77897644042969,1,0.7700691819190979,0.029981374740600586
maksssksksss735.png,108.36698913574219,48.78254318237305,154.5381317138672,104.7585678100586,1,0.656647264957428,0.029981374740600586
maksssksksss735.png,68.3170166015625,38.561702728271484,97.06056213378906,71.13902282714844,2,0.627348780632019,0.029981374740600586
maksssksksss735.png,272.5035095214844,34.58201599121094,296.8948974609375,63.9088249206543,2,0.6005148887634277,0.029981374740600586
maksssksksss735.png,2.835726737976074,31.342498779296875,48.34964370727539,78.5761947631836,1,0.5999539494514465,0.029981374740600586
maksssksksss735.png,236.0125732421875,29.721899032592773,267.1202087402344,65.82795715332031,2,0.5740359425544739,0.029981374740600586
maksssksksss735.png,161.13565063476562,36.36495590209961,177.2745361328125,57.6911735534668,1,0.5659165978431702,0.029981374740600586
maksssksksss735.png,302.8562927246094,37.600852966308594,323.77593994140625,65.18672180175781,2,0.530512273311615,0.029981374740600586
maksssksksss735.png,150.33953857421875,112.99684143066406,180.97088623046875,154.55648803710938,2,0.36216825246810913,0.029981374740600586
maksssksksss735.png,350.1895751953125,43.02363586425781,369.040283203125,67.64099884033203,1,0.35046979784965515,0.029981374740600586
maksssksksss735.png,279.1439514160156,44.526329040527344,295.6710205078125,63.62642288208008,2,0.3484610617160797,0.029981374740600586
maksssksksss735.png,375.1991271972656,45.7750129699707,394.5783996582031,71.50613403320312,2,0.3454272449016571,0.029981374740600586
maksssksksss735.png,0.6158447265625,11.67388916015625,48.844879150390625,78.56912231445312,1,0.3278452157974243,0.029981374740600586
2668.png,438.1613464355469,114.04783630371094,588.163818359375,307.88812255859375,1,0.8526608347892761,0.03161764144897461
2668.png,250.25033569335938,45.62006759643555,421.19537353515625,253.8709259033203,1,0.7493294477462769,0.03161764144897461
6199.jpg,1019.5588989257812,182.50689697265625,1454.313720703125,707.6884765625,2,0.8136594295501709,0.11636018753051758
6199.jpg,565.7435913085938,917.781005859375,635.4090576171875,1012.4447021484375,2,0.3647463917732239,0.11636018753051758
2136.jpg,464.7592468261719,5.215397834777832,689.7032470703125,158.84701538085938,1,0.49696287512779236,0.0269777774810791
2136.jpg,458.1275939941406,3.482950210571289,696.8067016601562,162.06307983398438,2,0.28220033645629883,0.0269777774810791
4332.png,50.54985809326172,49.462154388427734,494.5323181152344,572.2847900390625,1,0.870123028755188,0.029254436492919922
5050.jpeg,416.6774597167969,257.2603759765625,759.4185791015625,712.0064086914062,2,0.8972357511520386,0.048598527908325195
maksssksksss800.png,248.71334838867188,63.35390090942383,265.20849609375,78.85926055908203,1,0.7210248112678528,0.032201528549194336
maksssksksss800.png,185.87591552734375,75.19293212890625,197.93447875976562,91.60086059570312,1,0.6735037565231323,0.032201528549194336
maksssksksss800.png,317.3101501464844,65.43860626220703,333.09124755859375,82.19742584228516,1,0.6681828498840332,0.032201528549194336
maksssksksss800.png,62.25564956665039,71.0513916015625,76.65335083007812,86.42383575439453,1,0.626209020614624,0.032201528549194336
maksssksksss800.png,75.81707000732422,71.60206604003906,86.33087158203125,85.47354888916016,1,0.4159139394760132,0.032201528549194336
maksssksksss800.png,279.06298828125,71.94442749023438,293.0664367675781,88.1551742553711,1,0.28853169083595276,0.032201528549194336
3046.png,308.1383361816406,0.0,833.06884765625,587.5785522460938,1,0.9002135992050171,0.04353666305541992
3046.png,853.9518432617188,533.0861206054688,1158.67578125,694.79248046875,1,0.3503367006778717,0.04353666305541992
6384.jpg,444.56744384765625,187.16403198242188,567.5291748046875,352.5925598144531,2,0.8831666111946106,0.0341646671295166
6384.jpg,88.69116973876953,102.97064971923828,149.00108337402344,186.38385009765625,2,0.7430474758148193,0.0341646671295166
2077.jpg,140.37118530273438,241.06919860839844,270.8268737792969,346.6695556640625,1,0.8046258091926575,0.03440523147583008
2077.jpg,471.36175537109375,61.426483154296875,681.7156982421875,342.48162841796875,1,0.48807382583618164,0.03440523147583008
2077.jpg,896.8397827148438,45.21668243408203,959.4754028320312,263.5994567871094,2,0.3569130003452301,0.03440523147583008
2077.jpg,495.10052490234375,210.6151885986328,635.5014038085938,336.31640625,1,0.26866117119789124,0.03440523147583008
2997.png,397.1800842285156,193.4031982421875,455.6015930175781,263.3631896972656,1,0.8405769467353821,0.030162572860717773
2997.png,184.336181640625,169.9127655029297,239.94728088378906,238.34860229492188,1,0.7366422414779663,0.030162572860717773
2997.png,83.70320892333984,190.16990661621094,124.73628234863281,240.669677734375,2,0.711471438407898,0.030162572860717773
2997.png,317.0646057128906,190.98109436035156,352.1719665527344,234.96755981445312,2,0.6898437142372131,0.030162572860717773
2997.png,464.35052490234375,189.54127502441406,497.2353820800781,234.3033447265625,1,0.3489789366722107,0.030162572860717773
4172.png,247.7364959716797,0.0,430.40802001953125,227.71237182617188,1,0.9389305114746094,0.03055739402770996
2648.png,224.79437255859375,16.606456756591797,338.36492919921875,161.0865478515625,1,0.7901385426521301,0.048537492752075195
2648.png,597.1434326171875,5.120052814483643,722.0867919921875,171.7305908203125,1,0.7770118117332458,0.048537492752075195
2648.png,1.4343496561050415,231.20770263671875,49.45756530761719,340.2575378417969,2,0.6539614796638489,0.048537492752075195
maksssksksss276.png,122.0400161743164,36.334228515625,219.45419311523438,161.4348602294922,1,0.8369066119194031,0.036157846450805664
4503.png,46.278846740722656,15.470407485961914,266.6452331542969,330.0440979003906,1,0.8825496435165405,0.026834726333618164
maksssksksss89.png,61.9453125,101.49955749511719,85.68330383300781,126.98371887207031,1,0.8365781903266907,0.03225255012512207
maksssksksss89.png,119.04964447021484,136.3093719482422,140.08303833007812,160.10464477539062,1,0.7967862486839294,0.03225255012512207
maksssksksss89.png,45.689971923828125,112.27179718017578,60.937225341796875,127.57786560058594,1,0.7662847638130188,0.03225255012512207
maksssksksss89.png,201.0162353515625,122.23870849609375,219.63302612304688,150.6830596923828,1,0.7102822661399841,0.03225255012512207
maksssksksss89.png,84.42636108398438,100.60629272460938,98.8266372680664,116.2589111328125,1,0.704362154006958,0.03225255012512207
maksssksksss89.png,13.853693008422852,100.89970397949219,23.060636520385742,110.98412322998047,1,0.6944366693496704,0.03225255012512207
maksssksksss89.png,162.171630859375,135.00515747070312,175.208251953125,146.94403076171875,1,0.6389391422271729,0.03225255012512207
maksssksksss89.png,288.1067199707031,126.0599365234375,342.01568603515625,180.31187438964844,1,0.6254158020019531,0.03225255012512207
maksssksksss89.png,376.7771911621094,80.98443603515625,392.8044128417969,100.46903991699219,1,0.5862674713134766,0.03225255012512207
maksssksksss89.png,210.47569274902344,102.0250244140625,222.0172119140625,116.2126235961914,1,0.5766874551773071,0.03225255012512207
maksssksksss89.png,181.53892517089844,76.46072387695312,190.621826171875,85.84112548828125,1,0.513943612575531,0.03225255012512207
maksssksksss89.png,250.04043579101562,102.03810119628906,265.30023193359375,117.749267578125,1,0.47681373357772827,0.03225255012512207
maksssksksss89.png,192.73895263671875,95.66061401367188,203.05859375,107.73176574707031,1,0.4711557626724243,0.03225255012512207
maksssksksss89.png,266.4310302734375,84.81761932373047,344.49310302734375,181.60702514648438,1,0.4654799997806549,0.03225255012512207
maksssksksss89.png,25.759010314941406,122.1731948852539,36.337242126464844,134.20364379882812,1,0.44713765382766724,0.03225255012512207
maksssksksss89.png,267.1618957519531,75.43148040771484,274.58087158203125,83.62165832519531,1,0.4448004961013794,0.03225255012512207
maksssksksss89.png,344.9827575683594,91.14917755126953,356.6127014160156,103.79070281982422,1,0.43561851978302,0.03225255012512207
maksssksksss89.png,171.12892150878906,119.05987548828125,180.6560516357422,129.48414611816406,2,0.4223325848579407,0.03225255012512207
maksssksksss89.png,32.33616256713867,87.30096435546875,39.5128288269043,94.77296447753906,1,0.36467093229293823,0.03225255012512207
maksssksksss89.png,42.08673858642578,88.46113586425781,49.85110855102539,96.53474426269531,1,0.3319888412952423,0.03225255012512207
maksssksksss89.png,137.08602905273438,85.5020751953125,146.23126220703125,93.91152954101562,1,0.2805497646331787,0.03225255012512207
maksssksksss89.png,226.31344604492188,91.21540069580078,233.80841064453125,98.72936248779297,1,0.280402809381485,0.03225255012512207
maksssksksss89.png,30.77499008178711,87.209228515625,38.13307189941406,94.99740600585938,1,0.270298570394516,0.03225255012512207
maksssksksss89.png,247.53553771972656,73.97158813476562,256.07354736328125,82.29754638671875,1,0.26352065801620483,0.03225255012512207
4529.png,11.639723777770996,0.0,489.9793701171875,599.0,1,0.6741222143173218,0.031000614166259766
2283.png,166.7318115234375,43.257591247558594,445.0191955566406,468.68798828125,1,0.8169749975204468,0.029841899871826172
4686.png,173.46873474121094,7.286211967468262,543.16259765625,543.5464477539062,1,0.8727641701698303,0.032038211822509766
