name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,41.582271575927734,45.19490051269531,479.3184509277344,526.8933715820312,2,0.1408829689025879,0.07366633415222168
3642.png,972.8584594726562,79.54383850097656,1129.7596435546875,344.4228515625,2,0.09830150753259659,0.07366633415222168
3642.png,72.88211059570312,169.87464904785156,136.3431396484375,231.79681396484375,1,0.09770885854959488,0.07366633415222168
3642.png,184.6820831298828,299.32177734375,274.3244934082031,463.076904296875,1,0.09203320741653442,0.07366633415222168
3642.png,1003.424560546875,165.6895751953125,1118.3577880859375,303.076416015625,1,0.08863746374845505,0.07366633415222168
3642.png,38.17427062988281,77.88436126708984,173.38897705078125,265.14404296875,1,0.08444477617740631,0.07366633415222168
3642.png,714.6818237304688,389.0861511230469,783.25732421875,458.5386657714844,2,0.08421983569860458,0.07366633415222168
3642.png,1081.5078125,234.35595703125,1128.0579833984375,298.2651062011719,1,0.08287473767995834,0.07366633415222168
3642.png,613.040283203125,174.9542999267578,715.3466186523438,347.98724365234375,1,0.08181222528219223,0.07366633415222168
3642.png,790.0753784179688,359.5750427246094,1130.0,592.0,2,0.07937198877334595,0.07366633415222168
3642.png,559.9006958007812,171.92068481445312,700.4828491210938,326.9610595703125,2,0.07909730821847916,0.07366633415222168
3642.png,219.29965209960938,212.22341918945312,475.7477722167969,512.291259765625,1,0.07833854109048843,0.07366633415222168
3642.png,304.7992858886719,192.09349060058594,390.5831298828125,342.7488708496094,1,0.07642560452222824,0.07366633415222168
3642.png,237.95657348632812,324.27447509765625,319.9085998535156,399.8623046875,1,0.07584670931100845,0.07366633415222168
3642.png,267.209228515625,178.3537139892578,421.449462890625,362.29034423828125,2,0.07565665990114212,0.07366633415222168
3642.png,291.5171203613281,215.71856689453125,363.9763488769531,356.4193115234375,1,0.07081643491983414,0.07366633415222168
3642.png,179.0884552001953,265.15191650390625,316.7471008300781,410.4269714355469,1,0.07002365589141846,0.07366633415222168
3642.png,661.6102905273438,252.12278747558594,715.6083374023438,311.4659729003906,1,0.06537270545959473,0.07366633415222168
3642.png,16.598766326904297,18.649385452270508,517.5095825195312,351.9485168457031,1,0.0646851658821106,0.07366633415222168
3642.png,797.4501342773438,365.6322326660156,1126.936767578125,592.0,1,0.059697315096855164,0.07366633415222168
3642.png,36.23489761352539,77.87552642822266,173.83114624023438,270.01348876953125,2,0.05749973654747009,0.07366633415222168
3642.png,536.3349609375,10.40512466430664,630.1820068359375,154.0823516845703,1,0.057176679372787476,0.07366633415222168
3642.png,339.1290588378906,240.65113830566406,436.20263671875,366.0889892578125,1,0.054612163454294205,0.07366633415222168
3642.png,243.66229248046875,485.17340087890625,508.8102722167969,592.0,2,0.0513760969042778,0.07366633415222168
3642.png,107.33657836914062,221.94854736328125,312.7161865234375,460.44866943359375,2,0.05047503486275673,0.07366633415222168
maksssksksss356.png,113.74466705322266,157.2861328125,216.64605712890625,292.3363342285156,1,0.9477881789207458,0.058930397033691406
maksssksksss356.png,87.17932891845703,103.53838348388672,224.76071166992188,306.3502197265625,1,0.7036362886428833,0.058930397033691406
maksssksksss356.png,57.80292892456055,115.97138214111328,243.23733520507812,254.11611938476562,2,0.31103232502937317,0.058930397033691406
maksssksksss356.png,68.12234497070312,3.946362018585205,267.3133544921875,180.43377685546875,1,0.25722795724868774,0.058930397033691406
maksssksksss356.png,115.6198501586914,190.46141052246094,182.2299041748047,257.7442321777344,1,0.22331427037715912,0.058930397033691406
maksssksksss356.png,70.18852996826172,50.26640701293945,258.0223388671875,307.28912353515625,2,0.20674245059490204,0.058930397033691406
maksssksksss356.png,69.92587280273438,4.368532657623291,271.5464172363281,185.72964477539062,2,0.17106889188289642,0.058930397033691406
maksssksksss356.png,169.07289123535156,183.72308349609375,212.34405517578125,260.8966064453125,1,0.15394528210163116,0.058930397033691406
maksssksksss356.png,55.921207427978516,82.1465072631836,248.5292510986328,229.59255981445312,1,0.1517428308725357,0.058930397033691406
maksssksksss356.png,104.46504211425781,120.94790649414062,202.64431762695312,259.68939208984375,1,0.14099109172821045,0.058930397033691406
maksssksksss356.png,107.77259063720703,266.5909118652344,215.8545379638672,351.55743408203125,1,0.13202990591526031,0.058930397033691406
maksssksksss356.png,62.299217224121094,233.67813110351562,266.7001647949219,394.5829162597656,1,0.1269191950559616,0.058930397033691406
maksssksksss356.png,167.11557006835938,193.81846618652344,209.39598083496094,232.258056640625,1,0.09461192786693573,0.058930397033691406
maksssksksss356.png,56.3292121887207,16.00005340576172,252.29908752441406,321.580078125,1,0.08957286924123764,0.058930397033691406
maksssksksss356.png,104.16727447509766,153.1942138671875,194.97186279296875,257.6870422363281,2,0.06948397308588028,0.058930397033691406
maksssksksss356.png,110.35191345214844,175.23753356933594,217.0024871826172,321.7867736816406,2,0.06520301848649979,0.058930397033691406
maksssksksss356.png,113.7127456665039,154.9090576171875,184.3544921875,234.0182342529297,1,0.05923757702112198,0.058930397033691406
maksssksksss356.png,161.91976928710938,152.9769744873047,212.32638549804688,230.27040100097656,2,0.05803975090384483,0.058930397033691406
maksssksksss356.png,136.17005920410156,286.2315979003906,205.81423950195312,351.6844482421875,1,0.05387214198708534,0.058930397033691406
5522.jpeg,446.827880859375,45.62437057495117,570.4029541015625,257.9506530761719,1,0.6585142612457275,0.05275321006774902
5522.jpeg,413.4178466796875,28.421905517578125,621.1553344726562,222.70851135253906,2,0.30463695526123047,0.05275321006774902
5522.jpeg,406.6851501464844,23.021066665649414,623.8367309570312,246.63223266601562,1,0.248655766248703,0.05275321006774902
5522.jpeg,446.8795471191406,97.90154266357422,569.23388671875,188.06507873535156,2,0.1922294646501541,0.05275321006774902
5522.jpeg,985.4545288085938,411.8838806152344,1070.161865234375,498.1876525878906,1,0.15767575800418854,0.05275321006774902
5522.jpeg,446.9747619628906,99.50133514404297,568.8189697265625,193.7616424560547,1,0.08706094324588776,0.05275321006774902
5522.jpeg,447.35693359375,157.6011199951172,517.6102294921875,245.9037628173828,1,0.05135693401098251,0.05275321006774902
2489.png,495.2231140136719,370.2887268066406,570.3253784179688,460.18017578125,1,0.3850575089454651,0.06051445007324219
2489.png,285.53515625,253.90113830566406,347.3070983886719,322.5592956542969,1,0.33836132287979126,0.06051445007324219
2489.png,499.8433532714844,405.2257995605469,561.7162475585938,462.678466796875,1,0.29395273327827454,0.06051445007324219
2489.png,284.48223876953125,251.75096130371094,348.5464782714844,341.1969299316406,2,0.20840273797512054,0.06051445007324219
2489.png,281.8563232421875,268.08770751953125,345.764892578125,364.135986328125,1,0.19483496248722076,0.06051445007324219
2489.png,34.059749603271484,14.289240837097168,328.54815673828125,442.3518371582031,1,0.18957960605621338,0.06051445007324219
2489.png,324.8487548828125,19.306692123413086,637.2872314453125,459.1573486328125,1,0.13325509428977966,0.06051445007324219
2489.png,583.133056640625,207.49441528320312,637.120361328125,305.58795166015625,1,0.11036155372858047,0.06051445007324219
2489.png,260.0774230957031,243.24169921875,359.9864196777344,379.3244323730469,1,0.06892134994268417,0.06051445007324219
2489.png,298.0323486328125,277.0178527832031,333.7982482910156,308.25079345703125,1,0.0679543986916542,0.06051445007324219
2489.png,570.16015625,388.7555847167969,625.6597290039062,449.4951171875,2,0.06672985106706619,0.06051445007324219
2489.png,148.6732940673828,12.66765308380127,593.53076171875,371.9685363769531,1,0.06381603330373764,0.06051445007324219
2489.png,580.055908203125,140.29693603515625,639.1629638671875,350.1909484863281,1,0.06225812807679176,0.06051445007324219
2489.png,58.78298568725586,111.75700378417969,327.0649108886719,530.5541381835938,2,0.0601978600025177,0.06051445007324219
2489.png,52.2767333984375,131.47129821777344,283.03485107421875,399.01666259765625,1,0.054407376796007156,0.06051445007324219
2489.png,254.5919647216797,247.02699279785156,362.8745422363281,387.8976745605469,2,0.050713326781988144,0.06051445007324219
6246.jpg,77.0330581665039,173.13531494140625,627.8798217773438,918.2076416015625,1,0.6368542313575745,0.05744743347167969
6246.jpg,45.697235107421875,172.48089599609375,658.7448120117188,587.3558959960938,2,0.45629388093948364,0.05744743347167969
6246.jpg,81.65927124023438,19.71544075012207,537.8136596679688,387.2373352050781,1,0.3763750493526459,0.05744743347167969
6246.jpg,90.22063446044922,0.0,482.4095153808594,659.5369873046875,2,0.36317312717437744,0.05744743347167969
6246.jpg,136.0568389892578,542.7534790039062,636.6016845703125,918.0806884765625,1,0.3343579173088074,0.05744743347167969
6246.jpg,60.22715377807617,222.3291015625,370.5995178222656,895.6503295898438,1,0.28433266282081604,0.05744743347167969
6246.jpg,84.56974792480469,110.35972595214844,613.6034545898438,530.8085327148438,1,0.2841710150241852,0.05744743347167969
6246.jpg,55.43983840942383,357.1766052246094,508.3673095703125,785.861328125,1,0.2672531008720398,0.05744743347167969
6246.jpg,64.17263793945312,7.831500053405762,633.422119140625,410.0172119140625,2,0.2625734210014343,0.05744743347167969
6246.jpg,325.0178527832031,287.85052490234375,627.7551879882812,1024.0,1,0.14359429478645325,0.05744743347167969
6246.jpg,330.5057373046875,74.9876708984375,639.7116088867188,771.9655151367188,1,0.13593222200870514,0.05744743347167969
6246.jpg,79.46979522705078,26.97372817993164,451.94549560546875,689.17333984375,1,0.13506698608398438,0.05744743347167969
6246.jpg,68.7249755859375,328.2258605957031,622.911376953125,735.38671875,2,0.12736281752586365,0.05744743347167969
6246.jpg,146.74066162109375,548.1454467773438,638.0374145507812,920.3816528320312,2,0.12286016345024109,0.05744743347167969
6246.jpg,278.2505187988281,30.732120513916016,641.6569213867188,588.148681640625,2,0.11693733185529709,0.05744743347167969
6246.jpg,215.8730010986328,150.36050415039062,624.2664794921875,842.3954467773438,2,0.08066866546869278,0.05744743347167969
6246.jpg,159.62730407714844,634.8333740234375,549.0189208984375,1024.0,2,0.07164812088012695,0.05744743347167969
6246.jpg,106.61666870117188,7.1942243576049805,353.38812255859375,305.5993957519531,2,0.06384289264678955,0.05744743347167969
6246.jpg,109.04625701904297,35.162803649902344,363.1825866699219,355.197509765625,1,0.06019498407840729,0.05744743347167969
6246.jpg,53.53465270996094,426.7967529296875,453.4934387207031,1018.8853149414062,1,0.055595677345991135,0.05744743347167969
6246.jpg,102.5394058227539,322.5180969238281,508.26422119140625,998.6473999023438,2,0.0554741732776165,0.05744743347167969
6246.jpg,80.56077575683594,824.331298828125,569.9193725585938,1024.0,1,0.0523194782435894,0.05744743347167969
5743.jpg,276.0771484375,253.46226501464844,335.76202392578125,335.8073425292969,2,0.6678897738456726,0.023410797119140625
5743.jpg,77.52074432373047,0.0,516.8048706054688,399.7558288574219,1,0.6644432544708252,0.023410797119140625
5743.jpg,277.5162658691406,247.08067321777344,334.8330993652344,353.6108703613281,1,0.47907745838165283,0.023410797119140625
5743.jpg,121.55828857421875,67.3912353515625,457.87994384765625,615.0042114257812,1,0.3433215916156769,0.023410797119140625
5743.jpg,270.0302734375,196.16773986816406,341.9560852050781,294.015380859375,1,0.22422409057617188,0.023410797119140625
5743.jpg,84.84632873535156,52.646812438964844,496.1710205078125,360.71795654296875,2,0.19377808272838593,0.023410797119140625
5743.jpg,126.79891204833984,178.51177978515625,219.6847686767578,275.1355895996094,1,0.1608859747648239,0.023410797119140625
5743.jpg,277.0121154785156,275.039794921875,334.5333557128906,318.9346923828125,1,0.1074298843741417,0.023410797119140625
5743.jpg,372.4599304199219,529.853271484375,456.2112121582031,656.017822265625,1,0.10241398215293884,0.023410797119140625
5743.jpg,286.40093994140625,275.01275634765625,327.8180236816406,319.89764404296875,2,0.07595759630203247,0.023410797119140625
5743.jpg,115.23115539550781,527.1324462890625,191.59228515625,634.0560913085938,1,0.07370865345001221,0.023410797119140625
5743.jpg,243.42123413085938,197.93209838867188,366.0504150390625,363.3286437988281,1,0.07078427821397781,0.023410797119140625
5743.jpg,196.54904174804688,179.4300079345703,276.9268493652344,266.83770751953125,1,0.06558911502361298,0.023410797119140625
5743.jpg,74.02670288085938,0.0,550.0,154.9351348876953,2,0.061664462089538574,0.023410797119140625
5743.jpg,271.244384765625,197.82720947265625,336.624755859375,262.11907958984375,2,0.0611451081931591,0.023410797119140625
5920.jpeg,1526.659423828125,233.57611083984375,2148.68212890625,1067.3834228515625,1,0.6363126635551453,0.05964803695678711
5920.jpeg,524.2022705078125,192.46929931640625,974.4242553710938,1046.81640625,1,0.5639165043830872,0.05964803695678711
5920.jpeg,508.6136169433594,213.20181274414062,991.4765625,853.8281860351562,2,0.5416022539138794,0.05964803695678711
5920.jpeg,1541.1868896484375,314.95147705078125,2083.197265625,969.1296997070312,2,0.5261138081550598,0.05964803695678711
5920.jpeg,1563.8521728515625,458.0444030761719,2010.3712158203125,996.3615112304688,1,0.40820175409317017,0.05964803695678711
5920.jpeg,414.7375793457031,2130.508056640625,618.3912963867188,2447.595703125,2,0.2884708642959595,0.05964803695678711
5920.jpeg,593.5831298828125,196.12466430664062,969.8395385742188,654.6973266601562,1,0.2757026255130768,0.05964803695678711
5920.jpeg,428.14520263671875,2169.584228515625,611.97021484375,2490.260009765625,1,0.2636552155017853,0.05964803695678711
5920.jpeg,415.0566101074219,12.543989181518555,2237.728271484375,1072.728759765625,1,0.2036169320344925,0.05964803695678711
5920.jpeg,327.00848388671875,129.3325653076172,1027.0419921875,1467.006591796875,1,0.1905943602323532,0.05964803695678711
5920.jpeg,444.7149658203125,2180.0439453125,580.3432006835938,2348.5400390625,2,0.15626299381256104,0.05964803695678711
5920.jpeg,1658.9622802734375,349.8671569824219,2115.755859375,876.7013549804688,1,0.14041267335414886,0.05964803695678711
5920.jpeg,707.54248046875,282.43658447265625,964.7029418945312,591.3021850585938,1,0.1312130093574524,0.05964803695678711
5920.jpeg,572.9359130859375,240.245849609375,963.3362426757812,636.10302734375,2,0.1210663840174675,0.05964803695678711
5920.jpeg,1511.3826904296875,115.76673889160156,2199.664306640625,1249.499267578125,2,0.10723387449979782,0.05964803695678711
5920.jpeg,1630.8797607421875,484.1265563964844,1997.223388671875,1039.6317138671875,2,0.08240547776222229,0.05964803695678711
5920.jpeg,82.2271499633789,167.9793701171875,1205.6046142578125,2018.19482421875,1,0.07865481823682785,0.05964803695678711
5920.jpeg,1487.84423828125,261.4590759277344,2146.66259765625,1802.0113525390625,1,0.0784023106098175,0.05964803695678711
5920.jpeg,422.4126892089844,49.81149673461914,1280.1751708984375,770.6705322265625,1,0.07781849056482315,0.05964803695678711
5920.jpeg,721.5684814453125,356.4600830078125,910.5919189453125,544.406494140625,1,0.07638555765151978,0.05964803695678711
5920.jpeg,451.25799560546875,2194.874755859375,575.5618896484375,2370.562255859375,1,0.07589981704950333,0.05964803695678711
5920.jpeg,419.80804443359375,2131.53173828125,693.0433349609375,2594.466064453125,2,0.07398629188537598,0.05964803695678711
5920.jpeg,409.2767639160156,2126.48681640625,678.9757080078125,2585.6083984375,1,0.07127376645803452,0.05964803695678711
5920.jpeg,589.2301025390625,738.0042114257812,878.2286376953125,1071.8681640625,1,0.07060299068689346,0.05964803695678711
5920.jpeg,498.09161376953125,2315.98291015625,743.9785766601562,2835.23193359375,1,0.06992906332015991,0.05964803695678711
5920.jpeg,524.4140014648438,469.769775390625,814.2445068359375,759.9172973632812,2,0.06716033816337585,0.05964803695678711
5920.jpeg,1287.6741943359375,80.33661651611328,2706.376708984375,1118.8231201171875,1,0.064486563205719,0.05964803695678711
5920.jpeg,561.5396728515625,2533.3720703125,776.8236083984375,2886.8818359375,2,0.0556698739528656,0.05964803695678711
5920.jpeg,793.9011840820312,1644.678466796875,1194.3199462890625,2182.529052734375,1,0.05168120935559273,0.05964803695678711
4679.png,339.4139709472656,84.75370025634766,419.7271728515625,235.7427520751953,1,0.7785218358039856,0.05776524543762207
4679.png,206.00677490234375,190.70411682128906,363.2943115234375,402.2550048828125,1,0.6536173224449158,0.05776524543762207
4679.png,343.0628356933594,110.64695739746094,416.314453125,179.63369750976562,2,0.6191247701644897,0.05776524543762207
4679.png,102.41244506835938,162.3623046875,232.57009887695312,330.5177307128906,1,0.4623030126094818,0.05776524543762207
4679.png,114.4052734375,136.32595825195312,395.056640625,365.2764587402344,1,0.4364045262336731,0.05776524543762207
4679.png,342.6831970214844,116.01546478271484,421.6537780761719,184.22706604003906,1,0.3942864239215851,0.05776524543762207
4679.png,260.91357421875,221.75985717773438,355.07427978515625,275.17236328125,1,0.34651798009872437,0.05776524543762207
4679.png,219.59475708007812,137.8520050048828,347.8038024902344,345.2009582519531,1,0.3339972198009491,0.05776524543762207
4679.png,350.83502197265625,128.8974151611328,411.5417785644531,215.97979736328125,1,0.2626347839832306,0.05776524543762207
4679.png,333.8307189941406,73.48680877685547,424.91168212890625,216.1844940185547,2,0.2625412940979004,0.05776524543762207
4679.png,330.94488525390625,100.63751983642578,420.7254638671875,160.38548278808594,1,0.1991756558418274,0.05776524543762207
4679.png,188.89334106445312,196.4658966064453,256.7041015625,299.21160888671875,1,0.14623436331748962,0.05776524543762207
4679.png,293.6688537597656,194.84194946289062,352.8146667480469,283.2209167480469,1,0.13551022112369537,0.05776524543762207
4679.png,203.830810546875,178.29498291015625,369.6075439453125,286.69683837890625,1,0.1322982758283615,0.05776524543762207
4679.png,315.4671936035156,204.50245666503906,356.66094970703125,265.2229919433594,1,0.12813645601272583,0.05776524543762207
4679.png,272.222900390625,182.80303955078125,331.6282653808594,279.1551208496094,1,0.12727782130241394,0.05776524543762207
4679.png,170.47796630859375,195.87290954589844,233.06173706054688,295.9765625,1,0.110271155834198,0.05776524543762207
4679.png,511.8934326171875,183.7824249267578,560.9907836914062,267.906982421875,1,0.10409242659807205,0.05776524543762207
4679.png,217.1622314453125,380.5470275878906,251.70657348632812,419.4923095703125,2,0.10351431369781494,0.05776524543762207
4679.png,103.80419921875,191.8732147216797,142.52085876464844,243.57998657226562,2,0.10167994350194931,0.05776524543762207
4679.png,158.09725952148438,154.68443298339844,301.64593505859375,317.63848876953125,1,0.09683863073587418,0.05776524543762207
4679.png,114.31209564208984,139.34605407714844,401.29327392578125,330.5749206542969,2,0.09579594433307648,0.05776524543762207
4679.png,105.54051971435547,186.4593048095703,185.0685272216797,278.6265563964844,1,0.09561841189861298,0.05776524543762207
4679.png,279.9763488769531,224.5989227294922,330.8824157714844,268.1082458496094,1,0.09344226121902466,0.05776524543762207
4679.png,107.84139251708984,185.41519165039062,185.2763214111328,267.1533203125,2,0.09197385609149933,0.05776524543762207
4679.png,99.481201171875,128.39358520507812,191.17213439941406,296.6653747558594,1,0.08605100959539413,0.05776524543762207
4679.png,549.2350463867188,271.7864074707031,583.0,312.7576904296875,1,0.08090856671333313,0.05776524543762207
4679.png,98.69043731689453,148.0243377685547,221.12754821777344,300.76116943359375,2,0.08076683431863785,0.05776524543762207
4679.png,79.3802719116211,177.83290100097656,250.9598846435547,409.17144775390625,1,0.07539059966802597,0.05776524543762207
4679.png,331.5052185058594,36.63214874267578,461.4837646484375,209.28277587890625,1,0.06413950026035309,0.05776524543762207
4679.png,207.3240509033203,363.548095703125,256.0540466308594,422.6177978515625,2,0.06244710460305214,0.05776524543762207
4679.png,299.4896545410156,224.01107788085938,355.0860595703125,261.7904052734375,1,0.061191052198410034,0.05776524543762207
4679.png,343.6294250488281,8.46889877319336,579.992919921875,338.7413330078125,1,0.05858060345053673,0.05776524543762207
4679.png,131.862548828125,179.91256713867188,204.79298400878906,296.681640625,1,0.05808155611157417,0.05776524543762207
4679.png,206.12574768066406,21.46183967590332,414.5958251953125,399.5118103027344,1,0.05769624188542366,0.05776524543762207
4679.png,342.2672119140625,94.23575592041016,387.88348388671875,173.06178283691406,2,0.05614949390292168,0.05776524543762207
4679.png,18.766172409057617,49.37662124633789,305.8839416503906,413.6708679199219,1,0.05242130532860756,0.05776524543762207
4679.png,200.69834899902344,180.43997192382812,361.8833923339844,287.39788818359375,2,0.05163545161485672,0.05776524543762207
6431.png,669.2298583984375,37.95772933959961,949.5991821289062,429.960693359375,2,0.45731237530708313,0.055751800537109375
6431.png,792.498046875,55.170162200927734,915.2064208984375,298.0228576660156,2,0.4400012493133545,0.055751800537109375
6431.png,711.3817749023438,144.1274871826172,922.9671020507812,291.7176818847656,2,0.24253343045711517,0.055751800537109375
6431.png,552.9774780273438,25.990327835083008,1004.6936645507812,872.6697387695312,1,0.24121925234794617,0.055751800537109375
6431.png,502.8124084472656,5.9087114334106445,1056.32861328125,722.3463745117188,2,0.18479596078395844,0.055751800537109375
6431.png,630.5616455078125,62.42121505737305,946.0819702148438,501.1974792480469,1,0.17572064697742462,0.055751800537109375
6431.png,330.7015380859375,28.008333206176758,1017.7890625,589.0722045898438,1,0.16066449880599976,0.055751800537109375
6431.png,800.8969116210938,97.18157958984375,909.76708984375,231.04562377929688,2,0.1429889053106308,0.055751800537109375
6431.png,792.8656005859375,56.97036361694336,914.443115234375,304.80230712890625,1,0.12459926307201385,0.055751800537109375
6431.png,758.2050170898438,68.05673217773438,930.1127319335938,219.3229522705078,2,0.12238356471061707,0.055751800537109375
6431.png,645.0715942382812,390.6728210449219,1017.046875,813.8092041015625,1,0.09330655634403229,0.055751800537109375
6431.png,974.3905029296875,295.26654052734375,1845.0072021484375,887.9686279296875,1,0.08976218849420547,0.055751800537109375
6431.png,705.7609252929688,14.963054656982422,997.1644897460938,399.3389587402344,1,0.06598947942256927,0.055751800537109375
6431.png,465.7860107421875,241.7657928466797,1184.54541015625,844.29833984375,2,0.06527725607156754,0.055751800537109375
6431.png,404.0051574707031,685.14453125,794.5161743164062,887.2605590820312,2,0.05892149731516838,0.055751800537109375
6431.png,541.1964721679688,0.0,1470.2744140625,603.5260620117188,1,0.05864734947681427,0.055751800537109375
6431.png,1044.5201416015625,0.0,1856.1221923828125,749.3984375,1,0.054583482444286346,0.055751800537109375
6431.png,187.70335388183594,0.0,990.5433959960938,897.9999389648438,2,0.05217761546373367,0.055751800537109375
6431.png,636.6250610351562,399.26959228515625,1014.0922241210938,820.66845703125,2,0.05137873440980911,0.055751800537109375
3627.png,142.06805419921875,120.32376861572266,341.79461669921875,362.3917236328125,1,0.8738172650337219,0.06087327003479004
3627.png,114.24320983886719,21.990459442138672,386.3680114746094,388.1372985839844,1,0.6413862705230713,0.06087327003479004
3627.png,84.18455505371094,8.466670989990234,488.0179443359375,535.08642578125,1,0.31976136565208435,0.06087327003479004
3627.png,282.43603515625,7.935657024383545,504.337646484375,463.4288635253906,1,0.28003814816474915,0.06087327003479004
3627.png,159.3526611328125,261.56787109375,310.7889099121094,477.9170837402344,1,0.26640865206718445,0.06087327003479004
3627.png,89.77462768554688,42.61568832397461,487.4591064453125,314.14227294921875,2,0.23478709161281586,0.06087327003479004
3627.png,228.75595092773438,158.13682556152344,323.04913330078125,258.5940246582031,1,0.20944227278232574,0.06087327003479004
3627.png,176.6937713623047,316.06829833984375,297.2008056640625,442.2934875488281,1,0.17598728835582733,0.06087327003479004
3627.png,124.04072570800781,107.26512145996094,282.3765869140625,287.23870849609375,1,0.15317828953266144,0.06087327003479004
3627.png,112.83808135986328,23.464412689208984,424.42694091796875,515.9176025390625,2,0.11382485926151276,0.06087327003479004
3627.png,163.2589111328125,249.5123291015625,305.5245666503906,448.7351379394531,2,0.10488563030958176,0.06087327003479004
3627.png,180.56777954101562,132.4038848876953,328.97186279296875,267.230712890625,1,0.10065518319606781,0.06087327003479004
3627.png,144.1808319091797,126.89839172363281,323.25604248046875,383.03692626953125,2,0.09821005165576935,0.06087327003479004
3627.png,310.101318359375,227.79505920410156,434.56719970703125,442.7952575683594,1,0.08525019884109497,0.06087327003479004
3627.png,38.885250091552734,257.4832763671875,396.1228942871094,508.7731018066406,1,0.0758984237909317,0.06087327003479004
3627.png,49.05675506591797,366.6339416503906,104.21349334716797,465.68585205078125,2,0.06814493983983994,0.06087327003479004
3627.png,283.00732421875,10.668943405151367,506.5127868652344,442.0289001464844,2,0.0663640946149826,0.06087327003479004
3627.png,127.51725006103516,65.16954040527344,300.26708984375,314.85772705078125,2,0.05946825444698334,0.06087327003479004
3627.png,191.47268676757812,99.6286392211914,467.25128173828125,478.3890075683594,1,0.053466860204935074,0.06087327003479004
3627.png,136.00595092773438,149.74342346191406,242.35336303710938,277.4906921386719,1,0.05002332851290703,0.06087327003479004
6111.jpg,494.0267028808594,252.01153564453125,874.9196166992188,788.7232666015625,1,0.703647792339325,0.02454233169555664
6111.jpg,425.2599182128906,135.947021484375,928.5849609375,837.3146362304688,2,0.3828105032444,0.02454233169555664
6111.jpg,439.144775390625,185.98495483398438,943.7767944335938,1055.42333984375,1,0.35844889283180237,0.02454233169555664
6111.jpg,503.5279846191406,200.781005859375,829.5424194335938,555.7824096679688,1,0.2694089114665985,0.02454233169555664
6111.jpg,294.0007019042969,714.152099609375,1108.1146240234375,1768.4425048828125,1,0.22078737616539001,0.02454233169555664
6111.jpg,917.0628051757812,1647.0535888671875,1008.1126098632812,1798.5733642578125,1,0.19834072887897491,0.02454233169555664
6111.jpg,403.5879211425781,1580.608154296875,537.9777221679688,1710.595458984375,1,0.1937927007675171,0.02454233169555664
6111.jpg,893.7379150390625,1629.968994140625,1043.1864013671875,1822.6375732421875,1,0.15065473318099976,0.02454233169555664
6111.jpg,903.0314331054688,1626.693603515625,1057.418212890625,1816.3031005859375,2,0.1046467125415802,0.02454233169555664
6111.jpg,518.3843383789062,477.1052551269531,824.3408203125,906.4754028320312,1,0.10278355330228806,0.02454233169555664
6111.jpg,26.727685928344727,763.3261108398438,326.5350036621094,1796.191650390625,1,0.0962272360920906,0.02454233169555664
