name,x1,y1,x2,y2,label_id,score,execution_time
3506.png,114.36071014404297,8.399293899536133,246.63409423828125,117.17646789550781,1,0.9334186315536499,0.021431922912597656
3506.png,112.33670806884766,7.665505409240723,247.66571044921875,121.46189880371094,2,0.19316129386425018,0.021431922912597656
maksssksksss616.png,66.20594024658203,109.31026458740234,87.14178466796875,130.0816192626953,1,0.9990655779838562,0.02209782600402832
maksssksksss616.png,337.6252136230469,81.41148376464844,360.6212158203125,105.60945892333984,1,0.9986730813980103,0.02209782600402832
maksssksksss616.png,267.4783630371094,73.98954772949219,292.8395080566406,99.69282531738281,1,0.9973553419113159,0.02209782600402832
maksssksksss616.png,130.3480987548828,109.65333557128906,149.66140747070312,132.30567932128906,1,0.9890068769454956,0.02209782600402832
maksssksksss616.png,361.3057556152344,92.56468963623047,379.6321716308594,112.8725357055664,1,0.7991634607315063,0.02209782600402832
maksssksksss616.png,106.5736312866211,105.27761840820312,123.0803451538086,124.05115509033203,1,0.7789144515991211,0.02209782600402832
maksssksksss616.png,150.99270629882812,122.55608367919922,169.7383575439453,152.21731567382812,1,0.5384107828140259,0.02209782600402832
maksssksksss616.png,394.7940673828125,89.51097106933594,400.0,112.3338394165039,1,0.47248345613479614,0.02209782600402832
maksssksksss616.png,188.05813598632812,117.01790618896484,201.89903259277344,133.3004608154297,1,0.3338773548603058,0.02209782600402832
maksssksksss616.png,395.7156677246094,88.12315368652344,400.0,99.27989959716797,2,0.16052651405334473,0.02209782600402832
maksssksksss616.png,2.4546971321105957,118.86463928222656,17.621387481689453,140.65533447265625,1,0.09004229307174683,0.02209782600402832
maksssksksss616.png,109.33291625976562,110.5372543334961,121.44720458984375,121.82325744628906,1,0.062007542699575424,0.02209782600402832
maksssksksss616.png,108.86959838867188,105.07328796386719,123.15643310546875,127.21048736572266,2,0.05080472677946091,0.02209782600402832
5270.jpg,113.67538452148438,58.888580322265625,325.5135192871094,365.99139404296875,2,0.653496503829956,0.022100210189819336
5270.jpg,228.29107666015625,38.384918212890625,269.4438781738281,106.69194793701172,1,0.35656651854515076,0.022100210189819336
5270.jpg,228.20079040527344,38.66092300415039,269.29193115234375,107.85028839111328,2,0.299352765083313,0.022100210189819336
5270.jpg,145.82489013671875,84.05986022949219,295.91143798828125,295.7733154296875,2,0.06040692329406738,0.022100210189819336
4119.png,288.9513244628906,68.04263305664062,373.5189208984375,187.6687469482422,1,0.9997430443763733,0.02257823944091797
4119.png,510.17462158203125,101.4783706665039,561.55078125,166.61074829101562,1,0.7944438457489014,0.02257823944091797
4119.png,508.55218505859375,99.46521759033203,562.9553833007812,165.88497924804688,2,0.6356906294822693,0.02257823944091797
2977.png,136.2835235595703,85.50003051757812,486.79949951171875,611.2349853515625,2,0.906072735786438,0.021190404891967773
2977.png,140.3896942138672,32.94857406616211,481.89453125,648.1355590820312,1,0.4931166172027588,0.021190404891967773
2977.png,244.22708129882812,3.922257900238037,415.169189453125,148.79339599609375,2,0.32453495264053345,0.021190404891967773
5007.jpg,402.9147033691406,149.62164306640625,551.28564453125,349.9197692871094,1,0.996674656867981,0.022150278091430664
5007.jpg,54.7562370300293,119.06912994384766,208.9121856689453,360.4071350097656,1,0.9482933878898621,0.022150278091430664
5007.jpg,476.3005676269531,0.1489737182855606,722.845947265625,219.57225036621094,1,0.5945212841033936,0.022150278091430664
5007.jpg,903.9767456054688,37.012264251708984,965.6277465820312,93.41400909423828,1,0.5918692350387573,0.022150278091430664
5007.jpg,355.177001953125,0.0,840.2322998046875,419.602294921875,2,0.17135243117809296,0.022150278091430664
5007.jpg,477.4100646972656,3.072359085083008,718.5983276367188,280.4976806640625,2,0.16710834205150604,0.022150278091430664
5007.jpg,362.5298156738281,0.0,841.2990112304688,421.6408386230469,1,0.08344879746437073,0.022150278091430664
5007.jpg,771.5906982421875,17.433256149291992,820.878173828125,71.69691467285156,1,0.05194977670907974,0.022150278091430664
1890.jpg,146.971435546875,38.695228576660156,217.09413146972656,138.3284912109375,1,0.9996696710586548,0.021893739700317383
6193.jpg,783.2835693359375,187.0790557861328,1081.01708984375,598.5292358398438,2,0.9998536109924316,0.023023605346679688
maksssksksss305.png,104.89899444580078,113.69120788574219,122.81190490722656,132.85296630859375,1,0.9991599321365356,0.02086472511291504
maksssksksss305.png,207.5956268310547,117.02320861816406,225.72076416015625,136.7408447265625,1,0.9984198808670044,0.02086472511291504
maksssksksss305.png,71.00624084472656,113.73188781738281,88.8847427368164,131.58251953125,1,0.9964141845703125,0.02086472511291504
maksssksksss305.png,138.11228942871094,108.917724609375,157.13626098632812,132.64036560058594,2,0.9957799911499023,0.02086472511291504
maksssksksss305.png,93.61019134521484,162.52183532714844,109.19804382324219,178.5990447998047,1,0.9838840365409851,0.02086472511291504
maksssksksss305.png,306.7723083496094,139.24514770507812,321.16949462890625,154.33799743652344,2,0.8367628455162048,0.02086472511291504
maksssksksss305.png,305.55596923828125,92.661376953125,370.44964599609375,165.09829711914062,1,0.1612631231546402,0.02086472511291504
maksssksksss305.png,68.16788482666016,106.16950988769531,91.25676727294922,133.82989501953125,1,0.12048995494842529,0.02086472511291504
maksssksksss305.png,70.13459777832031,110.3646469116211,89.6775131225586,135.54278564453125,2,0.06998642534017563,0.02086472511291504
maksssksksss305.png,93.70874786376953,162.09371948242188,109.6013412475586,177.22882080078125,2,0.061572086066007614,0.02086472511291504
maksssksksss305.png,272.92950439453125,119.3357162475586,298.0208435058594,145.6936798095703,2,0.061291832476854324,0.02086472511291504
3977.png,78.66207885742188,55.84798812866211,203.75296020507812,226.10147094726562,2,0.7333858609199524,0.023250102996826172
3977.png,78.35707092285156,64.1553955078125,198.30601501464844,226.48849487304688,1,0.6617801189422607,0.023250102996826172
3977.png,412.041015625,75.6685562133789,650.5797119140625,283.70184326171875,1,0.6458985805511475,0.023250102996826172
3977.png,364.3225402832031,0.0,709.0,467.0853271484375,1,0.5326617956161499,0.023250102996826172
3977.png,413.52398681640625,0.0,700.224609375,456.03643798828125,2,0.15512779355049133,0.023250102996826172
3977.png,416.129638671875,85.48196411132812,646.8228759765625,278.51812744140625,2,0.09091909229755402,0.023250102996826172
maksssksksss582.png,166.2993927001953,104.50665283203125,352.11871337890625,314.6425476074219,1,0.9893538951873779,0.02237725257873535
maksssksksss582.png,158.01318359375,76.81444549560547,355.55023193359375,330.5032653808594,2,0.1704336553812027,0.02237725257873535
2768.png,53.46661376953125,61.61271667480469,522.0,670.0,1,0.9968041181564331,0.020814895629882812
2768.png,211.52427673339844,214.84950256347656,508.3517761230469,661.3604125976562,1,0.08018265664577484,0.020814895629882812
maksssksksss372.png,161.91473388671875,14.642952919006348,187.60592651367188,44.488197326660156,1,0.9995406866073608,0.02094268798828125
maksssksksss372.png,95.13057708740234,32.03811264038086,115.38904571533203,57.39183807373047,1,0.9993743300437927,0.02094268798828125
6080.jpg,243.1784210205078,128.1404266357422,352.8025817871094,274.4361572265625,2,0.9999707937240601,0.02171802520751953
6080.jpg,486.03955078125,37.658321380615234,599.5136108398438,235.35806274414062,2,0.998430073261261,0.02171802520751953
6080.jpg,704.9448852539062,89.95244598388672,814.1367797851562,256.2859802246094,2,0.9976015686988831,0.02171802520751953
6080.jpg,113.98980712890625,194.26141357421875,127.00198364257812,222.32046508789062,2,0.08647951483726501,0.02171802520751953
4985.png,305.5692443847656,229.1769256591797,366.1541748046875,317.30157470703125,1,0.9994099140167236,0.021314620971679688
4985.png,400.7901916503906,355.0959167480469,667.0,577.809814453125,1,0.07840896397829056,0.021314620971679688
6109.jpg,151.7498779296875,91.31734466552734,260.1145324707031,209.7525177001953,2,0.9804015755653381,0.02151179313659668
6109.jpg,338.390380859375,91.04808807373047,453.8484802246094,231.7028350830078,2,0.634202241897583,0.02151179313659668
4181.png,315.7472229003906,0.0,641.4234619140625,556.0,2,0.07645680010318756,0.021600723266601562
4181.png,321.89324951171875,0.0,641.4780883789062,556.0,1,0.06864773482084274,0.021600723266601562
5295.jpg,562.88525390625,48.969234466552734,970.2557373046875,584.0121459960938,2,0.9844592809677124,0.022680044174194336
5295.jpg,965.1793212890625,18.589200973510742,1566.0,595.6530151367188,2,0.29507601261138916,0.022680044174194336
5295.jpg,71.41181945800781,82.85438537597656,519.4088745117188,801.3988037109375,2,0.12103620916604996,0.022680044174194336
5295.jpg,1052.753173828125,0.0,1566.0,881.0,1,0.08374083787202835,0.022680044174194336
5295.jpg,80.18609619140625,92.00997924804688,522.3807983398438,823.60986328125,1,0.06552815437316895,0.022680044174194336
5295.jpg,142.90841674804688,49.1136589050293,1022.1654052734375,709.2279052734375,2,0.0594823993742466,0.022680044174194336
maksssksksss315.png,272.4995422363281,113.819091796875,327.2894287109375,164.58541870117188,1,0.9999053478240967,0.0211031436920166
maksssksksss315.png,123.45166015625,109.2158203125,183.43067932128906,173.08555603027344,1,0.9986693859100342,0.0211031436920166
2753.png,106.66429901123047,85.4398422241211,196.46182250976562,197.81614685058594,2,0.997794508934021,0.021271467208862305
4382.png,198.7278594970703,270.2643127441406,273.0587158203125,350.41448974609375,1,0.9992357492446899,0.02254486083984375
4382.png,166.4371795654297,484.33984375,209.9039764404297,543.533935546875,2,0.12619416415691376,0.02254486083984375
4382.png,165.8279571533203,485.698974609375,209.19711303710938,542.8151245117188,1,0.07528108358383179,0.02254486083984375
4382.png,92.07080841064453,590.990478515625,160.20852661132812,680.5473022460938,2,0.05525834858417511,0.02254486083984375
3134.png,212.5660400390625,0.0,486.1523132324219,355.07574462890625,1,0.9957320094108582,0.021636486053466797
3134.png,50.15943908691406,0.0,675.0466918945312,423.0130310058594,1,0.4206431210041046,0.021636486053466797
3134.png,70.56318664550781,3.335487127304077,242.07696533203125,260.1881408691406,1,0.2211124151945114,0.021636486053466797
3134.png,33.062110900878906,21.48588752746582,375.7806091308594,347.82745361328125,1,0.06996452063322067,0.021636486053466797
3134.png,380.0606384277344,0.0,702.0,416.9516906738281,1,0.06970573961734772,0.021636486053466797
3134.png,290.1305847167969,256.63787841796875,526.7214965820312,501.7289123535156,2,0.06368386745452881,0.021636486053466797
3134.png,58.688907623291016,10.06179428100586,252.5681610107422,276.9377136230469,2,0.0542072132229805,0.021636486053466797
maksssksksss414.png,199.64633178710938,22.55637550354004,226.74868774414062,48.95317459106445,1,0.9979853630065918,0.021442174911499023
maksssksksss414.png,104.45980072021484,40.11454391479492,123.48326873779297,61.54076385498047,1,0.997820258140564,0.021442174911499023
maksssksksss414.png,115.69100189208984,81.60360717773438,144.9801788330078,114.48607635498047,1,0.9786182641983032,0.021442174911499023
maksssksksss414.png,312.9864196777344,5.909746170043945,352.60479736328125,48.23151779174805,1,0.9652425050735474,0.021442174911499023
maksssksksss414.png,312.87017822265625,4.516236305236816,353.5490417480469,50.4914436340332,2,0.2765229344367981,0.021442174911499023
maksssksksss414.png,196.30764770507812,5.91987419128418,228.5550994873047,48.53920364379883,2,0.13000836968421936,0.021442174911499023
2407.png,165.64657592773438,9.757765769958496,576.3660888671875,532.0825805664062,1,0.9859550595283508,0.021404743194580078
2407.png,156.4014892578125,101.54069519042969,578.6552124023438,506.7044372558594,2,0.08596071600914001,0.021404743194580078
4528.png,57.962257385253906,26.09213638305664,319.2355651855469,369.2480163574219,1,0.8487651348114014,0.021163225173950195
4528.png,56.36944580078125,6.473814964294434,329.5697021484375,466.12255859375,2,0.28704771399497986,0.021163225173950195
4528.png,98.53459167480469,243.6788787841797,501.7892761230469,570.5537109375,2,0.09067677706480026,0.021163225173950195
maksssksksss765.png,56.316162109375,194.0603485107422,156.17022705078125,307.9154052734375,1,0.9522185921669006,0.020836353302001953
maksssksksss765.png,53.76892852783203,185.06298828125,163.33596801757812,305.3053894042969,2,0.07201609015464783,0.020836353302001953
5394.jpg,330.525390625,44.18264389038086,689.350341796875,592.1994018554688,2,0.9677695631980896,0.022013425827026367
5394.jpg,322.49072265625,35.47731399536133,724.1769409179688,661.4014282226562,1,0.18082736432552338,0.022013425827026367
6180.jpg,368.3064270019531,1.811395287513733,459.52410888671875,124.33480072021484,2,0.9998916387557983,0.022211313247680664
2529.png,168.62661743164062,6.622515678405762,504.1112060546875,458.7716979980469,2,0.7818577885627747,0.02138662338256836
2529.png,216.71908569335938,87.10739135742188,488.3372497558594,490.701904296875,1,0.5316079258918762,0.02138662338256836
2529.png,156.83505249023438,0.0,577.9130859375,532.6912231445312,1,0.11878029257059097,0.02138662338256836
2529.png,152.6886749267578,21.786664962768555,337.33087158203125,247.2222442626953,2,0.051868364214897156,0.02138662338256836
3687.png,151.78607177734375,95.40996551513672,233.89739990234375,204.48208618164062,1,0.9997226595878601,0.02144646644592285
3687.png,244.34536743164062,147.93775939941406,296.56890869140625,218.21206665039062,1,0.9990071654319763,0.02144646644592285
3687.png,0.0,154.41830444335938,58.40042495727539,240.42042541503906,2,0.9157800078392029,0.02144646644592285
3687.png,387.38568115234375,96.24915313720703,465.0,206.45155334472656,1,0.3074718713760376,0.02144646644592285
3687.png,0.0,151.64547729492188,60.072940826416016,254.60247802734375,1,0.13729903101921082,0.02144646644592285
6290.jpg,286.32879638671875,132.23147583007812,448.10198974609375,352.5346984863281,2,0.9997730851173401,0.021634817123413086
6290.jpg,408.4532470703125,55.95515060424805,513.6592407226562,213.89561462402344,2,0.417606383562088,0.021634817123413086
3834.png,49.46854782104492,12.666057586669922,694.9507446289062,547.5348510742188,1,0.9525718688964844,0.02173137664794922
3834.png,5.368195056915283,0.0,718.1007690429688,603.896728515625,2,0.25592800974845886,0.02173137664794922
3834.png,590.8470458984375,21.518630981445312,908.0326538085938,413.86492919921875,2,0.1546669453382492,0.02173137664794922
3834.png,393.1398010253906,20.41498374938965,652.2066040039062,376.87811279296875,1,0.11939780414104462,0.02173137664794922
3834.png,657.5757446289062,31.240886688232422,899.4301147460938,258.49212646484375,2,0.07408332079648972,0.02173137664794922
5070.jpg,68.61968231201172,115.88876342773438,377.29278564453125,476.0320129394531,1,0.9987713694572449,0.021253347396850586
5070.jpg,406.13348388671875,258.8793029785156,680.1021728515625,615.8662719726562,1,0.9935674071311951,0.021253347396850586
5070.jpg,359.2919921875,69.64264678955078,695.35693359375,685.6259765625,1,0.8964052796363831,0.021253347396850586
5070.jpg,57.992618560791016,26.72053337097168,511.852294921875,539.698486328125,1,0.33148056268692017,0.021253347396850586
5070.jpg,44.15592575073242,44.2999382019043,405.85931396484375,551.215576171875,2,0.09626155346632004,0.021253347396850586
5070.jpg,55.84282302856445,27.721494674682617,682.6294555664062,697.2410888671875,2,0.06706136465072632,0.021253347396850586
5070.jpg,382.6559753417969,297.2587585449219,690.7244873046875,590.805908203125,2,0.0649963915348053,0.021253347396850586
maksssksksss121.png,84.99251556396484,27.21748924255371,122.6251220703125,73.91364288330078,2,0.9995738863945007,0.02095484733581543
maksssksksss121.png,173.58767700195312,42.30046463012695,204.9366455078125,83.89459228515625,2,0.9995416402816772,0.02095484733581543
maksssksksss121.png,7.914268493652344,34.88130569458008,43.486209869384766,79.7219009399414,2,0.9987473487854004,0.02095484733581543
maksssksksss121.png,299.4621887207031,54.49394989013672,329.9627685546875,89.26567077636719,2,0.9983171224594116,0.02095484733581543
maksssksksss121.png,236.74142456054688,42.559837341308594,266.9488830566406,84.87571716308594,2,0.998301088809967,0.02095484733581543
maksssksksss121.png,342.4596252441406,68.43119049072266,367.4877014160156,98.95188903808594,2,0.9923877716064453,0.02095484733581543
maksssksksss121.png,388.5951843261719,80.28678894042969,400.0,104.93177032470703,2,0.9436823725700378,0.02095484733581543
maksssksksss121.png,125.12625885009766,36.823455810546875,193.09275817871094,89.89637756347656,2,0.2783622145652771,0.02095484733581543
maksssksksss121.png,394.2467956542969,79.2293701171875,400.0,105.28782653808594,2,0.1735864281654358,0.02095484733581543
3775.png,648.8319091796875,329.3403625488281,746.2245483398438,460.0814514160156,1,0.9880185127258301,0.021921396255493164
3775.png,594.0059204101562,321.0595397949219,750.2210693359375,486.249755859375,1,0.13747046887874603,0.021921396255493164
3775.png,249.2154083251953,0.0,734.318603515625,518.8552856445312,2,0.0558510348200798,0.021921396255493164
4368.png,175.89906311035156,76.20191192626953,220.6087646484375,121.4365005493164,1,0.9993519186973572,0.020781755447387695
4368.png,276.36590576171875,79.46552276611328,308.4014587402344,124.79234313964844,1,0.9773948788642883,0.020781755447387695
4368.png,419.5103454589844,114.19729614257812,457.6466369628906,164.5581512451172,1,0.9692864418029785,0.020781755447387695
4368.png,90.01165771484375,6.553583145141602,162.45684814453125,78.2842025756836,2,0.7162452340126038,0.020781755447387695
4368.png,84.89413452148438,7.6391754150390625,167.47764587402344,100.2599868774414,1,0.4789562225341797,0.020781755447387695
4368.png,379.5437927246094,5.541377544403076,442.3399353027344,84.18279266357422,2,0.3477218449115753,0.020781755447387695
4368.png,392.7861022949219,85.6884765625,417.78936767578125,123.08393096923828,1,0.3028450012207031,0.020781755447387695
4368.png,383.7315979003906,270.1505432128906,429.66278076171875,332.8835144042969,1,0.23418974876403809,0.020781755447387695
4368.png,8.335206985473633,107.78974151611328,31.48491096496582,132.29551696777344,2,0.1389159858226776,0.020781755447387695
4368.png,93.7191390991211,7.3803510665893555,153.88458251953125,63.426246643066406,1,0.12060115486383438,0.020781755447387695
4368.png,7.115717887878418,107.75271606445312,33.389774322509766,136.2529754638672,1,0.093866266310215,0.020781755447387695
4368.png,173.7650146484375,162.7374725341797,220.74346923828125,243.2633514404297,2,0.08112677186727524,0.020781755447387695
4368.png,383.0167541503906,271.2158203125,429.7392883300781,330.1368713378906,2,0.0633203461766243,0.020781755447387695
4738.png,324.2215881347656,219.43014526367188,542.3681640625,499.71832275390625,1,0.9951619505882263,0.0219419002532959
4738.png,253.72828674316406,73.51363372802734,574.2820434570312,523.4432983398438,1,0.36542099714279175,0.0219419002532959
4738.png,214.03976440429688,238.04141235351562,277.96966552734375,347.82958984375,1,0.3163225054740906,0.0219419002532959
4738.png,249.34158325195312,66.20942687988281,576.351806640625,544.2593383789062,2,0.1066601574420929,0.0219419002532959
6153.jpg,635.9613037109375,24.70772933959961,1087.693115234375,620.217041015625,2,0.9961197376251221,0.022393226623535156
4062.png,125.19181823730469,38.501163482666016,273.6907043457031,231.51443481445312,2,0.5937380790710449,0.021342754364013672
5344.jpg,501.7268981933594,43.40483856201172,821.387451171875,539.91650390625,2,0.8470130562782288,0.022794246673583984
5344.jpg,535.1817016601562,214.1548309326172,821.2925415039062,494.2467346191406,1,0.6393790245056152,0.022794246673583984
5344.jpg,494.9222106933594,48.37943649291992,837.2034912109375,526.0587768554688,1,0.23605845868587494,0.022794246673583984
5344.jpg,205.927490234375,438.6888122558594,322.0038757324219,555.4335327148438,1,0.11912355571985245,0.022794246673583984
5344.jpg,531.1693725585938,229.12086486816406,820.8773803710938,495.7622375488281,2,0.06203893944621086,0.022794246673583984
maksssksksss82.png,148.9032745361328,45.385154724121094,173.49098205566406,70.98471069335938,1,0.9999129772186279,0.02130722999572754
maksssksksss82.png,238.08592224121094,73.14599609375,261.4840087890625,97.9482650756836,1,0.9997780919075012,0.02130722999572754
maksssksksss82.png,6.938920497894287,52.34687805175781,28.386417388916016,75.05097961425781,1,0.9995313882827759,0.02130722999572754
maksssksksss82.png,190.62571716308594,35.24789810180664,216.35494995117188,64.2240219116211,1,0.9987745881080627,0.02130722999572754
maksssksksss82.png,327.0841369628906,50.17058181762695,353.2703857421875,86.81986999511719,1,0.9981663823127747,0.02130722999572754
maksssksksss82.png,57.26764678955078,65.75321197509766,78.84481811523438,87.46195983886719,1,0.998022198677063,0.02130722999572754
maksssksksss82.png,339.2610778808594,23.814163208007812,365.11907958984375,54.282135009765625,2,0.8420794010162354,0.02130722999572754
maksssksksss82.png,339.61309814453125,24.441696166992188,363.8910217285156,51.8939208984375,1,0.25587841868400574,0.02130722999572754
maksssksksss82.png,202.5856170654297,77.5506820678711,222.84181213378906,104.83956909179688,2,0.12331610172986984,0.02130722999572754
maksssksksss103.png,261.2401428222656,85.24838256835938,301.9231262207031,132.4393768310547,1,0.9993708729743958,0.023177385330200195
maksssksksss103.png,178.80328369140625,34.80210876464844,239.3238525390625,110.94806671142578,1,0.9986624717712402,0.023177385330200195
