name,x1,y1,x2,y2,label_id,score,execution_time
5894.jpg,596.0916137695312,537.5195922851562,840.5419311523438,818.63525390625,1,0.16756251454353333,0.02846670150756836
5894.jpg,62.39216232299805,256.18438720703125,278.0146484375,442.21099853515625,2,0.14274093508720398,0.02846670150756836
5894.jpg,535.4469604492188,516.7345581054688,887.2569580078125,910.0000610351562,1,0.06739471852779388,0.02846670150756836
5894.jpg,573.501220703125,554.619384765625,851.7366943359375,910.0000610351562,2,0.0532858781516552,0.02846670150756836
5894.jpg,617.6635131835938,380.8596496582031,1067.5125732421875,910.0000610351562,1,0.05132583901286125,0.02846670150756836
5595.jpg,1115.246826171875,119.08020782470703,1373.8167724609375,461.9924621582031,2,0.9967218041419983,0.026879072189331055
5595.jpg,966.8982543945312,545.6860961914062,1729.5084228515625,1395.0,2,0.09044089168310165,0.026879072189331055
5595.jpg,966.8982543945312,545.6860961914062,1729.5084228515625,1395.0,1,0.06178347393870354,0.026879072189331055
maksssksksss25.png,121.7588882446289,65.89695739746094,194.12838745117188,150.34983825683594,1,0.9997120499610901,0.02823472023010254
maksssksksss25.png,93.18113708496094,228.10256958007812,152.232421875,295.3989562988281,1,0.05944911018013954,0.02823472023010254
maksssksksss25.png,7.3549604415893555,4.098725318908691,44.46659469604492,46.98627853393555,1,0.05187103524804115,0.02823472023010254
1841.jpg,77.84452056884766,55.479366302490234,296.78656005859375,311.46844482421875,1,0.9933463335037231,0.025148630142211914
1841.jpg,80.41954803466797,58.04665756225586,298.1136779785156,311.6781311035156,2,0.26746395230293274,0.025148630142211914
1841.jpg,60.71671676635742,43.743743896484375,366.72320556640625,414.0000305175781,1,0.1027582511305809,0.025148630142211914
1841.jpg,29.652587890625,36.2160530090332,324.946533203125,414.0000305175781,2,0.09565076231956482,0.025148630142211914
2388.png,128.87196350097656,27.16710090637207,340.4911804199219,275.7784423828125,1,0.9998694658279419,0.02519392967224121
3506.png,114.41338348388672,1.1298820972442627,253.68482971191406,105.39872741699219,1,0.9852955341339111,0.025821685791015625
3506.png,113.09385681152344,0.19435594975948334,251.39767456054688,104.70115661621094,2,0.30932360887527466,0.025821685791015625
3506.png,395.5665588378906,181.09425354003906,702.0,587.0,2,0.05308103188872337,0.025821685791015625
maksssksksss616.png,132.6919403076172,110.48426818847656,149.60531616210938,129.9151611328125,1,0.9603158831596375,0.025564908981323242
maksssksksss616.png,337.6421203613281,83.81476593017578,359.07098388671875,106.45336151123047,1,0.948713481426239,0.025564908981323242
maksssksksss616.png,67.5253677368164,111.95230102539062,85.68592071533203,130.66371154785156,1,0.9328205585479736,0.025564908981323242
maksssksksss616.png,268.3101501464844,76.38597106933594,288.5448303222656,99.41034698486328,1,0.926627516746521,0.025564908981323242
maksssksksss616.png,3.9977428913116455,123.1240463256836,17.964736938476562,140.04627990722656,1,0.9162499308586121,0.025564908981323242
maksssksksss616.png,366.559326171875,93.61653137207031,381.0628356933594,111.18770599365234,1,0.8867831826210022,0.025564908981323242
maksssksksss616.png,96.54048919677734,117.78126525878906,111.9830322265625,138.36453247070312,2,0.8461251854896545,0.025564908981323242
maksssksksss616.png,154.1629180908203,123.43413543701172,169.17007446289062,141.6346435546875,2,0.7076542377471924,0.025564908981323242
maksssksksss616.png,391.0085144042969,92.83108520507812,400.0,109.34454345703125,1,0.5898971557617188,0.025564908981323242
maksssksksss616.png,245.0392303466797,110.5009765625,256.8860778808594,124.40647888183594,2,0.5641719698905945,0.025564908981323242
maksssksksss616.png,101.45479583740234,113.96337890625,115.4174575805664,135.3484344482422,2,0.4452526569366455,0.025564908981323242
maksssksksss616.png,109.16214752197266,108.69566345214844,120.58709716796875,127.1258773803711,2,0.38892844319343567,0.025564908981323242
maksssksksss616.png,105.29121398925781,110.55133056640625,118.26912689208984,132.1573486328125,2,0.3801816403865814,0.025564908981323242
maksssksksss616.png,67.8236083984375,111.61412048339844,85.95924377441406,130.66671752929688,2,0.25222474336624146,0.025564908981323242
maksssksksss616.png,249.0240478515625,111.95808410644531,259.774658203125,125.57292175292969,2,0.22263020277023315,0.025564908981323242
maksssksksss616.png,112.65625762939453,108.7442855834961,124.05328369140625,124.95001983642578,2,0.2220919132232666,0.025564908981323242
maksssksksss616.png,195.8679656982422,104.52813720703125,204.34571838378906,118.31544494628906,1,0.2157030999660492,0.025564908981323242
maksssksksss616.png,244.7080078125,111.0177230834961,257.3280944824219,123.811767578125,1,0.2108297348022461,0.025564908981323242
maksssksksss616.png,242.3756561279297,109.91190338134766,252.71405029296875,122.11106872558594,2,0.207523912191391,0.025564908981323242
maksssksksss616.png,362.3337097167969,89.40214538574219,378.3062744140625,109.22608947753906,1,0.14708860218524933,0.025564908981323242
maksssksksss616.png,90.86253356933594,115.39875793457031,107.17840576171875,135.54539489746094,2,0.14418503642082214,0.025564908981323242
maksssksksss616.png,132.79901123046875,110.80376434326172,149.41366577148438,130.1797637939453,2,0.14015984535217285,0.025564908981323242
maksssksksss616.png,153.83258056640625,123.27586364746094,169.50851440429688,141.89163208007812,1,0.12391714751720428,0.025564908981323242
maksssksksss616.png,342.3064270019531,87.6244125366211,366.4654235839844,108.35527038574219,1,0.10205940902233124,0.025564908981323242
maksssksksss616.png,390.24859619140625,90.46672821044922,400.0,111.94731903076172,2,0.09588083624839783,0.025564908981323242
maksssksksss616.png,354.4274597167969,91.73307800292969,373.3570251464844,108.6158447265625,1,0.09072501957416534,0.025564908981323242
maksssksksss616.png,391.8132019042969,81.25151062011719,400.0,105.99107360839844,1,0.07565613090991974,0.025564908981323242
maksssksksss616.png,337.3331298828125,84.21269226074219,359.2680358886719,106.29779815673828,2,0.07227984070777893,0.025564908981323242
maksssksksss616.png,98.0657730102539,116.907470703125,114.5564956665039,134.14112854003906,1,0.07162488251924515,0.025564908981323242
maksssksksss616.png,147.8297119140625,120.34246063232422,165.37123107910156,137.07766723632812,1,0.07073145359754562,0.025564908981323242
maksssksksss616.png,147.8297119140625,120.34246063232422,165.37123107910156,137.07766723632812,2,0.07057146728038788,0.025564908981323242
maksssksksss616.png,108.41934204101562,110.81082153320312,123.13921356201172,126.478759765625,1,0.07046221941709518,0.025564908981323242
maksssksksss616.png,114.81641387939453,108.52362823486328,128.72833251953125,127.05200958251953,1,0.06752925366163254,0.025564908981323242
maksssksksss616.png,82.05899810791016,113.43427276611328,98.49073791503906,133.58221435546875,2,0.06678702682256699,0.025564908981323242
maksssksksss616.png,387.87249755859375,86.52383422851562,400.0,111.32740783691406,1,0.06595394760370255,0.025564908981323242
maksssksksss616.png,191.43833923339844,102.63475036621094,205.05528259277344,121.6301040649414,1,0.06487911939620972,0.025564908981323242
maksssksksss616.png,382.3209228515625,93.89800262451172,399.2527770996094,109.29566192626953,1,0.06104914844036102,0.025564908981323242
maksssksksss616.png,391.8132019042969,81.25151062011719,400.0,105.99107360839844,2,0.058656323701143265,0.025564908981323242
maksssksksss616.png,0.0,120.49993133544922,14.628457069396973,137.6370849609375,1,0.05863542482256889,0.025564908981323242
maksssksksss616.png,267.86761474609375,76.75460815429688,288.82623291015625,98.9769515991211,2,0.05770538002252579,0.025564908981323242
maksssksksss616.png,121.57122802734375,110.5309829711914,138.4327392578125,126.38703918457031,1,0.05769148841500282,0.025564908981323242
maksssksksss616.png,391.14544677734375,96.90628051757812,400.0,122.37557983398438,1,0.05523288995027542,0.025564908981323242
maksssksksss616.png,373.4631042480469,94.27304077148438,389.85498046875,109.35050201416016,1,0.053892768919467926,0.025564908981323242
maksssksksss616.png,73.0230941772461,115.78697204589844,92.20222473144531,133.73301696777344,2,0.0536845363676548,0.025564908981323242
maksssksksss616.png,138.63571166992188,116.85258483886719,156.86270141601562,134.36993408203125,1,0.052629269659519196,0.025564908981323242
maksssksksss616.png,104.85779571533203,111.62898254394531,118.70350646972656,131.01895141601562,1,0.05249406024813652,0.025564908981323242
maksssksksss616.png,106.79364013671875,116.31947326660156,121.88760375976562,135.53684997558594,2,0.05168837308883667,0.025564908981323242
maksssksksss616.png,3.878751754760742,122.26020050048828,18.35327911376953,140.95606994628906,2,0.050673726946115494,0.025564908981323242
maksssksksss616.png,90.28363037109375,116.61921691894531,107.63116455078125,133.6214599609375,1,0.0506323017179966,0.025564908981323242
maksssksksss616.png,80.8358154296875,115.12471008300781,98.69048309326172,131.79112243652344,1,0.05058882385492325,0.025564908981323242
maksssksksss616.png,128.07862854003906,107.15885925292969,146.17665100097656,124.80126953125,1,0.050141412764787674,0.025564908981323242
5270.jpg,201.13946533203125,33.644813537597656,271.8451843261719,120.14400482177734,2,0.9888829588890076,0.025547027587890625
4119.png,293.2012634277344,75.05928039550781,376.57952880859375,184.38279724121094,1,0.989609956741333,0.027287960052490234
4119.png,509.97296142578125,96.67222595214844,559.2894287109375,168.00502014160156,1,0.9346680045127869,0.027287960052490234
4119.png,202.66464233398438,255.73695373535156,235.86056518554688,300.76055908203125,2,0.5868133902549744,0.027287960052490234
4119.png,403.53436279296875,400.9878234863281,617.3674926757812,652.0,1,0.3325742483139038,0.027287960052490234
4119.png,403.53436279296875,400.9878234863281,617.3674926757812,652.0,2,0.249240443110466,0.027287960052490234
4119.png,357.4440612792969,289.2037658691406,677.8948974609375,652.0,1,0.10000257194042206,0.027287960052490234
4119.png,357.4440612792969,289.2037658691406,677.8948974609375,652.0,2,0.06296294182538986,0.027287960052490234
4119.png,436.1100769042969,378.25048828125,909.0,652.0,1,0.05323263257741928,0.027287960052490234
4119.png,485.3529968261719,193.44796752929688,506.9062805175781,227.61805725097656,1,0.05111554637551308,0.027287960052490234
2977.png,133.37799072265625,65.75354766845703,469.4973449707031,553.620849609375,2,0.9876678586006165,0.0258944034576416
2977.png,103.55999755859375,129.85202026367188,453.4860534667969,656.0,1,0.06806299090385437,0.0258944034576416
2977.png,117.5958480834961,198.03953552246094,590.55419921875,626.0485229492188,2,0.06409952044487,0.0258944034576416
5007.jpg,44.24565887451172,112.92579650878906,224.04083251953125,342.95361328125,1,0.9995657801628113,0.02659130096435547
5007.jpg,386.95928955078125,139.2713623046875,552.9743041992188,345.51043701171875,1,0.9994516968727112,0.02659130096435547
1890.jpg,140.99679565429688,37.386837005615234,217.23712158203125,135.7145538330078,1,0.9858506321907043,0.026017427444458008
6193.jpg,777.8379516601562,164.16268920898438,1081.7757568359375,579.014404296875,2,0.9947217702865601,0.02744770050048828
maksssksksss305.png,142.61410522460938,115.8896255493164,157.5435791015625,133.47976684570312,2,0.8661966919898987,0.025351762771606445
maksssksksss305.png,73.16751861572266,115.18928527832031,88.01133728027344,131.8751983642578,1,0.8041442036628723,0.025351762771606445
maksssksksss305.png,178.46719360351562,117.7247314453125,193.3473663330078,133.63681030273438,2,0.799953281879425,0.025351762771606445
maksssksksss305.png,208.47402954101562,119.5055923461914,223.4122314453125,135.82333374023438,1,0.7967742085456848,0.025351762771606445
maksssksksss305.png,308.14776611328125,137.72991943359375,321.3089904785156,153.85772705078125,2,0.795705258846283,0.025351762771606445
maksssksksss305.png,93.52986145019531,161.56422424316406,107.27080535888672,177.34637451171875,1,0.7787774801254272,0.025351762771606445
maksssksksss305.png,281.17742919921875,126.40835571289062,295.1268005371094,144.44497680664062,2,0.769095242023468,0.025351762771606445
maksssksksss305.png,238.92471313476562,122.51383972167969,254.2542266845703,139.34178161621094,2,0.6934798955917358,0.025351762771606445
maksssksksss305.png,107.38552856445312,115.3092269897461,120.38063049316406,131.14080810546875,1,0.6484320759773254,0.025351762771606445
maksssksksss305.png,344.56024169921875,141.82229614257812,356.8622741699219,156.75509643554688,2,0.5919189453125,0.025351762771606445
maksssksksss305.png,256.862548828125,118.56525421142578,269.6099853515625,133.31199645996094,2,0.5625365376472473,0.025351762771606445
maksssksksss305.png,251.98069763183594,119.61495208740234,265.27130126953125,134.05996704101562,2,0.3862916827201843,0.025351762771606445
maksssksksss305.png,247.05599975585938,121.08102416992188,261.07501220703125,135.76393127441406,2,0.32830315828323364,0.025351762771606445
maksssksksss305.png,175.5418243408203,116.55086517333984,188.64320373535156,131.36082458496094,2,0.295856237411499,0.025351762771606445
maksssksksss305.png,183.48037719726562,120.17221069335938,196.52178955078125,134.48936462402344,2,0.29256686568260193,0.025351762771606445
maksssksksss305.png,261.6482238769531,118.58546447753906,273.6997375488281,133.60430908203125,2,0.28322306275367737,0.025351762771606445
maksssksksss305.png,73.00704956054688,115.26094055175781,87.93240356445312,131.86380004882812,2,0.22393876314163208,0.025351762771606445
maksssksksss305.png,107.38552856445312,115.3092269897461,120.38063049316406,131.14080810546875,2,0.22310954332351685,0.025351762771606445
maksssksksss305.png,195.7289581298828,122.0377197265625,206.2451934814453,134.3311309814453,2,0.2136862576007843,0.025351762771606445
maksssksksss305.png,191.6979217529297,121.69864654541016,202.60105895996094,134.505615234375,2,0.20939844846725464,0.025351762771606445
maksssksksss305.png,13.58780574798584,131.60250854492188,22.5224609375,143.11349487304688,1,0.20756766200065613,0.025351762771606445
maksssksksss305.png,208.4820098876953,118.33340454101562,224.42173767089844,136.39877319335938,2,0.07921779900789261,0.025351762771606445
maksssksksss305.png,180.9698028564453,118.29615783691406,197.79026794433594,134.19622802734375,1,0.07734767347574234,0.025351762771606445
maksssksksss305.png,144.66561889648438,118.20719909667969,162.08299255371094,137.80177307128906,2,0.06982447952032089,0.025351762771606445
maksssksksss305.png,261.8885498046875,120.86885070800781,277.49957275390625,139.82118225097656,2,0.06511266529560089,0.025351762771606445
maksssksksss305.png,269.2491149902344,122.59979248046875,285.36077880859375,141.75111389160156,2,0.0649990513920784,0.025351762771606445
maksssksksss305.png,151.06478881835938,115.96998596191406,167.36195373535156,134.76278686523438,2,0.06266851723194122,0.025351762771606445
maksssksksss305.png,76.93897247314453,113.52902221679688,94.69758605957031,129.99070739746094,1,0.059986911714076996,0.025351762771606445
maksssksksss305.png,168.655029296875,115.86660766601562,185.15469360351562,134.158203125,2,0.059708550572395325,0.025351762771606445
maksssksksss305.png,238.4998016357422,122.05496978759766,255.11891174316406,140.14776611328125,1,0.05664216727018356,0.025351762771606445
maksssksksss305.png,196.41159057617188,119.251220703125,213.7072296142578,134.76858520507812,1,0.05627382919192314,0.025351762771606445
maksssksksss305.png,188.4347686767578,117.75726318359375,204.47747802734375,135.53573608398438,2,0.0557047575712204,0.025351762771606445
maksssksksss305.png,187.50601196289062,118.86852264404297,204.55113220214844,134.42501831054688,1,0.05515496805310249,0.025351762771606445
maksssksksss305.png,212.0305938720703,115.0863037109375,227.56297302246094,135.27687072753906,1,0.053875502198934555,0.025351762771606445
maksssksksss305.png,174.51100158691406,117.36564636230469,191.65994262695312,133.54615783691406,1,0.05160629749298096,0.025351762771606445
3977.png,75.6336441040039,50.52348709106445,211.2260284423828,225.66439819335938,1,0.9992185831069946,0.02599477767944336
3977.png,432.6437072753906,82.87081146240234,613.880126953125,272.5234680175781,1,0.9735391139984131,0.02599477767944336
3977.png,408.9885559082031,22.64004135131836,663.5736694335938,322.835205078125,1,0.09051346033811569,0.02599477767944336
maksssksksss582.png,145.05783081054688,31.244415283203125,355.25885009765625,301.7320251464844,1,0.9985076785087585,0.028032779693603516
maksssksksss582.png,244.4597930908203,267.3392639160156,356.2833557128906,400.0,2,0.05685114115476608,0.028032779693603516
2768.png,16.172258377075195,36.941688537597656,506.40643310546875,643.00732421875,1,0.9995054006576538,0.025699853897094727
maksssksksss372.png,163.87721252441406,19.471607208251953,186.23016357421875,43.062686920166016,1,0.9681629538536072,0.026821374893188477
maksssksksss372.png,96.7618408203125,31.58612060546875,115.58159637451172,57.39577865600586,1,0.9649174213409424,0.026821374893188477
maksssksksss372.png,211.73753356933594,51.539493560791016,220.2242431640625,62.78582000732422,2,0.29764872789382935,0.026821374893188477
maksssksksss372.png,60.812339782714844,120.97411346435547,135.74270629882812,209.0,2,0.20586828887462616,0.026821374893188477
maksssksksss372.png,211.73753356933594,51.539493560791016,220.2242431640625,62.78582000732422,1,0.16427253186702728,0.026821374893188477
maksssksksss372.png,60.812339782714844,120.97411346435547,135.74270629882812,209.0,1,0.12772831320762634,0.026821374893188477
maksssksksss372.png,213.74710083007812,49.7160530090332,221.1833038330078,59.62519454956055,2,0.12433809787034988,0.026821374893188477
maksssksksss372.png,210.92437744140625,50.104888916015625,219.40951538085938,58.38831329345703,2,0.0855497494339943,0.026821374893188477
maksssksksss372.png,142.41387939453125,65.2767562866211,208.63636779785156,131.39808654785156,1,0.0820835754275322,0.026821374893188477
maksssksksss372.png,214.17430114746094,50.035064697265625,221.03323364257812,59.742218017578125,1,0.07673410326242447,0.026821374893188477
maksssksksss372.png,210.92437744140625,50.104888916015625,219.40951538085938,58.38831329345703,1,0.07114466279745102,0.026821374893188477
maksssksksss372.png,209.45274353027344,50.942264556884766,217.74147033691406,61.023197174072266,2,0.06287959218025208,0.026821374893188477
maksssksksss372.png,215.65850830078125,52.59858322143555,222.50375366210938,61.91551971435547,2,0.06262846291065216,0.026821374893188477
maksssksksss372.png,216.1827850341797,49.633277893066406,222.85140991210938,58.503211975097656,2,0.06092457473278046,0.026821374893188477
maksssksksss372.png,66.88931274414062,154.46507263183594,157.6270294189453,209.0,2,0.0586056150496006,0.026821374893188477
maksssksksss372.png,51.182918548583984,78.05247497558594,170.22683715820312,209.0,1,0.05563301593065262,0.026821374893188477
maksssksksss372.png,212.60023498535156,48.25905990600586,220.2205810546875,55.67741775512695,2,0.054620176553726196,0.026821374893188477
maksssksksss372.png,51.182918548583984,78.05247497558594,170.22683715820312,209.0,2,0.05409378930926323,0.026821374893188477
maksssksksss372.png,216.24221801757812,51.23023223876953,222.60281372070312,60.392642974853516,1,0.05286390706896782,0.026821374893188477
maksssksksss372.png,212.60023498535156,48.25905990600586,220.2205810546875,55.67741775512695,1,0.05004434660077095,0.026821374893188477
6080.jpg,487.48876953125,48.38103103637695,597.2989501953125,225.30905151367188,2,0.9978106617927551,0.026589632034301758
6080.jpg,702.9107055664062,77.7026596069336,812.8092651367188,254.84249877929688,2,0.9952797889709473,0.026589632034301758
6080.jpg,243.8247833251953,130.04701232910156,350.99652099609375,270.637939453125,2,0.9905731081962585,0.026589632034301758
6080.jpg,714.3800048828125,148.0310821533203,802.347900390625,259.5143737792969,2,0.07034816592931747,0.026589632034301758
6080.jpg,917.3242797851562,199.98048400878906,1065.0,396.0777587890625,1,0.060986291617155075,0.026589632034301758
6080.jpg,697.9933471679688,73.84750366210938,822.020263671875,256.8495178222656,1,0.059400640428066254,0.026589632034301758
6080.jpg,797.7774658203125,90.53775024414062,1065.0,459.0,1,0.05292121693491936,0.026589632034301758
6080.jpg,797.7774658203125,90.53775024414062,1065.0,459.0,2,0.051128264516592026,0.026589632034301758
6080.jpg,878.9602661132812,199.6603240966797,1065.0,459.0,2,0.05003967508673668,0.026589632034301758
4985.png,305.0628662109375,232.13394165039062,365.3262939453125,309.850830078125,1,0.9831089377403259,0.02554774284362793
4985.png,305.2983093261719,232.67919921875,365.9228820800781,310.6807556152344,2,0.0647253543138504,0.02554774284362793
6109.jpg,146.6491241455078,81.41036987304688,263.00018310546875,216.8675994873047,2,0.9981586337089539,0.02667069435119629
6109.jpg,518.1366577148438,127.75994873046875,612.168701171875,251.98382568359375,2,0.9650495052337646,0.02667069435119629
6109.jpg,336.0268249511719,83.54350280761719,446.6953125,205.04779052734375,1,0.6896591782569885,0.02667069435119629
6109.jpg,334.9568176269531,84.19540405273438,445.74761962890625,205.24020385742188,2,0.17637643218040466,0.02667069435119629
6109.jpg,769.666748046875,214.3462677001953,784.6862182617188,237.26876831054688,1,0.12241975218057632,0.02667069435119629
6109.jpg,773.2560424804688,209.45281982421875,788.7025756835938,233.96633911132812,1,0.09650300443172455,0.02667069435119629
6109.jpg,771.0773315429688,207.5789337158203,784.6552734375,228.6764678955078,1,0.08382013440132141,0.02667069435119629
6109.jpg,148.289794921875,76.01838684082031,267.730224609375,221.112548828125,1,0.08261150866746902,0.02667069435119629
6109.jpg,778.4168701171875,203.9993438720703,790.0,229.1622314453125,1,0.06911390274763107,0.02667069435119629
6109.jpg,767.06005859375,219.61215209960938,780.585693359375,239.6721954345703,1,0.06304480135440826,0.02667069435119629
6109.jpg,767.5629272460938,213.13633728027344,780.668701171875,232.16009521484375,1,0.06219205632805824,0.02667069435119629
6109.jpg,767.4947509765625,200.4284210205078,790.0,242.5120849609375,1,0.05133546143770218,0.02667069435119629
6109.jpg,779.9853515625,195.3062286376953,790.0,218.0748291015625,1,0.050978824496269226,0.02667069435119629
4181.png,148.2172088623047,45.877506256103516,662.2081909179688,556.0,1,0.9862363934516907,0.028104305267333984
4181.png,140.524658203125,39.51972579956055,614.531494140625,556.0,2,0.3970845341682434,0.028104305267333984
4181.png,329.75982666015625,33.551841735839844,638.881591796875,461.9508361816406,1,0.050763651728630066,0.028104305267333984
4181.png,0.0,228.29833984375,157.88795471191406,556.0,1,0.05057767406105995,0.028104305267333984
5295.jpg,606.9602661132812,67.35948181152344,970.5238647460938,537.4902954101562,2,0.9908415079116821,0.028732776641845703
maksssksksss315.png,119.30548858642578,106.76731872558594,181.72491455078125,171.60235595703125,1,0.9991152882575989,0.02658987045288086
maksssksksss315.png,274.3841552734375,114.31509399414062,322.1150207519531,163.8655242919922,1,0.9921277761459351,0.02658987045288086
2753.png,107.57571411132812,83.67030334472656,191.8726806640625,190.5056610107422,2,0.9970090985298157,0.025540590286254883
2753.png,80.62611389160156,493.2759704589844,146.42327880859375,556.7689208984375,1,0.06446251273155212,0.025540590286254883
